,tail_id,score,tail_label,in_validation,in_testing
15352,15352,20.42493438720703,DB00237,False,False
15455,15455,20.019927978515625,DB00341,False,False
15515,15515,19.52304458618164,DB00402,False,False
15349,15349,19.14383888244629,DB00234,False,False
15615,15615,19.14379119873047,DB00502,False,False
15525,15525,19.032978057861328,DB00412,False,False
16177,16177,18.712867736816406,DB01069,False,False
15628,15628,18.435850143432617,DB00517,False,False
15456,15456,18.433195114135742,DB00342,False,False
16020,16020,18.08443832397461,DB00909,False,False
15595,15595,18.00971031188965,DB00482,False,False
15331,15331,17.9661865234375,DB00216,False,False
15385,15385,17.844093322753906,DB00270,False,False
15603,15603,17.81989288330078,DB00490,False,False
15946,15946,17.75275230407715,DB00835,False,False
15612,15612,17.742733001708984,DB00499,False,False
15431,15431,17.715423583984375,DB00316,False,False
15960,15960,17.697080612182617,DB00849,False,False
15801,15801,17.686084747314453,DB00690,False,False
15344,15344,17.682138442993164,DB00229,False,False
16250,16250,17.65542984008789,DB01142,False,False
15906,15906,17.52335548400879,DB00795,False,False
15691,15691,17.52183723449707,DB00580,False,False
15297,15297,17.426132202148438,DB00182,False,False
15443,15443,17.402469635009766,DB00328,False,False
15563,15563,17.399721145629883,DB00450,False,False
15718,15718,17.3953800201416,DB00607,False,False
15367,15367,17.385251998901367,DB00252,False,False
15974,15974,17.376705169677734,DB00863,False,False
15310,15310,17.319067001342773,DB00195,False,False
15454,15454,17.300138473510742,DB00340,False,False
15639,15639,17.28648567199707,DB00528,False,False
15607,15607,17.133563995361328,DB00494,False,False
15421,15421,17.122873306274414,DB00306,False,False
15676,15676,17.054546356201172,DB00565,False,False
15501,15501,17.02703094482422,DB00388,False,False
16113,16113,17.008150100708008,DB01002,False,False
15786,15786,17.005128860473633,DB00675,False,False
15549,15549,17.003814697265625,DB00436,False,False
16350,16350,16.939104080200195,DB01242,False,False
15554,15554,16.936214447021484,DB00441,False,False
15494,15494,16.933916091918945,DB00380,False,False
15315,15315,16.89594841003418,DB00200,False,False
16062,16062,16.882558822631836,DB00951,False,False
15616,15616,16.862802505493164,DB00503,False,False
15378,15378,16.772804260253906,DB00263,False,False
15363,15363,16.767532348632812,DB00248,False,False
15299,15299,16.76363182067871,DB00184,False,False
15442,15442,16.682632446289062,DB00327,False,False
15953,15953,16.645177841186523,DB00842,False,False
15717,15717,16.56920623779297,DB00606,False,False
16146,16146,16.56769561767578,DB01036,False,False
15759,15759,16.559303283691406,DB00648,False,False
15465,15465,16.557342529296875,DB00351,False,False
15467,15467,16.51287841796875,DB00353,False,False
15811,15811,16.442737579345703,DB00700,False,False
16045,16045,16.430912017822266,DB00934,False,False
16171,16171,16.32598876953125,DB01063,False,False
15737,15737,16.28295135498047,DB00626,False,False
15625,15625,16.260149002075195,DB00514,False,False
16109,16109,16.24703025817871,DB00998,False,False
15861,15861,16.243471145629883,DB00750,False,False
16194,16194,16.240802764892578,DB01086,False,False
16180,16180,16.23712158203125,DB01072,False,False
15785,15785,16.223575592041016,DB00674,False,False
15464,15464,16.21434783935547,DB00350,False,False
15810,15810,16.202064514160156,DB00699,False,False
15397,15397,16.187335968017578,DB00282,False,False
15545,15545,16.137588500976562,DB00432,False,False
16332,16332,16.111425399780273,DB01224,False,False
15830,15830,16.08412742614746,DB00719,False,False
15690,15690,16.056316375732422,DB00579,False,False
15390,15390,16.041339874267578,DB00275,False,False
15916,15916,16.028730392456055,DB00805,False,False
15295,15295,15.984747886657715,DB00180,False,False
16175,16175,15.961451530456543,DB01067,False,False
15952,15952,15.945381164550781,DB00841,False,False
16212,16212,15.944868087768555,DB01104,False,False
16183,16183,15.9147310256958,DB01075,False,False
16281,16281,15.909236907958984,DB01173,False,False
16300,16300,15.877220153808594,DB01192,False,False
15793,15793,15.840946197509766,DB00682,False,False
15377,15377,15.830727577209473,DB00262,False,False
15826,15826,15.818904876708984,DB00715,False,False
15340,15340,15.810402870178223,DB00225,False,False
15578,15578,15.799615859985352,DB00465,False,False
15187,15187,15.772587776184082,DB00065,False,False
15169,15169,15.76325798034668,DB00046,False,False
15987,15987,15.760828018188477,DB00876,False,False
15154,15154,15.742371559143066,DB00030,False,False
15193,15193,15.721688270568848,DB00071,False,False
16237,16237,15.679717063903809,DB01129,False,False
16110,16110,15.639979362487793,DB00999,False,False
15696,15696,15.617897987365723,DB00585,False,False
16077,16077,15.612397193908691,DB00966,False,False
15316,15316,15.600983619689941,DB00201,False,False
16244,16244,15.536580085754395,DB01136,False,False
15925,15925,15.513602256774902,DB00814,False,False
15784,15784,15.479711532592773,DB00673,False,False
59183,59183,15.41705322265625,food,False,False
