,tail_id,score,tail_label,in_validation,in_testing
15428,15428,19.755796432495117,DB00313,False,False
15615,15615,18.57356071472168,DB00502,False,False
15436,15436,18.554872512817383,DB00321,False,False
15463,15463,18.451122283935547,DB00349,False,False
15642,15642,18.44154167175293,DB00531,False,False
15301,15301,18.375642776489258,DB00186,False,False
15603,15603,18.25855827331543,DB00490,False,False
15379,15379,18.230066299438477,DB00264,False,False
15311,15311,17.9212646484375,DB00196,False,False
15675,15675,17.891197204589844,DB00564,False,False
15682,15682,17.838512420654297,DB00571,False,False
15361,15361,17.789377212524414,DB00246,False,False
15416,15416,17.68378448486328,DB00301,False,False
15648,15648,17.617511749267578,DB00537,False,False
15531,15531,17.56821632385254,DB00418,False,False
15360,15360,17.52430534362793,DB00245,False,False
15435,15435,17.264984130859375,DB00320,False,False
15487,15487,17.173851013183594,DB00373,False,False
15733,15733,17.151203155517578,DB00622,False,False
15473,15473,16.965272903442383,DB00359,False,False
15610,15610,16.95219612121582,DB00497,False,False
15772,15772,16.915077209472656,DB00661,False,False
15807,15807,16.79393768310547,DB00696,False,False
15585,15585,16.787456512451172,DB00472,False,False
15666,15666,16.76365089416504,DB00555,False,False
15526,15526,16.7335205078125,DB00413,False,False
15300,15300,16.679969787597656,DB00185,False,False
15415,15415,16.620203018188477,DB00300,False,False
15702,15702,16.50068473815918,DB00591,False,False
15630,15630,16.40329933166504,DB00519,False,False
15651,15651,16.402542114257812,DB00540,False,False
15437,15437,16.388216018676758,DB00322,False,False
15299,15299,16.37029266357422,DB00184,False,False
15786,15786,16.341773986816406,DB00675,False,False
15419,15419,16.331941604614258,DB00304,False,False
15742,15742,16.329566955566406,DB00631,False,False
15736,15736,16.326904296875,DB00625,False,False
15141,15141,16.304792404174805,DB00016,False,False
15164,15164,16.297311782836914,DB00041,False,False
15739,15739,16.254072189331055,DB00628,False,False
15715,15715,16.253372192382812,DB00604,False,False
15752,15752,16.214853286743164,DB00641,False,False
15801,15801,16.17226791381836,DB00690,False,False
15744,15744,16.15812873840332,DB00633,False,False
15792,15792,16.157400131225586,DB00681,False,False
15815,15815,16.134185791015625,DB00704,False,False
15709,15709,16.130910873413086,DB00598,False,False
15746,15746,16.07002067565918,DB00635,False,False
15866,15866,16.009660720825195,DB00755,False,False
15563,15563,16.002779006958008,DB00450,False,False
16062,16062,15.989472389221191,DB00951,False,False
15730,15730,15.977429389953613,DB00619,False,False
15734,15734,15.946208953857422,DB00623,False,False
15722,15722,15.945083618164062,DB00611,False,False
15363,15363,15.904277801513672,DB00248,False,False
15693,15693,15.896965026855469,DB00582,False,False
15697,15697,15.896656036376953,DB00586,False,False
15686,15686,15.85582447052002,DB00575,False,False
15401,15401,15.845338821411133,DB00286,False,False
15873,15873,15.828316688537598,DB00762,False,False
15919,15919,15.809794425964355,DB00808,False,False
15593,15593,15.795610427856445,DB00480,False,False
15842,15842,15.758590698242188,DB00731,False,False
15954,15954,15.672782897949219,DB00843,False,False
15643,15643,15.652070045471191,DB00532,False,False
15719,15719,15.630990982055664,DB00608,False,False
15336,15336,15.620614051818848,DB00221,False,False
15705,15705,15.612324714660645,DB00594,False,False
15616,15616,15.597134590148926,DB00503,False,False
15482,15482,15.59688949584961,DB00368,False,False
15571,15571,15.541677474975586,DB00458,False,False
15625,15625,15.499995231628418,DB00514,False,False
15626,15626,15.491640090942383,DB00515,False,False
15407,15407,15.490508079528809,DB00292,False,False
15628,15628,15.483028411865234,DB00517,False,False
15644,15644,15.476325988769531,DB00533,False,False
15445,15445,15.47179889678955,DB00331,False,False
15639,15639,15.470681190490723,DB00528,False,False
15793,15793,15.466303825378418,DB00682,False,False
15767,15767,15.447355270385742,DB00656,False,False
15635,15635,15.424230575561523,DB00524,False,False
15723,15723,15.419569969177246,DB00612,False,False
15798,15798,15.400413513183594,DB00687,False,False
15425,15425,15.39072036743164,DB00310,False,False
15724,15724,15.347819328308105,DB00613,False,False
15654,15654,15.340689659118652,DB00543,False,False
15738,15738,15.337965965270996,DB00627,False,False
15771,15771,15.307908058166504,DB00660,False,False
15712,15712,15.30449104309082,DB00601,False,False
15887,15887,15.269867897033691,DB00776,False,False
15670,15670,15.256985664367676,DB00559,False,False
15845,15845,15.224454879760742,DB00734,False,False
15641,15641,15.210983276367188,DB00530,False,False
15312,15312,15.181194305419922,DB00197,False,False
15663,15663,15.156336784362793,DB00552,False,False
15154,15154,15.146905899047852,DB00030,False,False
15898,15898,15.13180160522461,DB00787,False,False
15605,15605,15.12326717376709,DB00492,False,False
15674,15674,15.111462593078613,DB00563,False,False
15751,15751,15.094910621643066,DB00640,False,False
