,tail_id,score,tail_label,in_validation,in_testing
15150,15150,-37.075035095214844,DB00026,False,False
15370,15370,-37.32084655761719,DB00255,False,False
15552,15552,-37.389793395996094,DB00439,False,False
15252,15252,-37.415470123291016,DB00136,False,False
15182,15182,-37.524288177490234,DB00059,False,False
15155,15155,-37.5516357421875,DB00031,False,False
15214,15214,-37.552024841308594,DB00095,False,False
15312,15312,-37.559051513671875,DB00197,False,False
15779,15779,-37.5606689453125,DB00668,False,False
15225,15225,-37.603946685791016,DB00108,False,False
15210,15210,-37.633460998535156,DB00091,False,False
15201,15201,-37.68080139160156,DB00081,False,False
15331,15331,-37.7030029296875,DB00216,False,False
15389,15389,-37.78194808959961,DB00274,False,False
15134,15134,-37.788108825683594,DB00009,False,False
15300,15300,-37.820003509521484,DB00185,False,False
15306,15306,-37.82876205444336,DB00191,False,False
15232,15232,-37.82895278930664,DB00115,False,False
15189,15189,-37.835693359375,DB00067,False,False
15296,15296,-37.853755950927734,DB00181,False,False
15274,15274,-37.86936569213867,DB00158,False,False
15405,15405,-37.87306594848633,DB00290,False,False
15314,15314,-37.90754318237305,DB00199,False,False
15141,15141,-37.913818359375,DB00016,False,False
15367,15367,-37.94365310668945,DB00252,False,False
15313,15313,-37.96239471435547,DB00198,False,False
15295,15295,-37.9773063659668,DB00180,False,False
15291,15291,-37.984249114990234,DB00176,False,False
15310,15310,-37.99098205566406,DB00195,False,False
15764,15764,-38.00392532348633,DB00653,False,False
15302,15302,-38.01576614379883,DB00187,False,False
15284,15284,-38.05427169799805,DB00169,False,False
15593,15593,-38.05702590942383,DB00480,False,False
15422,15422,-38.0765266418457,DB00307,False,False
15415,15415,-38.084808349609375,DB00300,False,False
15299,15299,-38.09545135498047,DB00184,False,False
15140,15140,-38.10118865966797,DB00015,False,False
15321,15321,-38.1022834777832,DB00206,False,False
15292,15292,-38.111724853515625,DB00177,False,False
15142,15142,-38.124088287353516,DB00017,False,False
15266,15266,-38.13511657714844,DB00150,False,False
15388,15388,-38.146968841552734,DB00273,False,False
44359,44359,-38.15509796142578,Green Tea,False,False
15509,15509,-38.18364715576172,DB00396,False,False
15202,15202,-38.19722366333008,DB00082,False,False
15484,15484,-38.2074089050293,DB00370,False,False
15416,15416,-38.21644973754883,DB00301,False,False
15465,15465,-38.25203323364258,DB00351,False,False
15333,15333,-38.28953170776367,DB00218,False,False
15507,15507,-38.30245590209961,DB00394,False,False
15323,15323,-38.30594253540039,DB00208,False,False
15280,15280,-38.30613708496094,DB00165,False,False
15471,15471,-38.32895278930664,DB00357,False,False
16068,16068,-38.34071350097656,DB00957,False,False
15279,15279,-38.356834411621094,DB00163,False,False
15330,15330,-38.370426177978516,DB00215,False,False
15486,15486,-38.37152862548828,DB00372,False,False
15290,15290,-38.380821228027344,DB00175,False,False
15429,15429,-38.38432693481445,DB00314,False,False
15349,15349,-38.39517593383789,DB00234,False,False
15275,15275,-38.459686279296875,DB00159,False,False
15435,15435,-38.4610481262207,DB00320,False,False
15318,15318,-38.461055755615234,DB00203,False,False
15658,15658,-38.4749870300293,DB00547,False,False
15503,15503,-38.48309326171875,DB00390,False,False
15148,15148,-38.49906539916992,DB00024,False,False
15344,15344,-38.499359130859375,DB00229,False,False
15410,15410,-38.51366424560547,DB00295,False,False
15328,15328,-38.5226936340332,DB00213,False,False
15453,15453,-38.524322509765625,DB00339,False,False
15469,15469,-38.53508758544922,DB00355,False,False
15397,15397,-38.542667388916016,DB00282,False,False
15348,15348,-38.54561233520508,DB00233,False,False
15382,15382,-38.5582389831543,DB00267,False,False
15311,15311,-38.56535339355469,DB00196,False,False
15154,15154,-38.56713104248047,DB00030,False,False
15394,15394,-38.57924270629883,DB00279,False,False
15322,15322,-38.58443832397461,DB00207,False,False
15592,15592,-38.590213775634766,DB00479,False,False
15329,15329,-38.594852447509766,DB00214,False,False
15432,15432,-38.60454177856445,DB00317,False,False
15669,15669,-38.61359786987305,DB00558,False,False
15461,15461,-38.61663818359375,DB00347,False,False
15326,15326,-38.656524658203125,DB00211,False,False
15173,15173,-38.66292953491211,DB00050,False,False
15305,15305,-38.669254302978516,DB00190,False,False
15541,15541,-38.67377853393555,DB00428,False,False
23599,23599,-38.676658630371094,DB16024,False,False
15138,15138,-38.682376861572266,DB00013,False,False
15444,15444,-38.683753967285156,DB00330,False,False
15670,15670,-38.685794830322266,DB00559,False,False
15443,15443,-38.70332336425781,DB00328,False,False
15381,15381,-38.70417404174805,DB00266,False,False
15186,15186,-38.70440673828125,DB00063,False,False
15700,15700,-38.70578384399414,DB00589,False,False
15396,15396,-38.70602798461914,DB00281,False,False
15644,15644,-38.711708068847656,DB00533,False,False
15336,15336,-38.72269058227539,DB00221,False,False
58830,58830,-38.74085235595703,alcohol,False,False
16214,16214,-38.74271774291992,DB01106,False,False
