,tail_id,score,tail_label,in_validation,in_testing
3388,3388,5.222616195678711,DB00215,False,False
4106,4106,5.144864082336426,DB00939,False,False
3648,3648,5.122123718261719,DB00477,False,False
3842,3842,5.118768692016602,DB00674,False,False
3458,3458,5.079603672027588,DB00285,False,False
4071,4071,5.039956092834473,DB00904,False,False
3970,3970,5.021089553833008,DB00803,False,False
3585,3585,4.970746040344238,DB00414,False,False
4101,4101,4.92748498916626,DB00934,False,False
4122,4122,4.924001216888428,DB00955,False,False
3528,3528,4.899806976318359,DB00356,False,False
3621,3621,4.8312835693359375,DB00450,False,False
4006,4006,4.82190465927124,DB00839,False,False
4017,4017,4.811103820800781,DB00850,False,False
3865,3865,4.806674003601074,DB00697,False,False
3972,3972,4.770801067352295,DB00805,False,False
3947,3947,4.762606620788574,DB00780,False,False
3498,3498,4.758095741271973,DB00325,False,False
3360,3360,4.737231254577637,DB00187,False,False
3779,3779,4.730402946472168,DB00610,False,False
3393,3393,4.71748685836792,DB00220,False,False
3530,3530,4.716916084289551,DB00358,False,False
4048,4048,4.711226463317871,DB00881,False,False
3829,3829,4.702729225158691,DB00660,False,False
4098,4098,4.702030181884766,DB00931,False,False
3782,3782,4.692996501922607,DB00613,False,False
3686,3686,4.679742813110352,DB00517,False,False
3425,3425,4.674482822418213,DB00252,False,False
3400,3400,4.674252510070801,DB00227,False,False
3516,3516,4.671201229095459,DB00344,False,False
3979,3979,4.6591596603393555,DB00812,False,False
3856,3856,4.635982990264893,DB00688,False,False
3200,3200,4.634692192077637,DB00017,False,False
4128,4128,4.623518943786621,DB00961,False,False
4182,4182,4.6118268966674805,DB01015,False,False
3563,3563,4.601999282836914,DB00392,False,False
4070,4070,4.600530624389648,DB00903,False,False
3443,3443,4.592042922973633,DB00270,False,False
3759,3759,4.586199760437012,DB00590,False,False
4218,4218,4.586158275604248,DB01054,False,False
3898,3898,4.585903167724609,DB00731,False,False
3562,3562,4.578108787536621,DB00391,False,False
3489,3489,4.577892303466797,DB00316,False,False
3996,3996,4.573237419128418,DB00829,False,False
3954,3954,4.565179824829102,DB00787,False,False
3927,3927,4.55806303024292,DB00760,False,False
3678,3678,4.553763389587402,DB00508,False,False
3965,3965,4.550130844116211,DB00798,False,False
4082,4082,4.547415256500244,DB00915,False,False
4002,4002,4.527392387390137,DB00835,False,False
3553,3553,4.526018142700195,DB00381,False,False
3705,3705,4.523636817932129,DB00536,False,False
3980,3980,4.523180961608887,DB00813,False,False
3822,3822,4.511391639709473,DB00653,False,False
3753,3753,4.493734359741211,DB00584,False,False
3672,3672,4.4872541427612305,DB00501,False,False
4161,4161,4.4796905517578125,DB00994,False,False
3917,3917,4.473546504974365,DB00750,False,False
3488,3488,4.46359920501709,DB00315,False,False
3944,3944,4.4562883377075195,DB00777,False,False
3654,3654,4.448619842529297,DB00483,False,False
4226,4226,4.447637557983398,DB01062,False,False
3589,3589,4.443576812744141,DB00418,False,False
3259,3259,4.437317371368408,DB00081,False,False
3877,3877,4.4314351081848145,DB00709,False,False
3930,3930,4.410039901733398,DB00763,False,False
3485,3485,4.407827854156494,DB00312,False,False
3885,3885,4.406827926635742,DB00717,False,False
4135,4135,4.397897720336914,DB00968,False,False
3843,3843,4.397383689880371,DB00675,False,False
3391,3391,4.374879360198975,DB00218,False,False
4181,4181,4.372315883636475,DB01014,False,False
3491,3491,4.366661548614502,DB00318,False,False
3688,3688,4.357452392578125,DB00519,False,False
3212,3212,4.342158794403076,DB00030,False,False
4134,4134,4.331640243530273,DB00967,False,False
4110,4110,4.3213019371032715,DB00943,False,False
3428,3428,4.313902854919434,DB00255,False,False
3857,3857,4.304577827453613,DB00689,False,False
3907,3907,4.299372673034668,DB00740,False,False
4202,4202,4.291893005371094,DB01036,False,False
3464,3464,4.285778522491455,DB00291,False,False
3493,3493,4.280305862426758,DB00320,False,False
4301,4301,4.27236270904541,DB01137,False,False
3559,3559,4.270723342895508,DB00388,False,False
3598,3598,4.2697601318359375,DB00427,False,False
3955,3955,4.264284133911133,DB00788,False,False
4164,4164,4.260564804077148,DB00997,False,False
3628,3628,4.248469352722168,DB00457,False,False
3722,3722,4.237212657928467,DB00553,False,False
4162,4162,4.235926151275635,DB00995,False,False
3903,3903,4.229838848114014,DB00736,False,False
4268,4268,4.222317695617676,DB01104,False,False
3999,3999,4.218100547790527,DB00832,False,False
3697,3697,4.214386940002441,DB00528,False,False
4210,4210,4.211548805236816,DB01045,False,False
3217,3217,4.206095218658447,DB00035,False,False
3943,3943,4.204543590545654,DB00776,False,False
4054,4054,4.201343536376953,DB00887,False,False
4019,4019,4.188063144683838,DB00852,False,False
