,tail_id,score,tail_label,in_validation,in_testing
3754,3754,5.042814254760742,DB00585,False,False
3549,3549,4.6631059646606445,DB00377,False,False
3810,3810,4.63577938079834,DB00641,False,False
3770,3770,4.621530055999756,DB00601,False,False
3592,3592,4.608892440795898,DB00421,False,False
3470,3470,4.569791793823242,DB00297,False,False
3716,3716,4.511358261108398,DB00547,False,False
3672,3672,4.463906288146973,DB00501,False,False
3643,3643,4.461767196655273,DB00472,False,False
3738,3738,4.448556423187256,DB00569,False,False
3928,3928,4.444258213043213,DB00761,False,False
3673,3673,4.4326066970825195,DB00502,False,False
3491,3491,4.4163408279418945,DB00318,False,False
3254,3254,4.410556316375732,DB00074,False,False
3867,3867,4.380631923675537,DB00699,False,False
3788,3788,4.352007865905762,DB00619,False,False
3797,3797,4.346695899963379,DB00628,False,False
3868,3868,4.3053693771362305,DB00700,False,False
3777,3777,4.3045830726623535,DB00608,False,False
3565,3565,4.293962478637695,DB00394,False,False
3259,3259,4.292786121368408,DB00081,False,False
3849,3849,4.291596412658691,DB00681,False,False
3820,3820,4.26717472076416,DB00651,False,False
3363,3363,4.250357627868652,DB00190,False,False
15331,15331,4.241575241088867,Green Tea,False,False
3506,3506,4.238117694854736,DB00334,False,False
3283,3283,4.234556198120117,DB00108,False,False
3742,3742,4.2332024574279785,DB00573,False,False
3775,3775,4.222661018371582,DB00606,False,False
3929,3929,4.216583728790283,DB00762,False,False
3859,3859,4.2098493576049805,DB00691,False,False
3358,3358,4.195300579071045,DB00185,False,False
3744,3744,4.195271015167236,DB00575,False,False
3198,3198,4.188722133636475,DB00015,False,False
3404,3404,4.185020446777344,DB00231,False,False
3837,3837,4.1846113204956055,DB00669,False,False
3945,3945,4.178589344024658,DB00778,False,False
3719,3719,4.176557540893555,DB00550,False,False
3489,3489,4.175649166107178,DB00316,False,False
3817,3817,4.164395332336426,DB00648,False,False
3918,3918,4.161821365356445,DB00751,False,False
3415,3415,4.142589092254639,DB00242,False,False
3236,3236,4.099543571472168,DB00055,False,False
3661,3661,4.078476428985596,DB00490,False,False
3886,3886,4.078360080718994,DB00718,False,False
3872,3872,4.073193073272705,DB00704,False,False
3584,3584,4.059293270111084,DB00413,False,False
3575,3575,4.052576065063477,DB00404,False,False
3184,3184,4.049870491027832,DB00001,False,False
3772,3772,4.045773029327393,DB00603,False,False
3881,3881,4.043817043304443,DB00713,False,False
3535,3535,4.043153762817383,DB00363,False,False
3840,3840,4.042154312133789,DB00672,False,False
3453,3453,4.040932655334473,DB00280,False,False
3222,3222,4.040448188781738,DB00041,False,False
3419,3419,4.0322465896606445,DB00246,False,False
3421,3421,4.0318098068237305,DB00248,False,False
3956,3956,4.031095504760742,DB00789,False,False
3380,3380,4.024552345275879,DB00207,False,False
3537,3537,4.0226826667785645,DB00365,False,False
3233,3233,4.016242504119873,DB00052,False,False
3711,3711,4.00358772277832,DB00542,False,False
3536,3536,3.983470916748047,DB00364,False,False
19342,19342,3.9762778282165527,Turmeric,False,False
3455,3455,3.972454309463501,DB00282,False,False
3857,3857,3.959494113922119,DB00689,False,False
3681,3681,3.9578375816345215,DB00512,False,False
3796,3796,3.955136775970459,DB00627,False,False
3919,3919,3.94838285446167,DB00752,False,False
3962,3962,3.94252347946167,DB00795,False,False
3798,3798,3.928515911102295,DB00629,False,False
3908,3908,3.9110207557678223,DB00741,False,False
3951,3951,3.9095733165740967,DB00784,False,False
3638,3638,3.9095065593719482,DB00467,False,False
3652,3652,3.887183666229248,DB00481,False,False
3391,3391,3.886714220046997,DB00218,False,False
3511,3511,3.882821559906006,DB00339,False,False
3647,3647,3.853126049041748,DB00476,False,False
3940,3940,3.8472647666931152,DB00773,False,False
3263,3263,3.846705436706543,DB00086,False,False
3727,3727,3.8368937969207764,DB00558,False,False
3641,3641,3.835080146789551,DB00470,False,False
3371,3371,3.8345658779144287,DB00198,False,False
3212,3212,3.8231425285339355,DB00030,False,False
3279,3279,3.8195879459381104,DB00104,False,False
3663,3663,3.817558765411377,DB00492,False,False
3529,3529,3.815272331237793,DB00357,False,False
3621,3621,3.80706524848938,DB00450,False,False
3370,3370,3.7953624725341797,DB00197,False,False
3418,3418,3.792038917541504,DB00245,False,False
3880,3880,3.7774877548217773,DB00712,False,False
3493,3493,3.763216495513916,DB00320,False,False
3920,3920,3.7513489723205566,DB00753,False,False
4003,4003,3.746352195739746,DB00836,False,False
3240,3240,3.7426092624664307,DB00059,False,False
3199,3199,3.740323066711426,DB00016,False,False
3963,3963,3.7356648445129395,DB00796,False,False
3598,3598,3.7347373962402344,DB00427,False,False
3668,3668,3.7333312034606934,DB00497,False,False
3348,3348,3.7279651165008545,DB00175,False,False
