,tail_id,score,tail_label,in_validation,in_testing
3313,3313,-104.73128509521484,DB00139,False,False
7049,7049,-105.03055572509766,DB09039,False,False
8133,8133,-105.11415100097656,DB11114,False,False
3665,3665,-105.14875793457031,DB00494,False,False
3615,3615,-105.24057006835938,DB00444,False,False
3553,3553,-105.24536895751953,DB00381,False,False
3346,3346,-105.34009552001953,DB00173,False,False
3532,3532,-105.3954849243164,DB00360,False,False
3653,3653,-105.51527404785156,DB00482,False,False
6223,6223,-105.60355377197266,DB06174,False,False
3444,3444,-105.66239166259766,DB00271,False,False
7344,7344,-105.6868896484375,DB09357,False,False
3662,3662,-105.68791961669922,DB00491,False,False
6889,6889,-105.71149444580078,DB08864,False,False
6068,6068,-105.72408294677734,DB05667,False,False
3449,3449,-105.73090362548828,DB00276,False,False
3841,3841,-105.76113891601562,DB00673,False,False
3832,3832,-105.80744171142578,DB00663,False,False
3364,3364,-105.82245635986328,DB00191,False,False
3847,3847,-105.82496643066406,DB00679,False,False
3474,3474,-105.85658264160156,DB00301,False,False
5944,5944,-105.90286254882812,DB05351,False,False
3791,3791,-105.90412902832031,DB00622,False,False
3837,3837,-105.920654296875,DB00669,False,False
3517,3517,-105.92457580566406,DB00345,False,False
3742,3742,-105.97303009033203,DB00573,False,False
8826,8826,-105.98466491699219,DB11995,False,False
5770,5770,-105.99907684326172,DB04946,False,False
3491,3491,-106.00550842285156,DB00318,False,False
3903,3903,-106.00692749023438,DB00736,False,False
4387,4387,-106.0198974609375,DB01223,False,False
4220,4220,-106.02039337158203,DB01056,False,False
3793,3793,-106.04158020019531,DB00624,False,False
15439,15439,-106.05677795410156,"Heterocyclic Compounds, Fused-Ring",False,False
7135,7135,-106.07413482666016,DB09128,False,False
3342,3342,-106.10166931152344,DB00169,False,False
6349,6349,-106.12114715576172,DB06372,False,False
3440,3440,-106.15021514892578,DB00267,False,False
4029,4029,-106.1553726196289,DB00862,False,False
4377,4377,-106.18020629882812,DB01213,False,False
3859,3859,-106.22782135009766,DB00691,False,False
3524,3524,-106.2559585571289,DB00352,False,False
3599,3599,-106.25711059570312,DB00428,False,False
4240,4240,-106.26409149169922,DB01076,False,False
3523,3523,-106.2730712890625,DB00351,False,False
4000,4000,-106.27910614013672,DB00833,False,False
4140,4140,-106.28528594970703,DB00973,False,False
3349,3349,-106.30081176757812,DB00176,False,False
3646,3646,-106.30546569824219,DB00475,False,False
3470,3470,-106.31913757324219,DB00297,False,False
7133,7133,-106.32858276367188,DB09125,False,False
4296,4296,-106.3480453491211,DB01132,False,False
3744,3744,-106.3773193359375,DB00575,False,False
6904,6904,-106.39442443847656,DB08880,False,False
8814,8814,-106.42025756835938,DB11979,False,False
3443,3443,-106.43013763427734,DB00270,False,False
3688,3688,-106.44047546386719,DB00519,False,False
17499,17499,-106.44908142089844,Psychotropic Drugs,False,False
3593,3593,-106.45388793945312,DB00422,False,False
3555,3555,-106.46160125732422,DB00383,False,False
3472,3472,-106.46501922607422,DB00299,False,False
3873,3873,-106.47071075439453,DB00705,False,False
4363,4363,-106.47559356689453,DB01199,False,False
4346,4346,-106.47960662841797,DB01182,False,False
3606,3606,-106.48554992675781,DB00435,False,False
4176,4176,-106.51374053955078,DB01009,False,False
6853,6853,-106.51870727539062,DB08816,False,False
2826,2826,-106.5387954711914,Central Nervous System Agents,False,False
4431,4431,-106.54060363769531,DB01268,False,False
3478,3478,-106.54242706298828,DB00305,False,False
3516,3516,-106.54647827148438,DB00344,False,False
3656,3656,-106.56228637695312,DB00485,False,False
4626,4626,-106.56251525878906,DB01551,False,False
4510,4510,-106.56684112548828,DB01381,False,False
6935,6935,-106.568115234375,DB08912,False,False
4700,4700,-106.57251739501953,DB01638,False,False
3547,3547,-106.58190155029297,DB00375,False,False
3962,3962,-106.60151672363281,DB00795,False,False
3521,3521,-106.60519409179688,DB00349,False,False
3512,3512,-106.60689544677734,DB00340,False,False
2107,2107,-106.60807037353516,"Amino Acids, Peptides, and Proteins",False,False
4359,4359,-106.60969543457031,DB01195,False,False
4105,4105,-106.61027526855469,DB00938,False,False
4367,4367,-106.61153411865234,DB01203,False,False
8608,8608,-106.61724853515625,DB11738,False,False
3995,3995,-106.62195587158203,DB00828,False,False
6265,6265,-106.62773132324219,DB06230,False,False
6633,6633,-106.62963104248047,DB06800,False,False
4078,4078,-106.64156341552734,DB00911,False,False
3415,3415,-106.64537811279297,DB00242,False,False
5693,5693,-106.64839172363281,DB04855,False,False
2359,2359,-106.65680694580078,Antineoplastic Agents,False,False
4321,4321,-106.66543579101562,DB01157,False,False
4201,4201,-106.66678619384766,DB01035,False,False
3696,3696,-106.67058563232422,DB00527,False,False
3538,3538,-106.67060852050781,DB00366,False,False
4142,4142,-106.6751937866211,DB00975,False,False
14042,14042,-106.67550659179688,Enzyme Inhibitors,False,False
7059,7059,-106.67760467529297,DB09050,False,False
3867,3867,-106.67930603027344,DB00699,False,False
