,tail_id,score,tail_label,in_validation,in_testing
3642,3642,5.530244827270508,DB00471,False,False
18214,18214,5.441277980804443,SMP0000097,False,False
3908,3908,4.777516841888428,DB00741,False,False
7205,7205,4.7028093338012695,DB09211,False,False
3782,3782,4.61248779296875,DB00613,False,False
3269,3269,4.572782516479492,DB00092,False,False
4464,4464,4.49098014831543,DB01320,False,False
14969,14969,4.452706336975098,FOOD00755,False,False
4079,4079,4.45145320892334,DB00912,False,False
3255,3255,4.412787437438965,DB00075,False,False
3596,3596,4.3047685623168945,DB00425,False,False
3719,3719,4.273049354553223,DB00550,False,False
4393,4393,4.2718377113342285,DB01229,False,False
3510,3510,4.266779899597168,DB00338,False,False
4183,4183,4.20154333114624,DB01016,False,False
4024,4024,4.183403968811035,DB00857,False,False
3237,3237,4.181862831115723,DB00056,False,False
4288,4288,4.172222137451172,DB01124,False,False
14591,14591,4.149188041687012,FOOD00341,False,False
14183,14183,4.141645431518555,FDB003521,False,False
3547,3547,4.13185977935791,DB00375,False,False
4148,4148,4.126819610595703,DB00981,False,False
4133,4133,4.097020149230957,DB00966,False,False
3293,3293,4.094900608062744,DB00118,False,False
3599,3599,4.054748058319092,DB00428,False,False
3349,3349,4.004119873046875,DB00176,False,False
3828,3828,3.985816478729248,DB00659,False,False
5574,5574,3.975313425064087,DB04573,False,False
4262,4262,3.9711289405822754,DB01098,False,False
3789,3789,3.9709959030151367,DB00620,False,False
4495,4495,3.9674062728881836,DB01357,False,False
4172,4172,3.9393205642700195,DB01005,False,False
3254,3254,3.9348771572113037,DB00074,False,False
3560,3560,3.9323270320892334,DB00389,False,False
3619,3619,3.9108588695526123,DB00448,False,False
10373,10373,3.8912036418914795,DB13791,False,False
3773,3773,3.884458065032959,DB00604,False,False
18426,18426,3.876315116882324,SMP0000330,False,False
3799,3799,3.8733973503112793,DB00630,False,False
4444,4444,3.8478567600250244,DB01281,False,False
4330,4330,3.805309772491455,DB01166,False,False
4026,4026,3.800083637237549,DB00859,False,False
3985,3985,3.7992429733276367,DB00818,False,False
3673,3673,3.7887771129608154,DB00502,False,False
3416,3416,3.7614493370056152,DB00243,False,False
6260,6260,3.755042791366577,DB06218,False,False
5226,5226,3.749502658843994,DB03467,False,False
3372,3372,3.7491400241851807,DB00199,False,False
4300,4300,3.739156723022461,DB01136,False,False
3869,3869,3.711811065673828,DB00701,False,False
3253,3253,3.6867613792419434,DB00073,False,False
3495,3495,3.6789908409118652,DB00322,False,False
4215,4215,3.6693034172058105,DB01050,False,False
3421,3421,3.6631126403808594,DB00248,False,False
4216,4216,3.6386654376983643,DB01051,False,False
3868,3868,3.6266026496887207,DB00700,False,False
3763,3763,3.6252689361572266,DB00594,False,False
3929,3929,3.6103711128234863,DB00762,False,False
4156,4156,3.5885415077209473,DB00989,False,False
3737,3737,3.5805130004882812,DB00568,False,False
3759,3759,3.5740456581115723,DB00590,False,False
3411,3411,3.569070339202881,DB00238,False,False
3873,3873,3.568020820617676,DB00705,False,False
14701,14701,3.5628085136413574,FOOD00462,False,False
3836,3836,3.561253070831299,DB00668,False,False
4103,4103,3.560499429702759,DB00936,False,False
3206,3206,3.557529926300049,DB00024,False,False
3961,3961,3.5382676124572754,DB00794,False,False
3818,3818,3.5352728366851807,DB00649,False,False
3436,3436,3.5338621139526367,DB00263,False,False
18609,18609,3.526447296142578,SMP0000545,False,False
16601,16601,3.5206172466278076,P00740,False,False
3751,3751,3.497142791748047,DB00582,False,False
3950,3950,3.4895987510681152,DB00783,False,False
3268,3268,3.4814367294311523,DB00091,False,False
3806,3806,3.465585708618164,DB00637,False,False
3450,3450,3.462461471557617,DB00277,False,False
3845,3845,3.4556362628936768,DB00677,False,False
4147,4147,3.4509849548339844,DB00980,False,False
4044,4044,3.434424877166748,DB00877,False,False
3754,3754,3.43100643157959,DB00585,False,False
3830,3830,3.4287660121917725,DB00661,False,False
3849,3849,3.424466371536255,DB00681,False,False
4347,4347,3.4179036617279053,DB01183,False,False
4261,4261,3.404811382293701,DB01097,False,False
18606,18606,3.4028377532958984,SMP0000542,False,False
4229,4229,3.399836540222168,DB01065,False,False
4039,4039,3.3953845500946045,DB00872,False,False
4220,4220,3.3882648944854736,DB01056,False,False
3834,3834,3.385502338409424,DB00665,False,False
3468,3468,3.38362193107605,DB00295,False,False
3709,3709,3.3733696937561035,DB00540,False,False
3264,3264,3.3721132278442383,DB00087,False,False
3517,3517,3.3715338706970215,DB00345,False,False
4357,4357,3.3642611503601074,DB01193,False,False
3701,3701,3.3629653453826904,DB00532,False,False
3486,3486,3.3621878623962402,DB00313,False,False
4130,4130,3.3615400791168213,DB00963,False,False
5746,5746,3.351290702819824,DB04911,False,False
4233,4233,3.348862648010254,DB01069,False,False
