,tail_id,score,tail_label,in_validation,in_testing
3739,3739,-107.69924926757812,DB00570,False,False
4292,4292,-107.81935119628906,DB01128,False,False
3439,3439,-108.76425170898438,DB00266,False,False
10463,10463,-108.86750030517578,DB13884,False,False
3773,3773,-108.98251342773438,DB00604,False,False
4273,4273,-109.12152862548828,DB01109,False,False
3615,3615,-109.18013763427734,DB00444,False,False
3736,3736,-109.18646240234375,DB00567,False,False
4113,4113,-109.35673522949219,DB00946,False,False
4164,4164,-109.37090301513672,DB00997,False,False
3450,3450,-109.45706939697266,DB00277,False,False
3759,3759,-109.47130584716797,DB00590,False,False
3699,3699,-109.51512145996094,DB00530,False,False
5867,5867,-109.51897430419922,DB05154,False,False
3843,3843,-109.53364562988281,DB00675,False,False
8133,8133,-109.54220581054688,DB11114,False,False
3361,3361,-109.60581970214844,DB00188,False,False
3236,3236,-109.60995483398438,DB00055,False,False
3804,3804,-109.6762924194336,DB00635,False,False
4251,4251,-109.68729400634766,DB01087,False,False
3421,3421,-109.69234466552734,DB00248,False,False
4240,4240,-109.72389221191406,DB01076,False,False
3610,3610,-109.72809600830078,DB00439,False,False
3198,3198,-109.73075866699219,DB00015,False,False
3898,3898,-109.77754211425781,DB00731,False,False
3376,3376,-109.79176330566406,DB00203,False,False
4288,4288,-109.79491424560547,DB01124,False,False
3929,3929,-109.83023071289062,DB00762,False,False
3451,3451,-109.97251892089844,DB00278,False,False
4544,4544,-109.97559356689453,DB01424,False,False
4238,4238,-109.97726440429688,DB01074,False,False
3732,3732,-110.00347900390625,DB00563,False,False
4412,4412,-110.05086517333984,DB01248,False,False
4125,4125,-110.07109069824219,DB00958,False,False
3903,3903,-110.11405944824219,DB00736,False,False
3400,3400,-110.1344985961914,DB00227,False,False
3980,3980,-110.17955780029297,DB00813,False,False
3420,3420,-110.19181060791016,DB00247,False,False
4519,4519,-110.20398712158203,DB01396,False,False
3973,3973,-110.20674896240234,DB00806,False,False
6935,6935,-110.22162628173828,DB08912,False,False
10264,10264,-110.234375,DB13682,False,False
4446,4446,-110.24765014648438,DB01283,False,False
4265,4265,-110.2649917602539,DB01101,False,False
3482,3482,-110.27385711669922,DB00309,False,False
3666,3666,-110.27682495117188,DB00495,False,False
4475,4475,-110.28302764892578,DB01331,False,False
7310,7310,-110.2840805053711,DB09318,False,False
3386,3386,-110.3134994506836,DB00213,False,False
3208,3208,-110.3269271850586,DB00026,False,False
3196,3196,-110.3359146118164,DB00013,False,False
8152,8152,-110.33815002441406,DB11135,False,False
3733,3733,-110.35003662109375,DB00564,False,False
4396,4396,-110.37406158447266,DB01232,False,False
4470,4470,-110.37690734863281,DB01326,False,False
4404,4404,-110.3800048828125,DB01240,False,False
7041,7041,-110.38114929199219,DB09030,False,False
3477,3477,-110.4102554321289,DB00304,False,False
7284,7284,-110.44482421875,DB09291,False,False
3740,3740,-110.46659088134766,DB00571,False,False
3751,3751,-110.46831512451172,DB00582,False,False
4391,4391,-110.477294921875,DB01227,False,False
3575,3575,-110.4791259765625,DB00404,False,False
4393,4393,-110.4795150756836,DB01229,False,False
3641,3641,-110.50553131103516,DB00470,False,False
3569,3569,-110.50879669189453,DB00398,False,False
3916,3916,-110.520751953125,DB00749,False,False
4215,4215,-110.53187561035156,DB01050,False,False
4079,4079,-110.55548095703125,DB00912,False,False
9884,9884,-110.55824279785156,DB13293,False,False
3788,3788,-110.56195068359375,DB00619,False,False
3521,3521,-110.57394409179688,DB00349,False,False
4232,4232,-110.59113311767578,DB01068,False,False
3192,3192,-110.59138488769531,DB00009,False,False
4133,4133,-110.59461212158203,DB00966,False,False
5685,5685,-110.5970687866211,DB04846,False,False
4172,4172,-110.61021423339844,DB01005,False,False
9773,9773,-110.617431640625,DB13178,False,False
4224,4224,-110.63432312011719,DB01060,False,False
4331,4331,-110.63811492919922,DB01167,False,False
3642,3642,-110.64826202392578,DB00471,False,False
4205,4205,-110.65017700195312,DB01039,False,False
4176,4176,-110.65868377685547,DB01009,False,False
4142,4142,-110.67481994628906,DB00975,False,False
5944,5944,-110.67738342285156,DB05351,False,False
5259,5259,-110.6830062866211,DB03585,False,False
4218,4218,-110.68595886230469,DB01054,False,False
7082,7082,-110.70631408691406,DB09074,False,False
15439,15439,-110.70653533935547,"Heterocyclic Compounds, Fused-Ring",False,False
3668,3668,-110.71277618408203,DB00497,False,False
7059,7059,-110.72362518310547,DB09050,False,False
4313,4313,-110.73737335205078,DB01149,False,False
3211,3211,-110.7383804321289,DB00029,False,False
4660,4660,-110.74874114990234,DB01590,False,False
15523,15523,-110.74981689453125,Hydroxycorticosteroids,False,False
3129,3129,-110.75543975830078,Cytochrome P-450 CYP3A Substrates,False,False
6030,6030,-110.7761001586914,DB05541,False,False
3567,3567,-110.7893295288086,DB00396,False,False
3851,3851,-110.80146026611328,DB00683,False,False
3930,3930,-110.80204010009766,DB00763,False,False
