,tail_id,score,tail_label,in_validation,in_testing
3480,3480,5.194677352905273,DB00307,False,False
3184,3184,4.939026355743408,DB00001,False,False
3526,3526,4.797048091888428,DB00354,False,False
3501,3501,4.623805999755859,DB00328,False,False
3366,3366,4.538405895233154,DB00193,False,False
3232,3232,4.538113594055176,DB00051,False,False
3491,3491,4.4640889167785645,DB00318,False,False
3535,3535,4.400781631469727,DB00363,False,False
3728,3728,4.38667631149292,DB00559,False,False
3798,3798,4.367847442626953,DB00629,False,False
3253,3253,4.355874061584473,DB00073,False,False
3674,3674,4.340886116027832,DB00503,False,False
3713,3713,4.312577247619629,DB00544,False,False
3494,3494,4.275397300720215,DB00321,False,False
3782,3782,4.269499778747559,DB00613,False,False
3391,3391,4.2608561515808105,DB00218,False,False
3568,3568,4.259876251220703,DB00397,False,False
3542,3542,4.241474628448486,DB00370,False,False
3611,3611,4.22214412689209,DB00440,False,False
3481,3481,4.191384315490723,DB00308,False,False
3719,3719,4.151128768920898,DB00550,False,False
15451,15451,4.148575305938721,Highest Risk QTc-Prolonging Agents,False,False
3788,3788,4.140056610107422,DB00619,False,False
3529,3529,4.087532043457031,DB00357,False,False
3469,3469,4.068443775177002,DB00296,False,False
3616,3616,4.065874099731445,DB00445,False,False
3612,3612,4.061334133148193,DB00441,False,False
3498,3498,4.061284065246582,DB00325,False,False
3699,3699,4.034735679626465,DB00530,False,False
3697,3697,4.028591632843018,DB00528,False,False
3606,3606,4.014317512512207,DB00435,False,False
3503,3503,4.004249095916748,DB00331,False,False
3633,3633,3.9671216011047363,DB00462,False,False
3549,3549,3.9569287300109863,DB00377,False,False
3360,3360,3.952347755432129,DB00187,False,False
3478,3478,3.94968318939209,DB00305,False,False
3695,3695,3.9148077964782715,DB00526,False,False
3470,3470,3.888756036758423,DB00297,False,False
3667,3667,3.8815102577209473,DB00496,False,False
3666,3666,3.864752769470215,DB00495,False,False
3525,3525,3.859412431716919,DB00353,False,False
3554,3554,3.8581666946411133,DB00382,False,False
3625,3625,3.849152088165283,DB00454,False,False
3739,3739,3.8322553634643555,DB00570,False,False
3332,3332,3.8287768363952637,DB00158,False,False
3507,3507,3.8077330589294434,DB00335,False,False
3737,3737,3.8071749210357666,DB00568,False,False
3512,3512,3.794558525085449,DB00340,False,False
3617,3617,3.791295051574707,DB00446,False,False
3369,3369,3.7848994731903076,DB00196,False,False
3258,3258,3.7512059211730957,DB00080,False,False
3410,3410,3.7499170303344727,DB00237,False,False
3189,3189,3.7491304874420166,DB00006,False,False
3723,3723,3.746180295944214,DB00554,False,False
3441,3441,3.7238316535949707,DB00268,False,False
3573,3573,3.7157084941864014,DB00402,False,False
3482,3482,3.7102608680725098,DB00309,False,False
3721,3721,3.7099204063415527,DB00552,False,False
3755,3755,3.7014803886413574,DB00586,False,False
10170,10170,3.6856534481048584,DB13586,False,False
3379,3379,3.6826934814453125,DB00206,False,False
3654,3654,3.6807491779327393,DB00483,False,False
3724,3724,3.6708831787109375,DB00555,False,False
3751,3751,3.654871940612793,DB00582,False,False
3504,3504,3.6486353874206543,DB00332,False,False
3661,3661,3.6452527046203613,DB00490,False,False
3811,3811,3.6444249153137207,DB00642,False,False
3777,3777,3.6424031257629395,DB00608,False,False
3437,3437,3.6392946243286133,DB00264,False,False
3776,3776,3.6385135650634766,DB00607,False,False
3709,3709,3.635371208190918,DB00540,False,False
3544,3544,3.631276845932007,DB00372,False,False
3725,3725,3.6204867362976074,DB00556,False,False
3263,3263,3.616814613342285,DB00086,False,False
3757,3757,3.6167080402374268,DB00588,False,False
3381,3381,3.614948272705078,DB00208,False,False
3493,3493,3.61369252204895,DB00320,False,False
3786,3786,3.6076717376708984,DB00617,False,False
3553,3553,3.5943870544433594,DB00381,False,False
3397,3397,3.5875244140625,DB00224,False,False
3794,3794,3.58701229095459,DB00625,False,False
3255,3255,3.5746407508850098,DB00075,False,False
3743,3743,3.564814567565918,DB00574,False,False
3773,3773,3.5418100357055664,DB00604,False,False
3338,3338,3.5163984298706055,DB00165,False,False
3527,3527,3.5121116638183594,DB00355,False,False
3572,3572,3.49497652053833,DB00401,False,False
3716,3716,3.4815266132354736,DB00547,False,False
3850,3850,3.473052978515625,DB00682,False,False
3428,3428,3.4612863063812256,DB00255,False,False
3392,3392,3.4536595344543457,DB00219,False,False
4065,4065,3.4512407779693604,DB00898,False,False
3446,3446,3.450018882751465,DB00273,False,False
3732,3732,3.44840145111084,DB00563,False,False
3775,3775,3.442416191101074,DB00606,False,False
15042,15042,3.4418106079101562,FOOD00837,False,False
3865,3865,3.431987762451172,DB00697,False,False
14883,14883,3.422884941101074,FOOD00664,False,False
3358,3358,3.4113059043884277,DB00185,False,False
3711,3711,3.4005160331726074,DB00542,False,False
