,tail_id,score,tail_label,in_validation,in_testing
15439,15439,-103.98225402832031,"Heterocyclic Compounds, Fused-Ring",False,False
4182,4182,-104.30542755126953,DB01015,False,False
8677,8677,-104.3633041381836,DB11817,False,False
3554,3554,-104.40811920166016,DB00382,False,False
10581,10581,-104.4107437133789,DB14018,False,False
4519,4519,-104.5199203491211,DB01396,False,False
3227,3227,-104.71994018554688,DB00046,False,False
3491,3491,-104.77714538574219,DB00318,False,False
3642,3642,-104.80402374267578,DB00471,False,False
3666,3666,-104.8463134765625,DB00495,False,False
3441,3441,-104.88308715820312,DB00268,False,False
3529,3529,-104.88658905029297,DB00357,False,False
3478,3478,-104.96070098876953,DB00305,False,False
4654,4654,-105.03048706054688,DB01583,False,False
4362,4362,-105.04485321044922,DB01198,False,False
2827,2827,-105.05850982666016,Central Nervous System Depressants,False,False
3526,3526,-105.06377410888672,DB00354,False,False
3522,3522,-105.1519546508789,DB00350,False,False
3474,3474,-105.26231384277344,DB00301,False,False
4340,4340,-105.33190155029297,DB01176,False,False
4300,4300,-105.3443603515625,DB01136,False,False
3744,3744,-105.40859985351562,DB00575,False,False
3427,3427,-105.4188232421875,DB00254,False,False
3751,3751,-105.42549896240234,DB00582,False,False
6260,6260,-105.42572021484375,DB06218,False,False
14800,14800,-105.42945098876953,FOOD00565,False,False
3697,3697,-105.44760131835938,DB00528,False,False
2234,2234,-105.4479751586914,Anti-Infective Agents,False,False
3189,3189,-105.46984100341797,DB00006,False,False
3791,3791,-105.52556610107422,DB00622,False,False
4338,4338,-105.539306640625,DB01174,False,False
3739,3739,-105.54208374023438,DB00570,False,False
4075,4075,-105.54908752441406,DB00908,False,False
4030,4030,-105.55000305175781,DB00863,False,False
4236,4236,-105.58607482910156,DB01072,False,False
6292,6292,-105.58773040771484,DB06268,False,False
10454,10454,-105.58885955810547,DB13874,False,False
3540,3540,-105.60530853271484,DB00368,False,False
3665,3665,-105.62581634521484,DB00494,False,False
8493,8493,-105.62840270996094,DB11614,False,False
3480,3480,-105.63687896728516,DB00307,False,False
3246,3246,-105.67081451416016,DB00066,False,False
3654,3654,-105.68119049072266,DB00483,False,False
4509,4509,-105.71449279785156,DB01380,False,False
3908,3908,-105.7205581665039,DB00741,False,False
3553,3553,-105.7312240600586,DB00381,False,False
12440,12440,-105.74195861816406,DBSALT000963,False,False
3501,3501,-105.7586441040039,DB00328,False,False
3428,3428,-105.76335906982422,DB00255,False,False
8813,8813,-105.7636947631836,DB11978,False,False
3382,3382,-105.7894287109375,DB00209,False,False
3726,3726,-105.79722595214844,DB00557,False,False
3586,3586,-105.80620574951172,DB00415,False,False
3951,3951,-105.81774139404297,DB00784,False,False
6927,6927,-105.8196029663086,DB08904,False,False
3279,3279,-105.82726287841797,DB00104,False,False
3593,3593,-105.8327407836914,DB00422,False,False
3381,3381,-105.83488464355469,DB00208,False,False
3511,3511,-105.83626556396484,DB00339,False,False
9229,9229,-105.84014892578125,DB12474,False,False
4632,4632,-105.85214233398438,DB01558,False,False
10527,10527,-105.85671997070312,DB13955,False,False
10463,10463,-105.8730239868164,DB13884,False,False
3494,3494,-105.87879180908203,DB00321,False,False
6071,6071,-105.9007797241211,DB05676,False,False
6195,6195,-105.90739440917969,DB06119,False,False
4392,4392,-105.9135971069336,DB01228,False,False
4150,4150,-105.91962432861328,DB00983,False,False
14883,14883,-105.92379760742188,FOOD00664,False,False
3420,3420,-105.92483520507812,DB00247,False,False
3616,3616,-105.92963409423828,DB00445,False,False
3573,3573,-105.93927001953125,DB00402,False,False
3346,3346,-105.95433044433594,DB00173,False,False
3668,3668,-105.96080017089844,DB00497,False,False
10526,10526,-105.97260284423828,DB13954,False,False
8685,8685,-105.97940063476562,DB11827,False,False
3656,3656,-106.00593566894531,DB00485,False,False
3392,3392,-106.00856018066406,DB00219,False,False
3911,3911,-106.00891876220703,DB00744,False,False
6305,6305,-106.01779174804688,DB06290,False,False
6899,6899,-106.02024841308594,DB08875,False,False
4424,4424,-106.02677917480469,DB01261,False,False
4065,4065,-106.03401947021484,DB00898,False,False
4272,4272,-106.03423309326172,DB01108,False,False
3555,3555,-106.04793548583984,DB00383,False,False
3568,3568,-106.05616760253906,DB00397,False,False
6605,6605,-106.07693481445312,DB06770,False,False
16114,16114,-106.07858276367188,Mistletoe (European),False,False
4116,4116,-106.08179473876953,DB00949,False,False
4333,4333,-106.08305358886719,DB01169,False,False
10831,10831,-106.09532928466797,DB14513,False,False
9065,9065,-106.10623168945312,DB12278,False,False
3645,3645,-106.11083984375,DB00474,False,False
3563,3563,-106.11563873291016,DB00392,False,False
7099,7099,-106.12206268310547,DB09091,False,False
6068,6068,-106.12549591064453,DB05667,False,False
3391,3391,-106.12930297851562,DB00218,False,False
3716,3716,-106.150634765625,DB00547,False,False
3611,3611,-106.16625213623047,DB00440,False,False
12443,12443,-106.17267608642578,DBSALT000966,False,False
