,tail_id,score,tail_label,in_validation,in_testing
10463,10463,-104.62158966064453,DB13884,False,False
3565,3565,-105.05581665039062,DB00394,False,False
4385,4385,-105.15196990966797,DB01221,False,False
16225,16225,-105.40029907226562,Nervous System,False,False
3899,3899,-105.41509246826172,DB00732,False,False
3140,3140,-105.43201446533203,Cytochrome P-450 CYP3A4 Substrates,False,False
4240,4240,-105.58537292480469,DB01076,False,False
3847,3847,-105.60985565185547,DB00679,False,False
4109,4109,-105.61141967773438,DB00942,False,False
3666,3666,-105.6127700805664,DB00495,False,False
15204,15204,-105.62873840332031,Gaba-derivative Skeletal Muscle Relaxants,False,False
8941,8941,-105.65813446044922,DB12130,False,False
3439,3439,-105.6824951171875,DB00266,False,False
2053,2053,-105.72647094726562,Alimentary Tract and Metabolism,False,False
5979,5979,-105.74617767333984,DB05419,False,False
2790,2790,-105.7769775390625,Cardiovascular Agents,False,False
9581,9581,-105.85041809082031,DB12945,False,False
16580,16580,-105.8673324584961,P-glycoprotein substrates,False,False
11343,11343,-105.88658142089844,DB15402,False,False
6195,6195,-105.89231872558594,DB06119,False,False
3758,3758,-105.92070007324219,DB00589,False,False
3848,3848,-105.941162109375,DB00680,False,False
3698,3698,-105.95055389404297,DB00529,False,False
4363,4363,-105.97541046142578,DB01199,False,False
19114,19114,-105.97694396972656,Sulfur Compounds,False,False
4299,4299,-105.99259948730469,DB01135,False,False
4307,4307,-106.00801086425781,DB01143,False,False
10525,10525,-106.03126525878906,DB13953,False,False
14815,14815,-106.0408935546875,FOOD00581,False,False
3740,3740,-106.05937194824219,DB00571,False,False
3290,3290,-106.07931518554688,DB00115,False,False
2827,2827,-106.0979995727539,Central Nervous System Depressants,False,False
3777,3777,-106.10105895996094,DB00608,False,False
6907,6907,-106.13334655761719,DB08883,False,False
3478,3478,-106.13440704345703,DB00305,False,False
12936,12936,-106.13648223876953,DBSALT001591,False,False
4409,4409,-106.14396667480469,DB01245,False,False
8121,8121,-106.14578247070312,DB11098,False,False
12984,12984,-106.15979766845703,DBSALT001718,False,False
4142,4142,-106.16986083984375,DB00975,False,False
4100,4100,-106.17607879638672,DB00933,False,False
15472,15472,-106.18605041503906,Hormones,False,False
6147,6147,-106.18704223632812,DB05932,False,False
3609,3609,-106.19380187988281,DB00438,False,False
3168,3168,-106.1993179321289,Cytochrome P-450 Enzyme Inhibitors,False,False
3880,3880,-106.20752716064453,DB00712,False,False
18266,18266,-106.22147369384766,SMP0000152,False,False
3657,3657,-106.23258209228516,DB00486,False,False
4422,4422,-106.24137878417969,DB01259,False,False
3357,3357,-106.242919921875,DB00184,False,False
4012,4012,-106.24889373779297,DB00845,False,False
3421,3421,-106.25706481933594,DB00248,False,False
16150,16150,-106.26128387451172,Morpholines,False,False
10852,10852,-106.27753448486328,DB14540,False,False
508,508,-106.32095336914062,163521-08-2,False,False
4519,4519,-106.33206176757812,DB01396,False,False
11001,11001,-106.33411407470703,DB14791,False,False
4119,4119,-106.33916473388672,DB00952,False,False
4410,4410,-106.34322357177734,DB01246,False,False
4226,4226,-106.35066223144531,DB01062,False,False
4566,4566,-106.3546371459961,DB01452,False,False
13988,13988,-106.3565444946289,Drugs that are Mainly Renally Excreted,False,False
4261,4261,-106.35920715332031,DB01097,False,False
10517,10517,-106.36573028564453,DB13944,False,False
3973,3973,-106.3684310913086,DB00806,False,False
16725,16725,-106.37061309814453,P10635,False,False
3108,3108,-106.37294006347656,Cytochrome P-450 CYP2D6 Inhibitors,False,False
3575,3575,-106.37893676757812,DB00404,False,False
3867,3867,-106.38060760498047,DB00699,False,False
4318,4318,-106.38290405273438,DB01154,False,False
3947,3947,-106.38443756103516,DB00780,False,False
16015,16015,-106.3879623413086,"Melanoma, therapy",False,False
6919,6919,-106.39549255371094,DB08896,False,False
2359,2359,-106.39627075195312,Antineoplastic Agents,False,False
6860,6860,-106.3984146118164,DB08826,False,False
3816,3816,-106.40322875976562,DB00647,False,False
4079,4079,-106.40391540527344,DB00912,False,False
8875,8875,-106.40518188476562,DB12054,False,False
4320,4320,-106.40679931640625,DB01156,False,False
7312,7312,-106.41231536865234,DB09320,False,False
3564,3564,-106.41300201416016,DB00393,False,False
4424,4424,-106.42034912109375,DB01261,False,False
3129,3129,-106.42080688476562,Cytochrome P-450 CYP3A Substrates,False,False
4348,4348,-106.42635345458984,DB01184,False,False
6071,6071,-106.429931640625,DB05676,False,False
4054,4054,-106.42994689941406,DB00887,False,False
3406,3406,-106.4385986328125,DB00233,False,False
3663,3663,-106.43950653076172,DB00492,False,False
3539,3539,-106.4404296875,DB00367,False,False
1991,1991,-106.4471435546875,Adrenal Cortex Hormones,False,False
15439,15439,-106.4486083984375,"Heterocyclic Compounds, Fused-Ring",False,False
3681,3681,-106.45344543457031,DB00512,False,False
16488,16488,-106.4549331665039,Oligonucleotides,False,False
4078,4078,-106.45706939697266,DB00911,False,False
7040,7040,-106.4705810546875,DB09029,False,False
536,536,-106.49858856201172,17086-03-2,False,False
4479,4479,-106.5132064819336,DB01337,False,False
3874,3874,-106.52880096435547,DB00706,False,False
4288,4288,-106.54232025146484,DB01124,False,False
4158,4158,-106.54613494873047,DB00991,False,False
