,tail_id,score,tail_label,in_validation,in_testing
3583,3583,5.135591983795166,DB00412,False,False
3228,3228,5.0046067237854,DB00047,False,False
3425,3425,4.726766586303711,DB00252,False,False
3213,3213,4.683011054992676,DB00031,False,False
3263,3263,4.65519380569458,DB00086,False,False
3363,3363,4.6173996925354,DB00190,False,False
3339,3339,4.5191216468811035,DB00166,False,False
3369,3369,4.507265090942383,DB00196,False,False
3235,3235,4.493001461029053,DB00054,False,False
3418,3418,4.44086217880249,DB00245,False,False
3190,3190,4.433638095855713,DB00007,False,False
3448,3448,4.413416862487793,DB00275,False,False
3389,3389,4.371338844299316,DB00216,False,False
3371,3371,4.3605475425720215,DB00198,False,False
3361,3361,4.3588995933532715,DB00188,False,False
3400,3400,4.330063819885254,DB00227,False,False
3443,3443,4.313386917114258,DB00270,False,False
3258,3258,4.30618953704834,DB00080,False,False
3515,3515,4.30111026763916,DB00343,False,False
3338,3338,4.231000900268555,DB00165,False,False
3494,3494,4.16713285446167,DB00321,False,False
4097,4097,4.160594940185547,DB00930,False,False
3211,3211,4.154288291931152,DB00029,False,False
3459,3459,4.1451921463012695,DB00286,False,False
3565,3565,4.11590576171875,DB00394,False,False
3629,3629,4.084057331085205,DB00458,False,False
3268,3268,4.069255828857422,DB00091,False,False
3542,3542,4.037601470947266,DB00370,False,False
3359,3359,4.03135347366333,DB00186,False,False
3384,3384,4.030839443206787,DB00211,False,False
3619,3619,4.0292558670043945,DB00448,False,False
3705,3705,4.003111362457275,DB00536,False,False
3658,3658,3.9891180992126465,DB00487,False,False
3483,3483,3.9833085536956787,DB00310,False,False
3233,3233,3.929619312286377,DB00052,False,False
3611,3611,3.928576946258545,DB00440,False,False
3556,3556,3.9211606979370117,DB00384,False,False
3566,3566,3.916322708129883,DB00395,False,False
3423,3423,3.8813390731811523,DB00250,False,False
14517,14517,3.878058671951294,FOOD00256,False,False
14883,14883,3.874937057495117,FOOD00664,False,False
3621,3621,3.8743298053741455,DB00450,False,False
3660,3660,3.8551132678985596,DB00489,False,False
3496,3496,3.8476600646972656,DB00323,False,False
3525,3525,3.8476014137268066,DB00353,False,False
3674,3674,3.834535598754883,DB00503,False,False
3195,3195,3.821000814437866,DB00012,False,False
3706,3706,3.8196208477020264,DB00537,False,False
3712,3712,3.777255058288574,DB00543,False,False
3661,3661,3.7608325481414795,DB00490,False,False
3521,3521,3.748405933380127,DB00349,False,False
3468,3468,3.716188430786133,DB00295,False,False
3698,3698,3.697058916091919,DB00529,False,False
3544,3544,3.6760544776916504,DB00372,False,False
3700,3700,3.6659622192382812,DB00531,False,False
3666,3666,3.656968355178833,DB00495,False,False
3692,3692,3.648118019104004,DB00523,False,False
3697,3697,3.6452651023864746,DB00528,False,False
3264,3264,3.6437582969665527,DB00087,False,False
3480,3480,3.617551565170288,DB00307,False,False
3420,3420,3.6075985431671143,DB00247,False,False
3287,3287,3.6056041717529297,DB00112,False,False
3671,3671,3.6022701263427734,DB00500,False,False
3388,3388,3.587144374847412,DB00215,False,False
3453,3453,3.5868735313415527,DB00280,False,False
3313,3313,3.5783615112304688,DB00139,False,False
3662,3662,3.5770645141601562,DB00491,False,False
3272,3272,3.5648536682128906,DB00095,False,False
3208,3208,3.5532374382019043,DB00026,False,False
3752,3752,3.536478281021118,DB00583,False,False
3657,3657,3.532140016555786,DB00486,False,False
3553,3553,3.523674964904785,DB00381,False,False
3408,3408,3.5229578018188477,DB00235,False,False
3866,3866,3.5221729278564453,DB00698,False,False
3664,3664,3.505436420440674,DB00493,False,False
3467,3467,3.504260301589966,DB00294,False,False
3639,3639,3.4987058639526367,DB00468,False,False
3733,3733,3.4986233711242676,DB00564,False,False
3447,3447,3.4911444187164307,DB00274,False,False
3681,3681,3.4696125984191895,DB00512,False,False
3463,3463,3.4612388610839844,DB00290,False,False
3253,3253,3.458477020263672,DB00073,False,False
3415,3415,3.447174072265625,DB00242,False,False
3672,3672,3.4161906242370605,DB00501,False,False
3605,3605,3.409336566925049,DB00434,False,False
3767,3767,3.4070286750793457,DB00598,False,False
3622,3622,3.4040253162384033,DB00451,False,False
3741,3741,3.398137331008911,DB00572,False,False
3723,3723,3.380002021789551,DB00554,False,False
19877,19877,3.3795132637023926,food,False,False
3668,3668,3.379228353500366,DB00497,False,False
3749,3749,3.374783515930176,DB00580,False,False
3717,3717,3.367814540863037,DB00548,False,False
3279,3279,3.362508535385132,DB00104,False,False
3683,3683,3.3523268699645996,DB00514,False,False
3562,3562,3.343052387237549,DB00391,False,False
3737,3737,3.3218250274658203,DB00568,False,False
3701,3701,3.3200948238372803,DB00532,False,False
3713,3713,3.313418388366699,DB00544,False,False
3757,3757,3.3048062324523926,DB00588,False,False
