,tail_id,score,tail_label,in_validation,in_testing
3684,3684,5.0459747314453125,DB00515,False,False
3245,3245,4.903942584991455,DB00065,False,False
3722,3722,4.84736442565918,DB00553,False,False
3706,3706,4.844525337219238,DB00537,False,False
3254,3254,4.730068206787109,DB00074,False,False
3236,3236,4.716953277587891,DB00055,False,False
3820,3820,4.708578586578369,DB00651,False,False
3541,3541,4.652158260345459,DB00369,False,False
3252,3252,4.627002716064453,DB00072,False,False
3240,3240,4.602521896362305,DB00059,False,False
3752,3752,4.546466827392578,DB00583,False,False
3632,3632,4.50763463973999,DB00461,False,False
3757,3757,4.480579376220703,DB00588,False,False
3462,3462,4.431702613830566,DB00289,False,False
3711,3711,4.3681135177612305,DB00542,False,False
3742,3742,4.289687633514404,DB00573,False,False
3727,3727,4.271843910217285,DB00558,False,False
3954,3954,4.228669166564941,DB00787,False,False
3338,3338,4.219213008880615,DB00165,False,False
3537,3537,4.212676048278809,DB00365,False,False
3857,3857,4.206864833831787,DB00689,False,False
3666,3666,4.195448398590088,DB00495,False,False
3849,3849,4.188114166259766,DB00681,False,False
3716,3716,4.185007095336914,DB00547,False,False
3272,3272,4.170284271240234,DB00095,False,False
3589,3589,4.076393127441406,DB00418,False,False
15076,15076,4.052637577056885,FOOD00908,False,False
3834,3834,4.047893524169922,DB00665,False,False
3755,3755,4.02733039855957,DB00586,False,False
3610,3610,4.017337799072266,DB00439,False,False
3855,3855,3.980044364929199,DB00687,False,False
3502,3502,3.970872163772583,DB00330,False,False
3625,3625,3.9585719108581543,DB00454,False,False
3689,3689,3.951577663421631,DB00520,False,False
3263,3263,3.9480156898498535,DB00086,False,False
3652,3652,3.942127227783203,DB00481,False,False
3858,3858,3.9371347427368164,DB00690,False,False
3373,3373,3.925839424133301,DB00200,False,False
3463,3463,3.9114887714385986,DB00290,False,False
3314,3314,3.903536796569824,DB00140,False,False
3697,3697,3.9035017490386963,DB00528,False,False
3806,3806,3.901549816131592,DB00637,False,False
3648,3648,3.890122175216675,DB00477,False,False
3391,3391,3.8869543075561523,DB00218,False,False
3877,3877,3.884577512741089,DB00709,False,False
3496,3496,3.8413679599761963,DB00323,False,False
3427,3427,3.8357789516448975,DB00254,False,False
3224,3224,3.8313028812408447,DB00043,False,False
3501,3501,3.8255538940429688,DB00328,False,False
3408,3408,3.820618152618408,DB00235,False,False
3493,3493,3.8148584365844727,DB00320,False,False
3482,3482,3.81337308883667,DB00309,False,False
3477,3477,3.8015196323394775,DB00304,False,False
3690,3690,3.77768874168396,DB00521,False,False
3418,3418,3.7735605239868164,DB00245,False,False
3487,3487,3.7686429023742676,DB00314,False,False
3434,3434,3.7662951946258545,DB00261,False,False
3411,3411,3.7495100498199463,DB00238,False,False
3287,3287,3.746030569076538,DB00112,False,False
3973,3973,3.737787961959839,DB00806,False,False
3884,3884,3.7368314266204834,DB00716,False,False
3400,3400,3.734325408935547,DB00227,False,False
3525,3525,3.7182278633117676,DB00353,False,False
3709,3709,3.709184408187866,DB00540,False,False
3829,3829,3.687000274658203,DB00660,False,False
3387,3387,3.6793713569641113,DB00214,False,False
3660,3660,3.6549525260925293,DB00489,False,False
3440,3440,3.6528255939483643,DB00267,False,False
3851,3851,3.6488120555877686,DB00683,False,False
4030,4030,3.6413846015930176,DB00863,False,False
3667,3667,3.639451026916504,DB00496,False,False
3910,3910,3.634549617767334,DB00743,False,False
3551,3551,3.6286425590515137,DB00379,False,False
3712,3712,3.626169443130493,DB00543,False,False
3567,3567,3.6157760620117188,DB00396,False,False
3696,3696,3.614698886871338,DB00527,False,False
3371,3371,3.566469669342041,DB00198,False,False
3852,3852,3.5485634803771973,DB00684,False,False
3575,3575,3.5309300422668457,DB00404,False,False
3268,3268,3.514496326446533,DB00091,False,False
3668,3668,3.4904208183288574,DB00497,False,False
3898,3898,3.485494375228882,DB00731,False,False
3862,3862,3.484713554382324,DB00694,False,False
3491,3491,3.4826080799102783,DB00318,False,False
3962,3962,3.4800808429718018,DB00795,False,False
3880,3880,3.4773173332214355,DB00712,False,False
3897,3897,3.4761297702789307,DB00730,False,False
3726,3726,3.46142578125,DB00557,False,False
3397,3397,3.4594900608062744,DB00224,False,False
3905,3905,3.45853853225708,DB00738,False,False
3370,3370,3.4482107162475586,DB00197,False,False
3786,3786,3.445312976837158,DB00617,False,False
4020,4020,3.4313621520996094,DB00853,False,False
3837,3837,3.4217817783355713,DB00669,False,False
3257,3257,3.4112253189086914,DB00078,False,False
3447,3447,3.4108057022094727,DB00274,False,False
3927,3927,3.4005913734436035,DB00760,False,False
3376,3376,3.386915922164917,DB00203,False,False
3357,3357,3.3865675926208496,DB00184,False,False
4018,4018,3.385080337524414,DB00851,False,False
