,tail_id,score,tail_label,in_validation,in_testing
3366,3366,5.086214542388916,DB00193,False,False
4150,4150,5.006818771362305,DB00983,False,False
4279,4279,4.976572036743164,DB01115,False,False
4301,4301,4.92689847946167,DB01137,False,False
3840,3840,4.920386791229248,DB00672,False,False
3755,3755,4.792681694030762,DB00586,False,False
4320,4320,4.783812522888184,DB01156,False,False
4061,4061,4.770367622375488,DB00894,False,False
3379,3379,4.757091045379639,DB00206,False,False
4018,4018,4.728481292724609,DB00851,False,False
4206,4206,4.702981472015381,DB01041,False,False
3746,3746,4.66993522644043,DB00577,False,False
3772,3772,4.664803504943848,DB00603,False,False
4134,4134,4.656531810760498,DB00967,False,False
3794,3794,4.64394998550415,DB00625,False,False
3901,3901,4.630869388580322,DB00734,False,False
3941,3941,4.6180009841918945,DB00774,False,False
3980,3980,4.575621604919434,DB00813,False,False
3639,3639,4.564884185791016,DB00468,False,False
4388,4388,4.550522327423096,DB01224,False,False
4031,4031,4.544945240020752,DB00864,False,False
4143,4143,4.5405449867248535,DB00976,False,False
4101,4101,4.539572238922119,DB00934,False,False
3662,3662,4.469972610473633,DB00491,False,False
3467,3467,4.456029415130615,DB00294,False,False
3398,3398,4.456009864807129,DB00225,False,False
4198,4198,4.441927909851074,DB01032,False,False
4083,4083,4.419427871704102,DB00916,False,False
3693,3693,4.400930404663086,DB00524,False,False
3349,3349,4.399947166442871,DB00176,False,False
3975,3975,4.397382736206055,DB00808,False,False
3962,3962,4.395750999450684,DB00795,False,False
3486,3486,4.385713577270508,DB00313,False,False
3868,3868,4.384652137756348,DB00700,False,False
4193,4193,4.3817243576049805,DB01026,False,False
3972,3972,4.376730918884277,DB00805,False,False
3579,3579,4.370908737182617,DB00408,False,False
3829,3829,4.367042541503906,DB00660,False,False
3775,3775,4.364337921142578,DB00606,False,False
4079,4079,4.3611040115356445,DB00912,False,False
4446,4446,4.351518630981445,DB01283,False,False
3567,3567,4.351072788238525,DB00396,False,False
3890,3890,4.345210075378418,DB00722,False,False
4431,4431,4.343171119689941,DB01268,False,False
3197,3197,4.316228866577148,DB00014,False,False
3666,3666,4.315272331237793,DB00495,False,False
3881,3881,4.314167022705078,DB00713,False,False
3503,3503,4.303674697875977,DB00331,False,False
4158,4158,4.303007125854492,DB00991,False,False
3978,3978,4.302960395812988,DB00811,False,False
4244,4244,4.2982683181762695,DB01080,False,False
3481,3481,4.296722412109375,DB00308,False,False
4050,4050,4.2892045974731445,DB00883,False,False
3410,3410,4.280975341796875,DB00237,False,False
4437,4437,4.272813320159912,DB01274,False,False
3915,3915,4.266775131225586,DB00748,False,False
3552,3552,4.241336345672607,DB00380,False,False
4160,4160,4.239117622375488,DB00993,False,False
3514,3514,4.2383341789245605,DB00342,False,False
4209,4209,4.235845565795898,DB01044,False,False
3963,3963,4.21146821975708,DB00796,False,False
4334,4334,4.207653999328613,DB01170,False,False
4303,4303,4.187361717224121,DB01139,False,False
4330,4330,4.184821605682373,DB01166,False,False
19525,19525,4.180999279022217,alcohol,False,False
4647,4647,4.180935382843018,DB01576,False,False
3925,3925,4.173863410949707,DB00758,False,False
4028,4028,4.17194938659668,DB00861,False,False
4195,4195,4.16461181640625,DB01029,False,False
4357,4357,4.163610458374023,DB01193,False,False
4393,4393,4.152014255523682,DB01229,False,False
3507,3507,4.126063346862793,DB00335,False,False
3916,3916,4.121664047241211,DB00749,False,False
4308,4308,4.11252498626709,DB01144,False,False
3811,3811,4.111868381500244,DB00642,False,False
3857,3857,4.103906631469727,DB00689,False,False
4261,4261,4.097230911254883,DB01097,False,False
3740,3740,4.08272647857666,DB00571,False,False
4256,4256,4.080277442932129,DB01092,False,False
4274,4274,4.072473526000977,DB01110,False,False
4415,4415,4.071839332580566,DB01251,False,False
4427,4427,4.070687294006348,DB01264,False,False
3791,3791,4.0614142417907715,DB00622,False,False
3907,3907,4.042174339294434,DB00740,False,False
4338,4338,4.037720680236816,DB01174,False,False
4120,4120,4.030458927154541,DB00953,False,False
3981,3981,4.025457382202148,DB00814,False,False
3966,3966,4.0253801345825195,DB00799,False,False
3521,3521,4.024823188781738,DB00349,False,False
4111,4111,4.024070739746094,DB00944,False,False
3896,3896,4.015230178833008,DB00728,False,False
3564,3564,4.009387969970703,DB00393,False,False
4176,4176,4.006110668182373,DB01009,False,False
4380,4380,4.002810001373291,DB01216,False,False
3819,3819,3.9972949028015137,DB00650,False,False
3949,3949,3.9919586181640625,DB00782,False,False
4091,4091,3.990086078643799,DB00924,False,False
4074,4074,3.9895782470703125,DB00907,False,False
3360,3360,3.988704204559326,DB00187,False,False
4104,4104,3.988576889038086,DB00937,False,False
