,tail_id,score,tail_label,in_validation,in_testing
4338,4338,5.251546382904053,DB01174,False,False
4188,4188,5.136259078979492,DB01021,False,False
4250,4250,5.069930553436279,DB01086,False,False
3528,3528,4.900137901306152,DB00356,False,False
4339,4339,4.898053169250488,DB01175,False,False
4424,4424,4.863065242767334,DB01261,False,False
3523,3523,4.822476387023926,DB00351,False,False
4224,4224,4.786391258239746,DB01060,False,False
3579,3579,4.75160551071167,DB00408,False,False
4264,4264,4.750185489654541,DB01100,False,False
4345,4345,4.749637603759766,DB01181,False,False
4196,4196,4.749451637268066,DB01030,False,False
6252,6252,4.733600616455078,DB06209,False,False
3425,3425,4.718355178833008,DB00252,False,False
4065,4065,4.696738243103027,DB00898,False,False
3643,3643,4.681158542633057,DB00472,False,False
3513,3513,4.6663031578063965,DB00341,False,False
6390,6390,4.657068729400635,DB06448,False,False
6245,6245,4.652453899383545,DB06201,False,False
4388,4388,4.650993824005127,DB01224,False,False
4199,4199,4.64923095703125,DB01033,False,False
4438,4438,4.64859676361084,DB01275,False,False
4538,4538,4.648138046264648,DB01418,False,False
3975,3975,4.639228343963623,DB00808,False,False
3996,3996,4.615321159362793,DB00829,False,False
6461,6461,4.574881553649902,DB06589,False,False
3802,3802,4.555590629577637,DB00633,False,False
4198,4198,4.530848026275635,DB01032,False,False
6940,6940,4.5161943435668945,DB08918,False,False
3463,3463,4.516167640686035,DB00290,False,False
3591,3591,4.512489318847656,DB00420,False,False
3775,3775,4.473082542419434,DB00606,False,False
3512,3512,4.460470199584961,DB00340,False,False
6927,6927,4.453990936279297,DB08904,False,False
3529,3529,4.448670387268066,DB00357,False,False
3398,3398,4.421365261077881,DB00225,False,False
3605,3605,4.421131134033203,DB00434,False,False
6624,6624,4.409912586212158,DB06789,False,False
3446,3446,4.409141540527344,DB00273,False,False
3485,3485,4.399782657623291,DB00312,False,False
3700,3700,4.397525787353516,DB00531,False,False
4633,4633,4.380227088928223,DB01559,False,False
3444,3444,4.374183654785156,DB00271,False,False
4010,4010,4.368353843688965,DB00843,False,False
6287,6287,4.349828243255615,DB06262,False,False
3794,3794,4.3380446434021,DB00625,False,False
3467,3467,4.3380126953125,DB00294,False,False
4364,4364,4.337551593780518,DB01200,False,False
3743,3743,4.336066246032715,DB00574,False,False
3811,3811,4.319529056549072,DB00642,False,False
3641,3641,4.310608386993408,DB00470,False,False
4314,4314,4.309969902038574,DB01150,False,False
6604,6604,4.305732727050781,DB06769,False,False
3572,3572,4.3052568435668945,DB00401,False,False
4180,4180,4.3026580810546875,DB01013,False,False
3851,3851,4.297514915466309,DB00683,False,False
3607,3607,4.289894104003906,DB00436,False,False
6518,6518,4.289265155792236,DB06674,False,False
4178,4178,4.2843427658081055,DB01011,False,False
3421,3421,4.283242225646973,DB00248,False,False
3894,3894,4.282373905181885,DB00726,False,False
3905,3905,4.279738426208496,DB00738,False,False
3979,3979,4.275583267211914,DB00812,False,False
3947,3947,4.259467124938965,DB00780,False,False
3501,3501,4.255882263183594,DB00328,False,False
4555,4555,4.23641300201416,DB01435,False,False
3482,3482,4.228509902954102,DB00309,False,False
5671,5671,4.219225883483887,DB04832,False,False
3950,3950,4.21678352355957,DB00783,False,False
4274,4274,4.214348316192627,DB01110,False,False
4437,4437,4.214099884033203,DB01274,False,False
3332,3332,4.213617324829102,DB00158,False,False
4960,4960,4.196603775024414,DB02546,False,False
4176,4176,4.196434497833252,DB01009,False,False
4689,4689,4.194418907165527,DB01621,False,False
4183,4183,4.18797492980957,DB01016,False,False
3357,3357,4.1696391105651855,DB00184,False,False
3980,3980,4.1696014404296875,DB00813,False,False
6195,6195,4.168238639831543,DB06119,False,False
3781,3781,4.163272857666016,DB00612,False,False
3717,3717,4.1619977951049805,DB00548,False,False
3542,3542,4.159640312194824,DB00370,False,False
3858,3858,4.15274715423584,DB00690,False,False
3909,3909,4.151346206665039,DB00742,False,False
4462,4462,4.142986297607422,DB01309,False,False
5944,5944,4.140176773071289,DB05351,False,False
6933,6933,4.138750076293945,DB08910,False,False
3737,3737,4.138379096984863,DB00568,False,False
5683,5683,4.134311676025391,DB04844,False,False
6995,6995,4.132796287536621,DB08981,False,False
4678,4678,4.121048450469971,DB01609,False,False
4356,4356,4.11248779296875,DB01192,False,False
6304,6304,4.10954475402832,DB06288,False,False
6623,6623,4.09965705871582,DB06788,False,False
4202,4202,4.099433898925781,DB01036,False,False
3258,3258,4.096284866333008,DB00080,False,False
3473,3473,4.0937042236328125,DB00300,False,False
4372,4372,4.08888053894043,DB01208,False,False
6924,6924,4.087296485900879,DB08901,False,False
4017,4017,4.076322555541992,DB00850,False,False
