,tail_id,score,tail_label,in_validation,in_testing
3841,3841,-103.96380615234375,DB00673,False,False
3943,3943,-105.14021301269531,DB00776,False,False
4116,4116,-105.20354461669922,DB00949,False,False
3615,3615,-105.29130554199219,DB00444,False,False
4153,4153,-105.36564636230469,DB00986,False,False
3598,3598,-105.3846206665039,DB00427,False,False
16249,16249,-105.39337921142578,Neurotransmitter Agents,False,False
17495,17495,-105.43809509277344,Psychoanaleptics,False,False
3393,3393,-105.4549560546875,DB00220,False,False
4276,4276,-105.4933090209961,DB01112,False,False
13988,13988,-105.54710388183594,Drugs that are Mainly Renally Excreted,False,False
4145,4145,-105.62142944335938,DB00978,False,False
4238,4238,-105.63245391845703,DB01074,False,False
3388,3388,-105.64634704589844,DB00215,False,False
4519,4519,-105.67626190185547,DB01396,False,False
4182,4182,-105.68370819091797,DB01015,False,False
3400,3400,-105.74073791503906,DB00227,False,False
17044,17044,-105.74848937988281,P50148,False,False
6590,6590,-105.75809478759766,DB06753,False,False
6927,6927,-105.78506469726562,DB08904,False,False
4633,4633,-105.78699493408203,DB01559,False,False
3553,3553,-105.79891204833984,DB00381,False,False
4162,4162,-105.80337524414062,DB00995,False,False
3947,3947,-105.80611419677734,DB00780,False,False
3662,3662,-105.81764221191406,DB00491,False,False
4172,4172,-105.83489227294922,DB01005,False,False
8133,8133,-105.85306549072266,DB11114,False,False
3217,3217,-105.85955810546875,DB00035,False,False
3491,3491,-105.87982177734375,DB00318,False,False
3759,3759,-105.9857177734375,DB00590,False,False
3903,3903,-106.00935363769531,DB00736,False,False
3452,3452,-106.01749420166016,DB00279,False,False
3654,3654,-106.02853393554688,DB00483,False,False
3697,3697,-106.04833221435547,DB00528,False,False
7022,7022,-106.06610107421875,DB09009,False,False
3428,3428,-106.06906127929688,DB00255,False,False
4117,4117,-106.07303619384766,DB00950,False,False
3488,3488,-106.09567260742188,DB00315,False,False
3585,3585,-106.11537170410156,DB00414,False,False
3443,3443,-106.115966796875,DB00270,False,False
6254,6254,-106.17546844482422,DB06211,False,False
2826,2826,-106.18477630615234,Central Nervous System Agents,False,False
11271,11271,-106.18843078613281,DB15277,False,False
7208,7208,-106.19100189208984,DB09214,False,False
4265,4265,-106.20511627197266,DB01101,False,False
11815,11815,-106.22950744628906,DB16449,False,False
3898,3898,-106.23375701904297,DB00731,False,False
4085,4085,-106.25814056396484,DB00918,False,False
4239,4239,-106.25851440429688,DB01075,False,False
4261,4261,-106.26636505126953,DB01097,False,False
3843,3843,-106.2783203125,DB00675,False,False
3862,3862,-106.27992248535156,DB00694,False,False
4123,4123,-106.28334045410156,DB00956,False,False
2029,2029,-106.29185485839844,Agents that produce hypertension,False,False
8152,8152,-106.30728912353516,DB11135,False,False
17499,17499,-106.31156158447266,Psychotropic Drugs,False,False
3688,3688,-106.33536529541016,DB00519,False,False
3517,3517,-106.3456039428711,DB00345,False,False
4122,4122,-106.3474349975586,DB00955,False,False
4198,4198,-106.35079193115234,DB01032,False,False
4190,4190,-106.35848999023438,DB01023,False,False
4659,4659,-106.36624908447266,DB01589,False,False
3752,3752,-106.39384460449219,DB00583,False,False
4537,4537,-106.39757537841797,DB01416,False,False
4002,4002,-106.4046630859375,DB00835,False,False
2094,2094,-106.41273498535156,Amines,False,False
8246,8246,-106.41584777832031,DB11273,False,False
3722,3722,-106.42387390136719,DB00553,False,False
4333,4333,-106.4265365600586,DB01169,False,False
3678,3678,-106.44002532958984,DB00508,False,False
4006,4006,-106.44071197509766,DB00839,False,False
4236,4236,-106.44486999511719,DB01072,False,False
14437,14437,-106.44498443603516,FOOD00152,False,False
5652,5652,-106.4464340209961,DB04812,False,False
3339,3339,-106.45039367675781,DB00166,False,False
3200,3200,-106.4530258178711,DB00017,False,False
7344,7344,-106.45429229736328,DB09357,False,False
11001,11001,-106.47412872314453,DB14791,False,False
3954,3954,-106.47821807861328,DB00787,False,False
4286,4286,-106.48238372802734,DB01122,False,False
3873,3873,-106.48356628417969,DB00705,False,False
3326,3326,-106.49565124511719,DB00152,False,False
4054,4054,-106.50081634521484,DB00887,False,False
3672,3672,-106.50955200195312,DB00501,False,False
4164,4164,-106.51557159423828,DB00997,False,False
6260,6260,-106.51825714111328,DB06218,False,False
3968,3968,-106.5204849243164,DB00801,False,False
6633,6633,-106.52180480957031,DB06800,False,False
3622,3622,-106.52440643310547,DB00451,False,False
3822,3822,-106.5284194946289,DB00653,False,False
3965,3965,-106.5296401977539,DB00798,False,False
3832,3832,-106.53608703613281,DB00663,False,False
4650,4650,-106.53826141357422,DB01579,False,False
3753,3753,-106.55757904052734,DB00584,False,False
7079,7079,-106.56123352050781,DB09071,False,False
3788,3788,-106.56652069091797,DB00619,False,False
4240,4240,-106.56653594970703,DB01076,False,False
15439,15439,-106.56732940673828,"Heterocyclic Compounds, Fused-Ring",False,False
4547,4547,-106.5718002319336,DB01427,False,False
13555,13555,-106.58242797851562,DBSALT002780,False,False
