,tail_id,score,tail_label,in_validation,in_testing
3956,3956,4.90652322769165,DB00789,False,False
3928,3928,4.855440616607666,DB00761,False,False
3752,3752,4.8335185050964355,DB00583,False,False
3863,3863,4.5727434158325195,DB00695,False,False
4054,4054,4.55506706237793,DB00887,False,False
3723,3723,4.534806251525879,DB00554,False,False
4112,4112,4.528421878814697,DB00945,False,False
3862,3862,4.513186454772949,DB00694,False,False
3830,3830,4.368490219116211,DB00661,False,False
3599,3599,4.333700180053711,DB00428,False,False
3198,3198,4.300743103027344,DB00015,False,False
3826,3826,4.27493953704834,DB00657,False,False
3716,3716,4.254517555236816,DB00547,False,False
3222,3222,4.244048118591309,DB00041,False,False
4076,4076,4.2250566482543945,DB00909,False,False
3926,3926,4.215148448944092,DB00759,False,False
4127,4127,4.210291862487793,DB00960,False,False
3452,3452,4.203098297119141,DB00279,False,False
4125,4125,4.181097984313965,DB00958,False,False
3670,3670,4.172409534454346,DB00499,False,False
3451,3451,4.171012878417969,DB00278,False,False
3578,3578,4.136450290679932,DB00407,False,False
3908,3908,4.104616641998291,DB00741,False,False
3403,3403,4.102272987365723,DB00230,False,False
4128,4128,4.100366115570068,DB00961,False,False
4224,4224,4.087450981140137,DB01060,False,False
3947,3947,4.077663421630859,DB00780,False,False
3850,3850,4.069550514221191,DB00682,False,False
3584,3584,4.04850959777832,DB00413,False,False
3770,3770,4.043774127960205,DB00601,False,False
4129,4129,4.032737731933594,DB00962,False,False
4103,4103,4.030774116516113,DB00936,False,False
3754,3754,4.0302324295043945,DB00585,False,False
3772,3772,4.025382041931152,DB00603,False,False
4198,4198,4.00268030166626,DB01032,False,False
3816,3816,3.996852397918701,DB00647,False,False
3208,3208,3.9904494285583496,DB00026,False,False
4141,4141,3.9871742725372314,DB00974,False,False
4155,4155,3.9739596843719482,DB00988,False,False
14883,14883,3.9630870819091797,FOOD00664,False,False
3648,3648,3.96187424659729,DB00477,False,False
3410,3410,3.941905975341797,DB00237,False,False
4064,4064,3.939528465270996,DB00897,False,False
3996,3996,3.9228897094726562,DB00829,False,False
4276,4276,3.90860652923584,DB01112,False,False
3217,3217,3.880110263824463,DB00035,False,False
3828,3828,3.878683090209961,DB00659,False,False
4368,4368,3.8737258911132812,DB01204,False,False
3258,3258,3.8683366775512695,DB00080,False,False
3363,3363,3.865675926208496,DB00190,False,False
4236,4236,3.8186891078948975,DB01072,False,False
3914,3914,3.815365791320801,DB00747,False,False
3810,3810,3.8132057189941406,DB00641,False,False
4207,4207,3.798058032989502,DB01042,False,False
4189,4189,3.793301582336426,DB01022,False,False
4135,4135,3.7733569145202637,DB00968,False,False
4263,4263,3.772152900695801,DB01099,False,False
3252,3252,3.7671241760253906,DB00072,False,False
4177,4177,3.766511917114258,DB01010,False,False
3359,3359,3.757791519165039,DB00186,False,False
4162,4162,3.753207206726074,DB00995,False,False
3731,3731,3.7348132133483887,DB00562,False,False
3575,3575,3.719127655029297,DB00404,False,False
3197,3197,3.716590166091919,DB00014,False,False
3961,3961,3.7093873023986816,DB00794,False,False
4147,4147,3.667771816253662,DB00980,False,False
3776,3776,3.661620855331421,DB00607,False,False
4257,4257,3.658578872680664,DB01093,False,False
3663,3663,3.6564228534698486,DB00492,False,False
3439,3439,3.645552158355713,DB00266,False,False
4386,4386,3.6417431831359863,DB01222,False,False
4178,4178,3.6270506381988525,DB01011,False,False
3607,3607,3.621781587600708,DB00436,False,False
4187,4187,3.6113033294677734,DB01020,False,False
3428,3428,3.6027777194976807,DB00255,False,False
4032,4032,3.5953731536865234,DB00865,False,False
3458,3458,3.589521646499634,DB00285,False,False
3699,3699,3.5853934288024902,DB00530,False,False
4181,4181,3.5746288299560547,DB01014,False,False
4001,4001,3.5687477588653564,DB00834,False,False
4230,4230,3.567993402481079,DB01066,False,False
4425,4425,3.567929267883301,DB01262,False,False
4345,4345,3.5206525325775146,DB01181,False,False
3869,3869,3.518942356109619,DB00701,False,False
3642,3642,3.5049452781677246,DB00471,False,False
4211,4211,3.503784656524658,DB01046,False,False
3867,3867,3.489798069000244,DB00699,False,False
3402,3402,3.4882874488830566,DB00229,False,False
4530,4530,3.4855523109436035,DB01409,False,False
4213,4213,3.4772424697875977,DB01048,False,False
4003,4003,3.475040912628174,DB00836,False,False
4158,4158,3.4714550971984863,DB00991,False,False
4199,4199,3.4657094478607178,DB01033,False,False
3739,3739,3.4500961303710938,DB00570,False,False
4208,4208,3.44232439994812,DB01043,False,False
3873,3873,3.4383769035339355,DB00705,False,False
3876,3876,3.429203748703003,DB00708,False,False
4014,4014,3.4269542694091797,DB00847,False,False
3901,3901,3.415938377380371,DB00734,False,False
3353,3353,3.4109244346618652,DB00180,False,False
