,tail_id,score,tail_label,in_validation,in_testing
13988,13988,-103.74365234375,Drugs that are Mainly Renally Excreted,False,False
3826,3826,-104.06636047363281,DB00657,False,False
2790,2790,-104.17320251464844,Cardiovascular Agents,False,False
3971,3971,-104.38867950439453,DB00804,False,False
17069,17069,-104.46880340576172,P51800,False,False
4354,4354,-104.52082061767578,DB01190,False,False
4362,4362,-104.57975769042969,DB01198,False,False
4129,4129,-104.59957122802734,DB00962,False,False
3554,3554,-104.65203094482422,DB00382,False,False
4239,4239,-104.71685028076172,DB01075,False,False
3739,3739,-104.73428344726562,DB00570,False,False
4524,4524,-104.74563598632812,DB01403,False,False
3290,3290,-104.7469711303711,DB00115,False,False
6265,6265,-104.78137969970703,DB06230,False,False
18908,18908,-104.79096984863281,Sclerosing Agents for Local Injection,False,False
4272,4272,-104.79344940185547,DB01108,False,False
4531,4531,-104.79474639892578,DB01410,False,False
13972,13972,-104.82925415039062,Drugs Used in Hereditary Angioedema,False,False
3847,3847,-104.83282470703125,DB00679,False,False
3957,3957,-104.83377075195312,DB00790,False,False
3781,3781,-104.83733367919922,DB00612,False,False
19160,19160,-104.84442901611328,Technetium (99Mtc) Compounds,False,False
3197,3197,-104.88023376464844,DB00014,False,False
4297,4297,-104.88346862792969,DB01133,False,False
4120,4120,-104.91192626953125,DB00953,False,False
3656,3656,-104.95249938964844,DB00485,False,False
4475,4475,-104.96286010742188,DB01331,False,False
5728,5728,-104.98355865478516,DB04890,False,False
3575,3575,-105.00642395019531,DB00404,False,False
4029,4029,-105.032958984375,DB00862,False,False
13678,13678,-105.04389953613281,DBSALT003018,False,False
398,398,-105.04419708251953,1447721-06-3,False,False
4020,4020,-105.05696105957031,DB00853,False,False
3487,3487,-105.06769561767578,DB00314,False,False
3474,3474,-105.0734634399414,DB00301,False,False
6305,6305,-105.09034729003906,DB06290,False,False
12876,12876,-105.09172058105469,DBSALT001501,False,False
7258,7258,-105.10131072998047,DB09265,False,False
6348,6348,-105.10138702392578,DB06371,False,False
4095,4095,-105.10774230957031,DB00928,False,False
4211,4211,-105.12881469726562,DB01046,False,False
2029,2029,-105.15225982666016,Agents that produce hypertension,False,False
4251,4251,-105.15961456298828,DB01087,False,False
6916,6916,-105.18524169921875,DB08893,False,False
4325,4325,-105.1893539428711,DB01161,False,False
3113,3113,-105.201171875,Cytochrome P-450 CYP2D6 Substrates,False,False
4000,4000,-105.2108383178711,DB00833,False,False
8153,8153,-105.2368392944336,DB11136,False,False
4191,4191,-105.24747467041016,DB01024,False,False
5683,5683,-105.24781799316406,DB04844,False,False
6268,6268,-105.25178527832031,DB06234,False,False
3909,3909,-105.2693099975586,DB00742,False,False
3382,3382,-105.27066802978516,DB00209,False,False
4018,4018,-105.28119659423828,DB00851,False,False
3981,3981,-105.28218078613281,DB00814,False,False
3446,3446,-105.29212951660156,DB00273,False,False
3169,3169,-105.2960433959961,Cytochrome P-450 Substrates,False,False
1214,1214,-105.29645538330078,5611-51-8,False,False
7312,7312,-105.30377960205078,DB09320,False,False
8888,8888,-105.31205749511719,DB12070,False,False
4406,4406,-105.3187255859375,DB01242,False,False
8159,8159,-105.32625579833984,DB11145,False,False
4534,4534,-105.33045959472656,DB01413,False,False
19811,19811,-105.33231353759766,class_44,False,False
1361,1361,-105.33348846435547,6150-97-6,False,False
9875,9875,-105.34681701660156,DB13284,False,False
3579,3579,-105.3493881225586,DB00408,False,False
3657,3657,-105.3560562133789,DB00486,False,False
4383,4383,-105.36344909667969,DB01219,False,False
6940,6940,-105.37005615234375,DB08918,False,False
12684,12684,-105.3767318725586,DBSALT001256,False,False
4473,4473,-105.38077545166016,DB01329,False,False
3961,3961,-105.39424133300781,DB00794,False,False
1961,1961,-105.41959381103516,Actively Acquired Immunity,False,False
5656,5656,-105.42771911621094,DB04817,False,False
518,518,-105.44036865234375,16480-57-2,False,False
3903,3903,-105.44373321533203,DB00736,False,False
8414,8414,-105.44475555419922,DB11512,False,False
3606,3606,-105.46062469482422,DB00435,False,False
4636,4636,-105.46080780029297,DB01563,False,False
5121,5121,-105.490234375,DB03100,False,False
6253,6253,-105.49052429199219,DB06210,False,False
4338,4338,-105.49565124511719,DB01174,False,False
3544,3544,-105.49679565429688,DB00372,False,False
3519,3519,-105.49687194824219,DB00347,False,False
13555,13555,-105.49701690673828,DBSALT002780,False,False
11967,11967,-105.50992584228516,DBSALT000057,False,False
4350,4350,-105.51116180419922,DB01186,False,False
4441,4441,-105.51295471191406,DB01278,False,False
3987,3987,-105.5167007446289,DB00820,False,False
4707,4707,-105.52194213867188,DB01656,False,False
11343,11343,-105.52588653564453,DB15402,False,False
3522,3522,-105.5281982421875,DB00350,False,False
10554,10554,-105.52941131591797,DB13987,False,False
16725,16725,-105.53296661376953,P10635,False,False
3618,3618,-105.53667449951172,DB00447,False,False
4203,4203,-105.55110168457031,DB01037,False,False
3616,3616,-105.55824279785156,DB00445,False,False
4075,4075,-105.5585708618164,DB00908,False,False
3410,3410,-105.56132507324219,DB00237,False,False
