,tail_id,score,tail_label,in_validation,in_testing
3512,3512,-103.7552261352539,DB00340,False,False
3246,3246,-104.01551055908203,DB00066,False,False
3665,3665,-104.33509826660156,DB00494,False,False
4285,4285,-104.34906005859375,DB01121,False,False
6305,6305,-104.72804260253906,DB06290,False,False
3666,3666,-104.80000305175781,DB00495,False,False
3421,3421,-104.80550384521484,DB00248,False,False
4303,4303,-104.92140197753906,DB01139,False,False
3456,3456,-104.94502258300781,DB00283,False,False
15439,15439,-104.97108459472656,"Heterocyclic Compounds, Fused-Ring",False,False
3416,3416,-104.97224426269531,DB00243,False,False
7070,7070,-104.99974060058594,DB09062,False,False
7083,7083,-105.03914642333984,DB09075,False,False
4056,4056,-105.11725616455078,DB00889,False,False
3346,3346,-105.16490173339844,DB00173,False,False
2234,2234,-105.2033462524414,Anti-Infective Agents,False,False
10463,10463,-105.20772552490234,DB13884,False,False
3364,3364,-105.24640655517578,DB00191,False,False
3919,3919,-105.26463317871094,DB00752,False,False
14164,14164,-105.3227310180664,FDB002100,False,False
3436,3436,-105.32977294921875,DB00263,False,False
3609,3609,-105.34774017333984,DB00438,False,False
2107,2107,-105.38066864013672,"Amino Acids, Peptides, and Proteins",False,False
4477,4477,-105.40251922607422,DB01333,False,False
2827,2827,-105.41223907470703,Central Nervous System Depressants,False,False
4171,4171,-105.42802429199219,DB01004,False,False
3642,3642,-105.43546295166016,DB00471,False,False
3404,3404,-105.4801025390625,DB00231,False,False
3326,3326,-105.49366760253906,DB00152,False,False
9160,9160,-105.51079559326172,DB12389,False,False
4251,4251,-105.51751708984375,DB01087,False,False
3213,3213,-105.54345703125,DB00031,False,False
3402,3402,-105.54991149902344,DB00229,False,False
3417,3417,-105.56257629394531,DB00244,False,False
17185,17185,-105.57447052001953,Peripheral Nervous System Agents,False,False
5944,5944,-105.59613037109375,DB05351,False,False
5680,5680,-105.59619140625,DB04841,False,False
4410,4410,-105.59725189208984,DB01246,False,False
3387,3387,-105.60662841796875,DB00214,False,False
19114,19114,-105.60894775390625,Sulfur Compounds,False,False
5761,5761,-105.6224136352539,DB04932,False,False
8520,8520,-105.62590026855469,DB11642,False,False
4116,4116,-105.62870788574219,DB00949,False,False
2826,2826,-105.64300537109375,Central Nervous System Agents,False,False
3375,3375,-105.65520477294922,DB00202,False,False
8799,8799,-105.66407012939453,DB11963,False,False
3491,3491,-105.68022155761719,DB00318,False,False
3632,3632,-105.69036102294922,DB00461,False,False
3880,3880,-105.7088851928711,DB00712,False,False
3342,3342,-105.71648406982422,DB00169,False,False
3360,3360,-105.72109985351562,DB00187,False,False
3943,3943,-105.72864532470703,DB00776,False,False
3211,3211,-105.73790740966797,DB00029,False,False
4340,4340,-105.75890350341797,DB01176,False,False
10516,10516,-105.75969696044922,DB13943,False,False
6605,6605,-105.76265716552734,DB06770,False,False
4163,4163,-105.76374816894531,DB00996,False,False
3467,3467,-105.76541900634766,DB00294,False,False
4470,4470,-105.76546478271484,DB01326,False,False
6568,6568,-105.77274322509766,DB06729,False,False
3598,3598,-105.78096008300781,DB00427,False,False
3455,3455,-105.7851333618164,DB00282,False,False
3493,3493,-105.78654479980469,DB00320,False,False
4141,4141,-105.78787994384766,DB00974,False,False
8748,8748,-105.7910385131836,DB11901,False,False
3474,3474,-105.80157470703125,DB00301,False,False
8656,8656,-105.80522155761719,DB11791,False,False
14130,14130,-105.80667877197266,FDB000446,False,False
6886,6886,-105.81049346923828,DB08860,False,False
4273,4273,-105.81757354736328,DB01109,False,False
4527,4527,-105.84860229492188,DB01406,False,False
2091,2091,-105.85061645507812,Amides,False,False
3713,3713,-105.85652160644531,DB00544,False,False
3568,3568,-105.87545013427734,DB00397,False,False
3645,3645,-105.8852767944336,DB00474,False,False
7199,7199,-105.90193939208984,DB09205,False,False
3351,3351,-105.90758514404297,DB00178,False,False
3490,3490,-105.91853332519531,DB00317,False,False
3623,3623,-105.92034149169922,DB00452,False,False
6930,6930,-105.92047882080078,DB08907,False,False
3857,3857,-105.94034576416016,DB00689,False,False
3448,3448,-105.97379302978516,DB00275,False,False
3611,3611,-105.97578430175781,DB00440,False,False
6471,6471,-105.98374938964844,DB06603,False,False
3483,3483,-105.98894500732422,DB00310,False,False
2094,2094,-105.9942398071289,Amines,False,False
4153,4153,-106.01424407958984,DB00986,False,False
4238,4238,-106.01431274414062,DB01074,False,False
14241,14241,-106.01441955566406,FDB012535,False,False
3488,3488,-106.01913452148438,DB00315,False,False
10365,10365,-106.019287109375,DB13783,False,False
8875,8875,-106.02055358886719,DB12054,False,False
3797,3797,-106.03894805908203,DB00628,False,False
4299,4299,-106.04286193847656,DB01135,False,False
3361,3361,-106.04666900634766,DB00188,False,False
3247,3247,-106.06324768066406,DB00067,False,False
14274,14274,-106.06966400146484,FDB014613,False,False
6935,6935,-106.07769775390625,DB08912,False,False
3601,3601,-106.07772827148438,DB00430,False,False
3587,3587,-106.08845520019531,DB00416,False,False
