,tail_id,score,tail_label,in_validation,in_testing
3203,3203,5.104705333709717,DB00020,False,False
3371,3371,4.7608232498168945,DB00198,False,False
3357,3357,4.692069053649902,DB00184,False,False
3416,3416,4.680055141448975,DB00243,False,False
3428,3428,4.631782531738281,DB00255,False,False
3387,3387,4.626825332641602,DB00214,False,False
3363,3363,4.555259704589844,DB00190,False,False
3403,3403,4.390044212341309,DB00230,False,False
3437,3437,4.386370658874512,DB00264,False,False
3469,3469,4.304542541503906,DB00296,False,False
3401,3401,4.267359733581543,DB00228,False,False
3290,3290,4.262783527374268,DB00115,False,False
3212,3212,4.230214595794678,DB00030,False,False
19342,19342,4.223021507263184,Turmeric,False,False
3446,3446,4.217655181884766,DB00273,False,False
3396,3396,4.207601547241211,DB00223,False,False
3381,3381,4.206178665161133,DB00208,False,False
3233,3233,4.194461345672607,DB00052,False,False
3388,3388,4.185337066650391,DB00215,False,False
3361,3361,4.1824951171875,DB00188,False,False
3228,3228,4.17120361328125,DB00047,False,False
3555,3555,4.165128707885742,DB00383,False,False
3465,3465,4.158289909362793,DB00292,False,False
3366,3366,4.137541770935059,DB00193,False,False
3369,3369,4.128445625305176,DB00196,False,False
3419,3419,4.094322204589844,DB00246,False,False
3350,3350,4.087697982788086,DB00177,False,False
3370,3370,4.08470344543457,DB00197,False,False
3358,3358,4.077159881591797,DB00185,False,False
3502,3502,4.070749282836914,DB00330,False,False
3485,3485,4.070359230041504,DB00312,False,False
3552,3552,4.063326835632324,DB00380,False,False
3386,3386,4.055985927581787,DB00213,False,False
3400,3400,4.044528007507324,DB00227,False,False
3392,3392,4.0389323234558105,DB00219,False,False
3652,3652,4.025226593017578,DB00481,False,False
3373,3373,4.017518043518066,DB00200,False,False
3402,3402,4.012482643127441,DB00229,False,False
3376,3376,4.0116286277771,DB00203,False,False
3480,3480,4.005360126495361,DB00307,False,False
3407,3407,3.9935662746429443,DB00234,False,False
3389,3389,3.9796247482299805,DB00216,False,False
3398,3398,3.977450370788574,DB00225,False,False
3362,3362,3.9701991081237793,DB00189,False,False
3489,3489,3.962791681289673,DB00316,False,False
3368,3368,3.9262940883636475,DB00195,False,False
3404,3404,3.9191980361938477,DB00231,False,False
3717,3717,3.905319929122925,DB00548,False,False
3379,3379,3.8913629055023193,DB00206,False,False
3410,3410,3.875217914581299,DB00237,False,False
3510,3510,3.825453042984009,DB00338,False,False
3414,3414,3.821216583251953,DB00241,False,False
3444,3444,3.8208703994750977,DB00271,False,False
3486,3486,3.820707321166992,DB00313,False,False
3408,3408,3.806905746459961,DB00235,False,False
3513,3513,3.801063060760498,DB00341,False,False
3443,3443,3.7583303451538086,DB00270,False,False
3536,3536,3.747105360031128,DB00364,False,False
3467,3467,3.730100154876709,DB00294,False,False
3487,3487,3.728466510772705,DB00314,False,False
3425,3425,3.725957155227661,DB00252,False,False
3476,3476,3.7202792167663574,DB00303,False,False
3450,3450,3.7184247970581055,DB00277,False,False
3393,3393,3.7141385078430176,DB00220,False,False
3463,3463,3.700357437133789,DB00290,False,False
3462,3462,3.6698906421661377,DB00289,False,False
3503,3503,3.66340970993042,DB00331,False,False
3558,3558,3.6604413986206055,DB00387,False,False
3455,3455,3.650775909423828,DB00282,False,False
3351,3351,3.6498231887817383,DB00178,False,False
3452,3452,3.6159744262695312,DB00279,False,False
3586,3586,3.596998453140259,DB00415,False,False
2027,2027,3.5956006050109863,Agents producing tachycardia,False,False
3582,3582,3.5894417762756348,DB00411,False,False
3372,3372,3.577986717224121,DB00199,False,False
3397,3397,3.5759451389312744,DB00224,False,False
3481,3481,3.5738465785980225,DB00308,False,False
3483,3483,3.5732898712158203,DB00310,False,False
3592,3592,3.569958209991455,DB00421,False,False
3454,3454,3.560739040374756,DB00281,False,False
3458,3458,3.555967092514038,DB00285,False,False
3227,3227,3.552152633666992,DB00046,False,False
3875,3875,3.545867443084717,DB00707,False,False
3377,3377,3.5432040691375732,DB00204,False,False
3411,3411,3.526489496231079,DB00238,False,False
3435,3435,3.525322437286377,DB00262,False,False
3418,3418,3.5208325386047363,DB00245,False,False
3375,3375,3.5207109451293945,DB00202,False,False
3505,3505,3.508474111557007,DB00333,False,False
3427,3427,3.5038251876831055,DB00254,False,False
3395,3395,3.4951860904693604,DB00222,False,False
3495,3495,3.492763042449951,DB00322,False,False
19047,19047,3.4770734310150146,St. John's Wort,False,False
3417,3417,3.4758129119873047,DB00244,False,False
3610,3610,3.4729456901550293,DB00439,False,False
3468,3468,3.465935707092285,DB00295,False,False
2751,2751,3.451382637023926,Cannabis,False,False
3247,3247,3.445174217224121,DB00067,False,False
3492,3492,3.4449267387390137,DB00319,False,False
3206,3206,3.443058490753174,DB00024,False,False
