,tail_id,score,tail_label,in_validation,in_testing
5021,5021,-105.6862564086914,DB02757,False,False
3169,3169,-105.72406005859375,Cytochrome P-450 Substrates,False,False
3880,3880,-105.80120849609375,DB00712,False,False
4292,4292,-105.96561431884766,DB01128,False,False
3571,3571,-105.97126007080078,DB00400,False,False
17495,17495,-105.97718811035156,Psychoanaleptics,False,False
3738,3738,-106.04290771484375,DB00569,False,False
3522,3522,-106.10602569580078,DB00350,False,False
3235,3235,-106.15818786621094,DB00054,False,False
1241,1241,-106.27045440673828,5743-26-0,False,False
19114,19114,-106.27227783203125,Sulfur Compounds,False,False
17069,17069,-106.2783203125,P51800,False,False
10463,10463,-106.30313873291016,DB13884,False,False
18077,18077,-106.32152557373047,Red Clover,False,False
3200,3200,-106.36077117919922,DB00017,False,False
7111,7111,-106.40562438964844,DB09103,False,False
15097,15097,-106.41471862792969,Farnesoid X Receptor Agonists,False,False
3450,3450,-106.47433471679688,DB00277,False,False
3698,3698,-106.53510284423828,DB00529,False,False
3946,3946,-106.5357666015625,DB00779,False,False
3462,3462,-106.56929779052734,DB00289,False,False
3614,3614,-106.60322570800781,DB00443,False,False
3478,3478,-106.60919189453125,DB00305,False,False
1128,1128,-106.63861083984375,530-35-8,False,False
4172,4172,-106.6390151977539,DB01005,False,False
3406,3406,-106.64031982421875,DB00233,False,False
3586,3586,-106.65532684326172,DB00415,False,False
3867,3867,-106.65624237060547,DB00699,False,False
3532,3532,-106.66204071044922,DB00360,False,False
4009,4009,-106.69205474853516,DB00842,False,False
5867,5867,-106.72859191894531,DB05154,False,False
3477,3477,-106.7294692993164,DB00304,False,False
8941,8941,-106.75225830078125,DB12130,False,False
3168,3168,-106.77120208740234,Cytochrome P-450 Enzyme Inhibitors,False,False
3526,3526,-106.77701568603516,DB00354,False,False
14437,14437,-106.78064727783203,FOOD00152,False,False
3984,3984,-106.78343200683594,DB00817,False,False
9744,9744,-106.79938507080078,DB13145,False,False
8456,8456,-106.80628967285156,DB11575,False,False
3598,3598,-106.80742645263672,DB00427,False,False
886,886,-106.8085708618164,3521-62-8,False,False
4518,4518,-106.81642150878906,DB01395,False,False
4055,4055,-106.83199310302734,DB00888,False,False
5630,5630,-106.83343505859375,DB04743,False,False
4085,4085,-106.84795379638672,DB00918,False,False
4176,4176,-106.85406494140625,DB01009,False,False
16114,16114,-106.8588638305664,Mistletoe (European),False,False
16730,16730,-106.87495422363281,P11150,False,False
3773,3773,-106.87523651123047,DB00604,False,False
4178,4178,-106.88692474365234,DB01011,False,False
4162,4162,-106.88937377929688,DB00995,False,False
3943,3943,-106.89871978759766,DB00776,False,False
5944,5944,-106.90206909179688,DB05351,False,False
3503,3503,-106.9051742553711,DB00331,False,False
4272,4272,-106.91019439697266,DB01108,False,False
2437,2437,-106.9122314453125,Arteriosclerosis,False,False
7367,7367,-106.92609405517578,DB09398,False,False
3995,3995,-106.9400634765625,DB00828,False,False
3852,3852,-106.94054412841797,DB00684,False,False
3140,3140,-106.95606994628906,Cytochrome P-450 CYP3A4 Substrates,False,False
3885,3885,-106.95629119873047,DB00717,False,False
3609,3609,-106.9620361328125,DB00438,False,False
3990,3990,-106.96293640136719,DB00823,False,False
15382,15382,-106.96297454833984,Hawthorn,False,False
3465,3465,-106.9675064086914,DB00292,False,False
4171,4171,-106.96992492675781,DB01004,False,False
3717,3717,-106.97100830078125,DB00548,False,False
3399,3399,-106.97280883789062,DB00226,False,False
3547,3547,-106.99268341064453,DB00375,False,False
6368,6368,-106.99519348144531,DB06414,False,False
4017,4017,-106.9959945678711,DB00850,False,False
3911,3911,-107.00733947753906,DB00744,False,False
4331,4331,-107.01163482666016,DB01167,False,False
3358,3358,-107.01457214355469,DB00185,False,False
4067,4067,-107.01573181152344,DB00900,False,False
4029,4029,-107.03034973144531,DB00862,False,False
3641,3641,-107.0308609008789,DB00470,False,False
4537,4537,-107.03142547607422,DB01416,False,False
2845,2845,-107.05009460449219,Chamomile,False,False
3667,3667,-107.05961608886719,DB00496,False,False
6633,6633,-107.06087493896484,DB06800,False,False
16199,16199,-107.06179809570312,Naphthalenes,False,False
3488,3488,-107.06232452392578,DB00315,False,False
2424,2424,-107.06723022460938,Arnica,False,False
3472,3472,-107.07914733886719,DB00299,False,False
3622,3622,-107.08325958251953,DB00451,False,False
8468,8468,-107.08760833740234,DB11587,False,False
3496,3496,-107.08908081054688,DB00323,False,False
4143,4143,-107.09068298339844,DB00976,False,False
8842,8842,-107.09523010253906,DB12016,False,False
3719,3719,-107.09873962402344,DB00550,False,False
702,702,-107.10093688964844,22756-14-5,False,False
3899,3899,-107.10260009765625,DB00732,False,False
2790,2790,-107.10303497314453,Cardiovascular Agents,False,False
3518,3518,-107.1141586303711,DB00346,False,False
3704,3704,-107.12210083007812,DB00535,False,False
4112,4112,-107.12378692626953,DB00945,False,False
3441,3441,-107.12517547607422,DB00268,False,False
7081,7081,-107.12711334228516,DB09073,False,False
3722,3722,-107.13227081298828,DB00553,False,False
