,tail_id,score,tail_label,in_validation,in_testing
3666,3666,-105.41534423828125,DB00495,False,False
17069,17069,-105.62162017822266,P51800,False,False
4468,4468,-105.8443832397461,DB01324,False,False
3837,3837,-106.1824951171875,DB00669,False,False
7111,7111,-106.2823486328125,DB09103,False,False
3665,3665,-106.29704284667969,DB00494,False,False
3589,3589,-106.32035064697266,DB00418,False,False
6940,6940,-106.3810043334961,DB08918,False,False
3496,3496,-106.40331268310547,DB00323,False,False
4544,4544,-106.47492218017578,DB01424,False,False
4475,4475,-106.520751953125,DB01331,False,False
3742,3742,-106.6273193359375,DB00573,False,False
3706,3706,-106.6378402709961,DB00537,False,False
3755,3755,-106.69679260253906,DB00586,False,False
4333,4333,-106.73941802978516,DB01169,False,False
4537,4537,-106.74983215332031,DB01416,False,False
3585,3585,-106.7547378540039,DB00414,False,False
3447,3447,-106.75572967529297,DB00274,False,False
3825,3825,-106.76917266845703,DB00656,False,False
3716,3716,-106.78201293945312,DB00547,False,False
3406,3406,-106.81077575683594,DB00233,False,False
3462,3462,-106.82623291015625,DB00289,False,False
3427,3427,-106.85520935058594,DB00254,False,False
8968,8968,-106.86005401611328,DB12161,False,False
4539,4539,-106.86973571777344,DB01419,False,False
3773,3773,-106.87718200683594,DB00604,False,False
9054,9054,-106.88407897949219,DB12265,False,False
3880,3880,-106.90059661865234,DB00712,False,False
3474,3474,-106.93121337890625,DB00301,False,False
8766,8766,-106.93515014648438,DB11921,False,False
3487,3487,-106.93743896484375,DB00314,False,False
3657,3657,-106.94551086425781,DB00486,False,False
3632,3632,-106.98660278320312,DB00461,False,False
4232,4232,-107.00922393798828,DB01068,False,False
6349,6349,-107.0243911743164,DB06372,False,False
16782,16782,-107.03931427001953,P15382,False,False
3898,3898,-107.04319763183594,DB00731,False,False
4038,4038,-107.06202697753906,DB00871,False,False
4030,4030,-107.0682373046875,DB00863,False,False
4424,4424,-107.07108306884766,DB01261,False,False
4354,4354,-107.07307434082031,DB01190,False,False
3354,3354,-107.08512878417969,DB00181,False,False
4632,4632,-107.10231018066406,DB01558,False,False
11342,11342,-107.10371398925781,DB15400,False,False
3463,3463,-107.10984802246094,DB00290,False,False
14042,14042,-107.1264877319336,Enzyme Inhibitors,False,False
717,717,-107.1355972290039,23325-78-2,False,False
8748,8748,-107.15412902832031,DB11901,False,False
3957,3957,-107.17736053466797,DB00790,False,False
3490,3490,-107.21416473388672,DB00317,False,False
4160,4160,-107.22168731689453,DB00993,False,False
3708,3708,-107.22657775878906,DB00539,False,False
4018,4018,-107.23722076416016,DB00851,False,False
4142,4142,-107.23932647705078,DB00975,False,False
3829,3829,-107.25537109375,DB00660,False,False
3502,3502,-107.25743865966797,DB00330,False,False
7312,7312,-107.2582778930664,DB09320,False,False
3988,3988,-107.25928497314453,DB00821,False,False
15439,15439,-107.26193237304688,"Heterocyclic Compounds, Fused-Ring",False,False
2589,2589,-107.2657699584961,Biological Factors,False,False
12684,12684,-107.26675415039062,DBSALT001256,False,False
2827,2827,-107.2696304321289,Central Nervous System Depressants,False,False
6071,6071,-107.27202606201172,DB05676,False,False
6917,6917,-107.28935241699219,DB08894,False,False
7076,7076,-107.2919921875,DB09068,False,False
3251,3251,-107.29853057861328,DB00071,False,False
7119,7119,-107.3066635131836,DB09111,False,False
11156,11156,-107.32749938964844,DB15066,False,False
9398,9398,-107.33395385742188,DB12699,False,False
3236,3236,-107.35321807861328,DB00055,False,False
3441,3441,-107.3592300415039,DB00268,False,False
5652,5652,-107.35997772216797,DB04812,False,False
8847,8847,-107.36592864990234,DB12023,False,False
3387,3387,-107.37352752685547,DB00214,False,False
3575,3575,-107.38606262207031,DB00404,False,False
3662,3662,-107.40276336669922,DB00491,False,False
5630,5630,-107.4085693359375,DB04743,False,False
6094,6094,-107.40926361083984,DB05773,False,False
2670,2670,-107.42418670654297,CD11a-directed Antibody Interactions,False,False
4182,4182,-107.4280014038086,DB01015,False,False
4534,4534,-107.44490814208984,DB01413,False,False
3625,3625,-107.45085144042969,DB00454,False,False
3697,3697,-107.45519256591797,DB00528,False,False
3722,3722,-107.45719909667969,DB00553,False,False
19047,19047,-107.46228790283203,St. John's Wort,False,False
3654,3654,-107.47183227539062,DB00483,False,False
8414,8414,-107.47676849365234,DB11512,False,False
3501,3501,-107.48444366455078,DB00328,False,False
6232,6232,-107.48490905761719,DB06186,False,False
3857,3857,-107.49585723876953,DB00689,False,False
7061,7061,-107.50125122070312,DB09052,False,False
3905,3905,-107.51594543457031,DB00738,False,False
3648,3648,-107.51849365234375,DB00477,False,False
3434,3434,-107.52305603027344,DB00261,False,False
3897,3897,-107.52420806884766,DB00730,False,False
3191,3191,-107.5328369140625,DB00008,False,False
13378,13378,-107.55984497070312,DBSALT002476,False,False
3757,3757,-107.56295776367188,DB00588,False,False
4064,4064,-107.56431579589844,DB00897,False,False
3436,3436,-107.56781005859375,DB00263,False,False
