,tail_id,score,tail_label,in_validation,in_testing
4062,4062,-105.19784545898438,DB00895,False,False
4475,4475,-105.43962860107422,DB01331,False,False
3463,3463,-105.47704315185547,DB00290,False,False
3738,3738,-105.51994323730469,DB00569,False,False
4116,4116,-105.57332611083984,DB00949,False,False
3903,3903,-105.58870697021484,DB00736,False,False
4424,4424,-105.7627182006836,DB01261,False,False
3565,3565,-105.79757690429688,DB00394,False,False
15439,15439,-105.80703735351562,"Heterocyclic Compounds, Fused-Ring",False,False
1991,1991,-105.84329986572266,Adrenal Cortex Hormones,False,False
4056,4056,-105.86343383789062,DB00889,False,False
3947,3947,-105.8716812133789,DB00780,False,False
3899,3899,-105.89298248291016,DB00732,False,False
4354,4354,-105.91246795654297,DB01190,False,False
3739,3739,-105.92350006103516,DB00570,False,False
3795,3795,-105.93196868896484,DB00626,False,False
3402,3402,-105.96711730957031,DB00229,False,False
7219,7219,-106.00308990478516,DB09225,False,False
11342,11342,-106.01653289794922,DB15400,False,False
3794,3794,-106.01692962646484,DB00625,False,False
6271,6271,-106.02427673339844,DB06237,False,False
6935,6935,-106.02815246582031,DB08912,False,False
6195,6195,-106.06257629394531,DB06119,False,False
4455,4455,-106.08345031738281,DB01297,False,False
3781,3781,-106.10250854492188,DB00612,False,False
13491,13491,-106.10386657714844,DBSALT002686,False,False
3681,3681,-106.1122055053711,DB00512,False,False
6959,6959,-106.14955139160156,DB08942,False,False
15474,15474,-106.15872192382812,"Hormones, Hormone Substitutes, and Hormone Antagonists",False,False
4196,4196,-106.17742156982422,DB01030,False,False
7022,7022,-106.18183135986328,DB09009,False,False
4078,4078,-106.2109146118164,DB00911,False,False
3553,3553,-106.22845458984375,DB00381,False,False
9542,9542,-106.24067687988281,DB12888,False,False
3575,3575,-106.25129699707031,DB00404,False,False
19592,19592,-106.25160217285156,class_138,False,False
3736,3736,-106.29944610595703,DB00567,False,False
3446,3446,-106.30064392089844,DB00273,False,False
6245,6245,-106.3038101196289,DB06201,False,False
4129,4129,-106.30751037597656,DB00962,False,False
5028,5028,-106.3097915649414,DB02793,False,False
4338,4338,-106.31226348876953,DB01174,False,False
16063,16063,-106.32015228271484,Methylating Agent,False,False
3775,3775,-106.32525634765625,DB00606,False,False
4240,4240,-106.325927734375,DB01076,False,False
6518,6518,-106.33519744873047,DB06674,False,False
3975,3975,-106.33998107910156,DB00808,False,False
3697,3697,-106.33998107910156,DB00528,False,False
3467,3467,-106.34297943115234,DB00294,False,False
4318,4318,-106.3670425415039,DB01154,False,False
4126,4126,-106.37158203125,DB00959,False,False
623,623,-106.38136291503906,198470-85-8,False,False
3918,3918,-106.3981704711914,DB00751,False,False
10950,10950,-106.40457916259766,DB14709,False,False
3990,3990,-106.40727233886719,DB00823,False,False
5944,5944,-106.41213989257812,DB05351,False,False
4391,4391,-106.41515350341797,DB01227,False,False
16579,16579,-106.41903686523438,P-glycoprotein inhibitors,False,False
4198,4198,-106.42383575439453,DB01032,False,False
3764,3764,-106.42539978027344,DB00595,False,False
3867,3867,-106.4258041381836,DB00699,False,False
11860,11860,-106.44279479980469,DB16618,False,False
3980,3980,-106.4556884765625,DB00813,False,False
3619,3619,-106.47329711914062,DB00448,False,False
3699,3699,-106.4810791015625,DB00530,False,False
4172,4172,-106.4832534790039,DB01005,False,False
4176,4176,-106.48689270019531,DB01009,False,False
16536,16536,-106.48892974853516,Osmotic Activity,False,False
3195,3195,-106.4952392578125,DB00012,False,False
2359,2359,-106.4993896484375,Antineoplastic Agents,False,False
6940,6940,-106.50137329101562,DB08918,False,False
4055,4055,-106.50746154785156,DB00888,False,False
3444,3444,-106.51536560058594,DB00271,False,False
15615,15615,-106.52140808105469,Increased Coagulation Factor X Activity,False,False
3737,3737,-106.52957153320312,DB00568,False,False
3684,3684,-106.55257415771484,DB00515,False,False
16249,16249,-106.55970001220703,Neurotransmitter Agents,False,False
4190,4190,-106.56958770751953,DB01023,False,False
3373,3373,-106.57880401611328,DB00200,False,False
3802,3802,-106.57888793945312,DB00633,False,False
3744,3744,-106.58060455322266,DB00575,False,False
3512,3512,-106.58195495605469,DB00340,False,False
4224,4224,-106.58375549316406,DB01060,False,False
6476,6476,-106.58731079101562,DB06608,False,False
5699,5699,-106.5951919555664,DB04861,False,False
4271,4271,-106.59574890136719,DB01107,False,False
3642,3642,-106.5971450805664,DB00471,False,False
4437,4437,-106.59841918945312,DB01274,False,False
4678,4678,-106.59857940673828,DB01609,False,False
4180,4180,-106.59980010986328,DB01013,False,False
4238,4238,-106.60107421875,DB01074,False,False
4202,4202,-106.60863494873047,DB01036,False,False
3441,3441,-106.61116790771484,DB00268,False,False
6590,6590,-106.61151885986328,DB06753,False,False
4038,4038,-106.61798095703125,DB00871,False,False
6265,6265,-106.625,DB06230,False,False
3523,3523,-106.6312255859375,DB00351,False,False
6539,6539,-106.63553619384766,DB06699,False,False
4304,4304,-106.6471939086914,DB01140,False,False
4654,4654,-106.65361022949219,DB01583,False,False
