,tail_id,score,tail_label,in_validation,in_testing
15439,15439,-104.06644439697266,"Heterocyclic Compounds, Fused-Ring",False,False
3326,3326,-104.73621368408203,DB00152,False,False
3781,3781,-104.75267791748047,DB00612,False,False
3227,3227,-105.46739959716797,DB00046,False,False
3368,3368,-105.5047836303711,DB00195,False,False
4424,4424,-105.54973602294922,DB01261,False,False
3339,3339,-105.5594482421875,DB00166,False,False
3386,3386,-105.56363677978516,DB00213,False,False
3400,3400,-105.57740020751953,DB00227,False,False
6255,6255,-105.63378143310547,DB06212,False,False
14860,14860,-105.70452117919922,FOOD00639,False,False
7344,7344,-105.75870513916016,DB09357,False,False
17771,17771,-105.7623291015625,Q96KS0,False,False
3416,3416,-105.77645111083984,DB00243,False,False
3450,3450,-105.8950424194336,DB00277,False,False
3313,3313,-105.90460968017578,DB00139,False,False
4030,4030,-105.94863891601562,DB00863,False,False
3428,3428,-105.98115539550781,DB00255,False,False
4518,4518,-105.9980697631836,DB01395,False,False
3512,3512,-106.0111312866211,DB00340,False,False
3455,3455,-106.01615905761719,DB00282,False,False
3522,3522,-106.06905364990234,DB00350,False,False
6209,6209,-106.07693481445312,DB06152,False,False
12967,12967,-106.1070556640625,DBSALT001633,False,False
4541,4541,-106.13214111328125,DB01421,False,False
7391,7391,-106.15416717529297,DB09456,False,False
10581,10581,-106.16055297851562,DB14018,False,False
8604,8604,-106.1678466796875,DB11732,False,False
4012,4012,-106.19648742675781,DB00845,False,False
2986,2986,-106.1998062133789,Cresols,False,False
3751,3751,-106.2110595703125,DB00582,False,False
5652,5652,-106.22376251220703,DB04812,False,False
16055,16055,-106.2315902709961,Metaproterenol,False,False
7208,7208,-106.24564361572266,DB09214,False,False
4239,4239,-106.24913787841797,DB01075,False,False
7369,7369,-106.25212860107422,DB09401,False,False
17345,17345,-106.26045227050781,Polymerase Acidic Endonuclease Inhibitors,False,False
4471,4471,-106.26824951171875,DB01327,False,False
3491,3491,-106.28128051757812,DB00318,False,False
8133,8133,-106.28500366210938,DB11114,False,False
6260,6260,-106.3055648803711,DB06218,False,False
7097,7097,-106.30732727050781,DB09089,False,False
2790,2790,-106.32334899902344,Cardiovascular Agents,False,False
8656,8656,-106.34272766113281,DB11791,False,False
8766,8766,-106.34393310546875,DB11921,False,False
4333,4333,-106.36121368408203,DB01169,False,False
3615,3615,-106.36186218261719,DB00444,False,False
4321,4321,-106.36670684814453,DB01157,False,False
7284,7284,-106.38277435302734,DB09291,False,False
4181,4181,-106.38636779785156,DB01014,False,False
6071,6071,-106.39075469970703,DB05676,False,False
3503,3503,-106.39240264892578,DB00331,False,False
3346,3346,-106.39582824707031,DB00173,False,False
5004,5004,-106.40306854248047,DB02703,False,False
4391,4391,-106.40729522705078,DB01227,False,False
3622,3622,-106.4288101196289,DB00451,False,False
3945,3945,-106.42951965332031,DB00778,False,False
4117,4117,-106.4515151977539,DB00950,False,False
4154,4154,-106.45426177978516,DB00987,False,False
5664,5664,-106.4561996459961,DB04825,False,False
2336,2336,-106.46755981445312,Antiinfectives for Systemic Use,False,False
3614,3614,-106.47091674804688,DB00443,False,False
1438,1438,-106.49540710449219,64770-52-1,False,False
6829,6829,-106.49737548828125,DB08782,False,False
4076,4076,-106.50492095947266,DB00909,False,False
4346,4346,-106.50773620605469,DB01182,False,False
4018,4018,-106.52111053466797,DB00851,False,False
3397,3397,-106.53559875488281,DB00224,False,False
10486,10486,-106.53752136230469,DB13909,False,False
11156,11156,-106.53873443603516,DB15066,False,False
3878,3878,-106.5403823852539,DB00710,False,False
3957,3957,-106.5411148071289,DB00790,False,False
3569,3569,-106.59015655517578,DB00398,False,False
4485,4485,-106.59651947021484,DB01345,False,False
4038,4038,-106.60274505615234,DB00871,False,False
4500,4500,-106.62443542480469,DB01365,False,False
8414,8414,-106.62683868408203,DB11512,False,False
4536,4536,-106.63282775878906,DB01415,False,False
6991,6991,-106.64237976074219,DB08976,False,False
6933,6933,-106.6506576538086,DB08910,False,False
3539,3539,-106.65521240234375,DB00367,False,False
6604,6604,-106.6601791381836,DB06769,False,False
8455,8455,-106.66122436523438,DB11574,False,False
4354,4354,-106.6678237915039,DB01190,False,False
8968,8968,-106.66974639892578,DB12161,False,False
6652,6652,-106.67279815673828,DB06823,False,False
4406,4406,-106.67398834228516,DB01242,False,False
6553,6553,-106.6764907836914,DB06713,False,False
4412,4412,-106.68408203125,DB01248,False,False
3595,3595,-106.69281768798828,DB00424,False,False
3601,3601,-106.6955337524414,DB00430,False,False
4276,4276,-106.6973648071289,DB01112,False,False
3554,3554,-106.6981201171875,DB00382,False,False
4196,4196,-106.6983642578125,DB01030,False,False
3406,3406,-106.69855499267578,DB00233,False,False
3771,3771,-106.69927215576172,DB00602,False,False
3169,3169,-106.705078125,Cytochrome P-450 Substrates,False,False
3320,3320,-106.70563507080078,DB00146,False,False
3832,3832,-106.70596313476562,DB00663,False,False
3384,3384,-106.7099609375,DB00211,False,False
