,tail_id,score,tail_label,in_validation,in_testing
3458,3458,-106.0712890625,DB00285,False,False
3198,3198,-106.17774200439453,DB00015,False,False
3554,3554,-106.17794799804688,DB00382,False,False
3217,3217,-106.23246002197266,DB00035,False,False
3850,3850,-106.25557708740234,DB00682,False,False
3599,3599,-106.2999038696289,DB00428,False,False
3862,3862,-106.37207794189453,DB00694,False,False
7046,7046,-106.37914276123047,DB09036,False,False
4707,4707,-106.49590301513672,DB01656,False,False
4412,4412,-106.50142669677734,DB01248,False,False
7207,7207,-106.52727508544922,DB09213,False,False
4517,4517,-106.55260467529297,DB01394,False,False
3439,3439,-106.55870056152344,DB00266,False,False
3956,3956,-106.56683349609375,DB00789,False,False
7059,7059,-106.60916137695312,DB09050,False,False
3739,3739,-106.62873840332031,DB00570,False,False
3826,3826,-106.64656829833984,DB00657,False,False
4257,4257,-106.6594467163086,DB01093,False,False
4054,4054,-106.669921875,DB00887,False,False
4288,4288,-106.68389892578125,DB01124,False,False
3992,3992,-106.7197494506836,DB00825,False,False
6927,6927,-106.74603271484375,DB08904,False,False
3832,3832,-106.75035858154297,DB00663,False,False
4265,4265,-106.78308868408203,DB01101,False,False
3946,3946,-106.82990264892578,DB00779,False,False
2336,2336,-106.83460235595703,Antiinfectives for Systemic Use,False,False
6894,6894,-106.84366607666016,DB08870,False,False
3744,3744,-106.85939025878906,DB00575,False,False
3519,3519,-106.86219787597656,DB00347,False,False
3468,3468,-106.87406158447266,DB00295,False,False
6922,6922,-106.90760803222656,DB08899,False,False
3197,3197,-106.92182159423828,DB00014,False,False
3908,3908,-106.95240783691406,DB00741,False,False
8677,8677,-106.96635437011719,DB11817,False,False
4122,4122,-106.96984100341797,DB00955,False,False
4468,4468,-106.97158813476562,DB01324,False,False
3716,3716,-106.98937225341797,DB00547,False,False
3208,3208,-106.99171447753906,DB00026,False,False
4263,4263,-106.99541473388672,DB01099,False,False
3402,3402,-107.05095672607422,DB00229,False,False
4341,4341,-107.08600616455078,DB01177,False,False
3222,3222,-107.1336669921875,DB00041,False,False
4232,4232,-107.14293670654297,DB01068,False,False
3752,3752,-107.14820861816406,DB00583,False,False
8842,8842,-107.1607666015625,DB12016,False,False
6137,6137,-107.16988372802734,DB05889,False,False
4172,4172,-107.20285034179688,DB01005,False,False
7206,7206,-107.21234893798828,DB09212,False,False
3553,3553,-107.21388244628906,DB00381,False,False
7119,7119,-107.21617126464844,DB09111,False,False
3961,3961,-107.21782684326172,DB00794,False,False
4304,4304,-107.22282409667969,DB01140,False,False
6991,6991,-107.27265930175781,DB08976,False,False
3764,3764,-107.2786636352539,DB00595,False,False
3810,3810,-107.28267669677734,DB00641,False,False
3699,3699,-107.28296661376953,DB00530,False,False
4276,4276,-107.28865814208984,DB01112,False,False
4180,4180,-107.29069519042969,DB01013,False,False
4208,4208,-107.29646301269531,DB01043,False,False
3751,3751,-107.2972640991211,DB00582,False,False
3522,3522,-107.29947662353516,DB00350,False,False
4178,4178,-107.30240631103516,DB01011,False,False
3859,3859,-107.31925201416016,DB00691,False,False
3919,3919,-107.32278442382812,DB00752,False,False
3776,3776,-107.32752990722656,DB00607,False,False
3830,3830,-107.32797241210938,DB00661,False,False
3388,3388,-107.3314208984375,DB00215,False,False
4303,4303,-107.33452606201172,DB01139,False,False
3670,3670,-107.34051513671875,DB00499,False,False
6917,6917,-107.34742736816406,DB08894,False,False
11156,11156,-107.35938262939453,DB15066,False,False
4320,4320,-107.3608169555664,DB01156,False,False
3578,3578,-107.36201477050781,DB00407,False,False
3663,3663,-107.36213684082031,DB00492,False,False
4103,4103,-107.36964416503906,DB00936,False,False
3406,3406,-107.3755111694336,DB00233,False,False
3903,3903,-107.38432312011719,DB00736,False,False
3985,3985,-107.38848876953125,DB00818,False,False
3428,3428,-107.39033508300781,DB00255,False,False
3353,3353,-107.39086151123047,DB00180,False,False
4347,4347,-107.4087905883789,DB01183,False,False
3660,3660,-107.41866302490234,DB00489,False,False
4112,4112,-107.42520904541016,DB00945,False,False
3863,3863,-107.42538452148438,DB00695,False,False
8414,8414,-107.43329620361328,DB11512,False,False
4198,4198,-107.4465103149414,DB01032,False,False
6542,6542,-107.46565246582031,DB06702,False,False
6071,6071,-107.46641540527344,DB05676,False,False
3575,3575,-107.47296905517578,DB00404,False,False
4175,4175,-107.47394561767578,DB01008,False,False
4126,4126,-107.48193359375,DB00959,False,False
6643,6643,-107.49179077148438,DB06813,False,False
4129,4129,-107.50118255615234,DB00962,False,False
2437,2437,-107.51140594482422,Arteriosclerosis,False,False
5652,5652,-107.5213851928711,DB04812,False,False
3363,3363,-107.53032684326172,DB00190,False,False
7269,7269,-107.53120422363281,DB09276,False,False
3648,3648,-107.54161834716797,DB00477,False,False
3584,3584,-107.54898834228516,DB00413,False,False
4160,4160,-107.5584945678711,DB00993,False,False
