,tail_id,score,tail_label,in_validation,in_testing
3552,3552,5.050242900848389,DB00380,False,False
3222,3222,4.881433486938477,DB00041,False,False
3544,3544,4.853142261505127,DB00372,False,False
3505,3505,4.698339462280273,DB00333,False,False
3515,3515,4.6818084716796875,DB00343,False,False
3609,3609,4.675708770751953,DB00438,False,False
3553,3553,4.674222946166992,DB00381,False,False
3446,3446,4.653697967529297,DB00273,False,False
3502,3502,4.638870716094971,DB00330,False,False
3391,3391,4.623035430908203,DB00218,False,False
3530,3530,4.597163677215576,DB00358,False,False
3568,3568,4.584315299987793,DB00397,False,False
3208,3208,4.581655502319336,DB00026,False,False
3488,3488,4.569967269897461,DB00315,False,False
3403,3403,4.5634660720825195,DB00230,False,False
3393,3393,4.5500712394714355,DB00220,False,False
3533,3533,4.5360307693481445,DB00361,False,False
3360,3360,4.5072736740112305,DB00187,False,False
3697,3697,4.482425689697266,DB00528,False,False
3452,3452,4.476652145385742,DB00279,False,False
3353,3353,4.461946487426758,DB00180,False,False
3417,3417,4.454170227050781,DB00244,False,False
3661,3661,4.449391841888428,DB00490,False,False
3625,3625,4.438928604125977,DB00454,False,False
3642,3642,4.431585311889648,DB00471,False,False
3545,3545,4.399899005889893,DB00373,False,False
3752,3752,4.396474838256836,DB00583,False,False
3252,3252,4.3614044189453125,DB00072,False,False
3350,3350,4.353196620941162,DB00177,False,False
3507,3507,4.3123779296875,DB00335,False,False
3519,3519,4.302244663238525,DB00347,False,False
3497,3497,4.284365653991699,DB00324,False,False
3486,3486,4.279265403747559,DB00313,False,False
3490,3490,4.269474983215332,DB00317,False,False
3443,3443,4.266908645629883,DB00270,False,False
3767,3767,4.258419036865234,DB00598,False,False
3660,3660,4.247982978820801,DB00489,False,False
3596,3596,4.217918395996094,DB00425,False,False
3357,3357,4.20933723449707,DB00184,False,False
3536,3536,4.208914756774902,DB00364,False,False
3332,3332,4.207747459411621,DB00158,False,False
3673,3673,4.177152156829834,DB00502,False,False
3437,3437,4.176493167877197,DB00264,False,False
3387,3387,4.132354736328125,DB00214,False,False
3378,3378,4.121091365814209,DB00205,False,False
3199,3199,4.11729097366333,DB00016,False,False
3755,3755,4.102524757385254,DB00586,False,False
3736,3736,4.101661682128906,DB00567,False,False
3564,3564,4.089809417724609,DB00393,False,False
3822,3822,4.079549789428711,DB00653,False,False
3188,3188,4.068428039550781,DB00005,False,False
3612,3612,4.061866283416748,DB00441,False,False
3760,3760,4.031853675842285,DB00591,False,False
3348,3348,4.017362594604492,DB00175,False,False
3757,3757,4.01291036605835,DB00588,False,False
3546,3546,4.004190444946289,DB00374,False,False
3654,3654,4.002406120300293,DB00483,False,False
3733,3733,3.991650104522705,DB00564,False,False
3260,3260,3.9643144607543945,DB00082,False,False
3739,3739,3.9509897232055664,DB00570,False,False
3517,3517,3.9367547035217285,DB00345,False,False
3462,3462,3.934248447418213,DB00289,False,False
3480,3480,3.916779041290283,DB00307,False,False
3700,3700,3.9090070724487305,DB00531,False,False
3232,3232,3.905118465423584,DB00051,False,False
3683,3683,3.893411636352539,DB00514,False,False
3626,3626,3.8927721977233887,DB00455,False,False
3693,3693,3.8865184783935547,DB00524,False,False
3695,3695,3.8774313926696777,DB00526,False,False
3397,3397,3.85256290435791,DB00224,False,False
3406,3406,3.850590944290161,DB00233,False,False
3282,3282,3.8470304012298584,DB00107,False,False
3749,3749,3.821122646331787,DB00580,False,False
3768,3768,3.820535659790039,DB00599,False,False
3811,3811,3.815617084503174,DB00642,False,False
3212,3212,3.807913064956665,DB00030,False,False
3742,3742,3.8002607822418213,DB00573,False,False
3621,3621,3.794553518295288,DB00450,False,False
3539,3539,3.788970947265625,DB00367,False,False
3804,3804,3.7770886421203613,DB00635,False,False
3327,3327,3.7566680908203125,DB00153,False,False
3775,3775,3.7393174171447754,DB00606,False,False
3734,3734,3.736532211303711,DB00565,False,False
3789,3789,3.735569715499878,DB00620,False,False
3746,3746,3.729330539703369,DB00577,False,False
3585,3585,3.715726375579834,DB00414,False,False
3518,3518,3.714420795440674,DB00346,False,False
3777,3777,3.7040276527404785,DB00608,False,False
19047,19047,3.7014546394348145,St. John's Wort,False,False
3858,3858,3.6916909217834473,DB00690,False,False
3623,3623,3.680678129196167,DB00452,False,False
3914,3914,3.676424980163574,DB00747,False,False
3426,3426,3.670785427093506,DB00253,False,False
3837,3837,3.6702523231506348,DB00669,False,False
3738,3738,3.6633517742156982,DB00569,False,False
3762,3762,3.6549649238586426,DB00593,False,False
3780,3780,3.6410574913024902,DB00611,False,False
3628,3628,3.633183002471924,DB00457,False,False
3559,3559,3.6280629634857178,DB00388,False,False
3593,3593,3.6266939640045166,DB00422,False,False
