,tail_id,score,tail_label,in_validation,in_testing
4462,4462,-104.95122528076172,DB01309,False,False
6935,6935,-105.15808868408203,DB08912,False,False
3995,3995,-105.31898498535156,DB00828,False,False
3554,3554,-105.49452209472656,DB00382,False,False
6919,6919,-105.58187103271484,DB08896,False,False
4145,4145,-105.81838989257812,DB00978,False,False
3832,3832,-105.82814025878906,DB00663,False,False
3774,3774,-105.87161254882812,DB00605,False,False
3599,3599,-105.88790130615234,DB00428,False,False
7135,7135,-105.9350357055664,DB09128,False,False
4047,4047,-105.94630432128906,DB00880,False,False
4143,4143,-105.95545959472656,DB00976,False,False
6195,6195,-105.95698547363281,DB06119,False,False
3368,3368,-105.9676284790039,DB00195,False,False
3290,3290,-105.98199462890625,DB00115,False,False
7109,7109,-105.99594116210938,DB09101,False,False
3553,3553,-106.00547790527344,DB00381,False,False
6254,6254,-106.01348114013672,DB06211,False,False
3416,3416,-106.0679702758789,DB00243,False,False
3744,3744,-106.09309387207031,DB00575,False,False
4002,4002,-106.09375762939453,DB00835,False,False
4091,4091,-106.11402893066406,DB00924,False,False
11116,11116,-106.14732360839844,DB14993,False,False
10463,10463,-106.17222595214844,DB13884,False,False
3575,3575,-106.18866729736328,DB00404,False,False
15439,15439,-106.22346496582031,"Heterocyclic Compounds, Fused-Ring",False,False
12788,12788,-106.27091979980469,DBSALT001394,False,False
3968,3968,-106.30274963378906,DB00801,False,False
3495,3495,-106.30844116210938,DB00322,False,False
4062,4062,-106.31556701660156,DB00895,False,False
4109,4109,-106.31795501708984,DB00942,False,False
4182,4182,-106.31814575195312,DB01015,False,False
3943,3943,-106.32523345947266,DB00776,False,False
3529,3529,-106.3339614868164,DB00357,False,False
3606,3606,-106.34716796875,DB00435,False,False
5680,5680,-106.35286712646484,DB04841,False,False
7190,7190,-106.3847885131836,DB09195,False,False
12532,12532,-106.3882064819336,DBSALT001070,False,False
4038,4038,-106.39013671875,DB00871,False,False
4699,4699,-106.42511749267578,DB01632,False,False
3962,3962,-106.42874145507812,DB00795,False,False
3585,3585,-106.43279266357422,DB00414,False,False
18805,18805,-106.43417358398438,SMP0014245,False,False
3610,3610,-106.44376373291016,DB00439,False,False
4078,4078,-106.44605255126953,DB00911,False,False
3562,3562,-106.47528839111328,DB00391,False,False
3706,3706,-106.47879028320312,DB00537,False,False
3822,3822,-106.48747253417969,DB00653,False,False
3642,3642,-106.48770141601562,DB00471,False,False
3517,3517,-106.48783874511719,DB00345,False,False
3531,3531,-106.48787689208984,DB00359,False,False
3480,3480,-106.4905776977539,DB00307,False,False
6209,6209,-106.49162292480469,DB06152,False,False
3827,3827,-106.496337890625,DB00658,False,False
3440,3440,-106.49671936035156,DB00267,False,False
3980,3980,-106.50108337402344,DB00813,False,False
973,973,-106.50989532470703,405165-61-9,False,False
3369,3369,-106.52471923828125,DB00196,False,False
3516,3516,-106.54927825927734,DB00344,False,False
3439,3439,-106.55118560791016,DB00266,False,False
17678,17678,-106.56732177734375,Q6IA69,False,False
11260,11260,-106.57527160644531,DB15254,False,False
4299,4299,-106.57948303222656,DB01135,False,False
3967,3967,-106.5894775390625,DB00800,False,False
4363,4363,-106.61729431152344,DB01199,False,False
3957,3957,-106.62405395507812,DB00790,False,False
13988,13988,-106.64375305175781,Drugs that are Mainly Renally Excreted,False,False
4566,4566,-106.64381408691406,DB01452,False,False
3805,3805,-106.65907287597656,DB00636,False,False
3792,3792,-106.65989685058594,DB00623,False,False
4276,4276,-106.66152954101562,DB01112,False,False
3387,3387,-106.66372680664062,DB00214,False,False
4390,4390,-106.66503143310547,DB01226,False,False
129,129,-106.66993713378906,1179-69-7,False,False
3388,3388,-106.67058563232422,DB00215,False,False
4150,4150,-106.67344665527344,DB00983,False,False
6260,6260,-106.67615509033203,DB06218,False,False
4325,4325,-106.67810821533203,DB01161,False,False
4346,4346,-106.68865966796875,DB01182,False,False
4026,4026,-106.6915512084961,DB00859,False,False
7219,7219,-106.6984634399414,DB09225,False,False
4410,4410,-106.70018005371094,DB01246,False,False
3522,3522,-106.70684051513672,DB00350,False,False
3681,3681,-106.70976257324219,DB00512,False,False
3693,3693,-106.7203140258789,DB00524,False,False
3925,3925,-106.7245101928711,DB00758,False,False
4123,4123,-106.72627258300781,DB00956,False,False
4280,4280,-106.73381805419922,DB01116,False,False
3882,3882,-106.73954010009766,DB00714,False,False
3399,3399,-106.73977661132812,DB00226,False,False
3504,3504,-106.74349212646484,DB00332,False,False
3773,3773,-106.74530792236328,DB00604,False,False
4479,4479,-106.75657653808594,DB01337,False,False
3540,3540,-106.75696563720703,DB00368,False,False
3696,3696,-106.77600860595703,DB00527,False,False
9288,9288,-106.78997039794922,DB12554,False,False
3799,3799,-106.79146575927734,DB00630,False,False
3448,3448,-106.79484558105469,DB00275,False,False
3857,3857,-106.79857635498047,DB00689,False,False
4135,4135,-106.80887603759766,DB00968,False,False
