,tail_id,score,tail_label,in_validation,in_testing
3536,3536,5.043990612030029,DB00364,False,False
3910,3910,4.954216480255127,DB00743,False,False
3863,3863,4.8687334060668945,DB00695,False,False
3984,3984,4.847720623016357,DB00817,False,False
4029,4029,4.7512030601501465,DB00862,False,False
3686,3686,4.722509860992432,DB00517,False,False
3986,3986,4.707461357116699,DB00819,False,False
3890,3890,4.671905517578125,DB00722,False,False
3666,3666,4.644418716430664,DB00495,False,False
3648,3648,4.601807117462158,DB00477,False,False
3732,3732,4.557470321655273,DB00563,False,False
3639,3639,4.548311710357666,DB00468,False,False
3874,3874,4.531551361083984,DB00706,False,False
3811,3811,4.52642297744751,DB00642,False,False
3941,3941,4.490309715270996,DB00774,False,False
3830,3830,4.486704349517822,DB00661,False,False
3753,3753,4.483030319213867,DB00584,False,False
3488,3488,4.48215389251709,DB00315,False,False
3494,3494,4.4651079177856445,DB00321,False,False
3859,3859,4.460249423980713,DB00691,False,False
3556,3556,4.458858966827393,DB00384,False,False
3733,3733,4.441872596740723,DB00564,False,False
4064,4064,4.4292426109313965,DB00897,False,False
3519,3519,4.42800235748291,DB00347,False,False
3228,3228,4.4164581298828125,DB00047,False,False
4106,4106,4.41365909576416,DB00939,False,False
3660,3660,4.409055709838867,DB00489,False,False
3673,3673,4.392882347106934,DB00502,False,False
3744,3744,4.392310619354248,DB00575,False,False
3427,3427,4.388991355895996,DB00254,False,False
3683,3683,4.3739776611328125,DB00514,False,False
3487,3487,4.3678669929504395,DB00314,False,False
3501,3501,4.359118461608887,DB00328,False,False
3763,3763,4.350616455078125,DB00594,False,False
3636,3636,4.326610565185547,DB00465,False,False
3952,3952,4.318594455718994,DB00785,False,False
3563,3563,4.306450843811035,DB00392,False,False
3709,3709,4.300238609313965,DB00540,False,False
4071,4071,4.295103549957275,DB00904,False,False
4127,4127,4.283206939697266,DB00960,False,False
4043,4043,4.280980110168457,DB00876,False,False
3743,3743,4.277284622192383,DB00574,False,False
4188,4188,4.2745256423950195,DB01021,False,False
4056,4056,4.272269248962402,DB00889,False,False
3848,3848,4.26734733581543,DB00680,False,False
3925,3925,4.255840301513672,DB00758,False,False
4030,4030,4.247994899749756,DB00863,False,False
3618,3618,4.241528034210205,DB00447,False,False
3643,3643,4.226679801940918,DB00472,False,False
3379,3379,4.225123882293701,DB00206,False,False
3477,3477,4.176283359527588,DB00304,False,False
3492,3492,4.173439025878906,DB00319,False,False
3896,3896,4.1725172996521,DB00728,False,False
4048,4048,4.15623664855957,DB00881,False,False
3781,3781,4.156120300292969,DB00612,False,False
3940,3940,4.148744583129883,DB00773,False,False
3740,3740,4.130599498748779,DB00571,False,False
3978,3978,4.117136478424072,DB00811,False,False
3663,3663,4.114602088928223,DB00492,False,False
3485,3485,4.0935211181640625,DB00312,False,False
3421,3421,4.086795330047607,DB00248,False,False
4009,4009,4.072532653808594,DB00842,False,False
3371,3371,4.071288585662842,DB00198,False,False
3425,3425,4.070766925811768,DB00252,False,False
4122,4122,4.070752143859863,DB00955,False,False
3364,3364,4.067033767700195,DB00191,False,False
4201,4201,4.066381931304932,DB01035,False,False
3190,3190,4.056197166442871,DB00007,False,False
3525,3525,4.055720329284668,DB00353,False,False
3619,3619,4.0553107261657715,DB00448,False,False
3887,3887,4.051602840423584,DB00719,False,False
4034,4034,4.051260948181152,DB00867,False,False
4150,4150,4.037318229675293,DB00983,False,False
3553,3553,4.034328460693359,DB00381,False,False
3596,3596,4.027310371398926,DB00425,False,False
4168,4168,4.023836612701416,DB01001,False,False
3527,3527,4.015958786010742,DB00355,False,False
3758,3758,4.008707046508789,DB00589,False,False
3361,3361,4.005592346191406,DB00188,False,False
4129,4129,3.999211311340332,DB00962,False,False
4010,4010,3.9804413318634033,DB00843,False,False
4166,4166,3.977062702178955,DB00999,False,False
3615,3615,3.9762260913848877,DB00444,False,False
3963,3963,3.9554131031036377,DB00796,False,False
4076,4076,3.9487578868865967,DB00909,False,False
3607,3607,3.9481773376464844,DB00436,False,False
3486,3486,3.9462404251098633,DB00313,False,False
4181,4181,3.9316418170928955,DB01014,False,False
4209,4209,3.931185007095337,DB01044,False,False
4233,4233,3.927082061767578,DB01069,False,False
3796,3796,3.9238929748535156,DB00627,False,False
3951,3951,3.918527603149414,DB00784,False,False
4124,4124,3.9132494926452637,DB00957,False,False
3437,3437,3.9006400108337402,DB00264,False,False
3339,3339,3.881657600402832,DB00166,False,False
3987,3987,3.8799705505371094,DB00820,False,False
3426,3426,3.879889726638794,DB00253,False,False
4039,4039,3.8785018920898438,DB00872,False,False
3754,3754,3.878326654434204,DB00585,False,False
3714,3714,3.8708980083465576,DB00545,False,False
