,tail_id,score,tail_label,in_validation,in_testing
3190,3190,5.334321975708008,DB00007,False,False
6473,6473,5.007781982421875,DB06605,False,False
4444,4444,4.9404096603393555,DB01281,False,False
4367,4367,4.847257614135742,DB01203,False,False
4088,4088,4.845968246459961,DB00921,False,False
6300,6300,4.845461845397949,DB06282,False,False
3733,3733,4.8227643966674805,DB00564,False,False
4455,4455,4.78291130065918,DB01297,False,False
4521,4521,4.7663373947143555,DB01399,False,False
5699,5699,4.761689186096191,DB04861,False,False
6359,6359,4.71712064743042,DB06403,False,False
4081,4081,4.708719253540039,DB00914,False,False
4651,4651,4.702755451202393,DB01580,False,False
4233,4233,4.693500518798828,DB01069,False,False
3898,3898,4.691409587860107,DB00731,False,False
4100,4100,4.6882405281066895,DB00933,False,False
4339,4339,4.677213668823242,DB01175,False,False
4271,4271,4.664741039276123,DB01107,False,False
3878,3878,4.6562886238098145,DB00710,False,False
3468,3468,4.606548309326172,DB00295,False,False
8516,8516,4.575430870056152,DB11638,False,False
3391,3391,4.568350315093994,DB00218,False,False
4696,4696,4.53680419921875,DB01628,False,False
4393,4393,4.522486686706543,DB01229,False,False
3788,3788,4.512943267822266,DB00619,False,False
6934,6934,4.5101637840271,DB08911,False,False
4099,4099,4.505210876464844,DB00932,False,False
3615,3615,4.493049144744873,DB00444,False,False
3614,3614,4.4904961585998535,DB00443,False,False
3208,3208,4.459430694580078,DB00026,False,False
3846,3846,4.448799133300781,DB00678,False,False
5753,5753,4.446488380432129,DB04920,False,False
4095,4095,4.441747665405273,DB00928,False,False
3545,3545,4.433233261108398,DB00373,False,False
4359,4359,4.431968688964844,DB01195,False,False
7063,7063,4.430809497833252,DB09054,False,False
6542,6542,4.429080009460449,DB06702,False,False
4297,4297,4.428977966308594,DB01133,False,False
4312,4312,4.421230316162109,DB01148,False,False
3693,3693,4.418944358825684,DB00524,False,False
3521,3521,4.4179463386535645,DB00349,False,False
5921,5921,4.416177749633789,DB05294,False,False
6212,6212,4.405519485473633,DB06155,False,False
4205,4205,4.403663158416748,DB01039,False,False
3418,3418,4.401310443878174,DB00245,False,False
6495,6495,4.3941545486450195,DB06637,False,False
6507,6507,4.370805263519287,DB06654,False,False
3403,3403,4.356680870056152,DB00230,False,False
6530,6530,4.356198787689209,DB06690,False,False
6538,6538,4.3559675216674805,DB06698,False,False
6933,6933,4.353354454040527,DB08910,False,False
5664,5664,4.352849960327148,DB04825,False,False
4209,4209,4.352295875549316,DB01044,False,False
3955,3955,4.348229885101318,DB00788,False,False
3658,3658,4.336212635040283,DB00487,False,False
3971,3971,4.332519054412842,DB00804,False,False
4091,4091,4.326503753662109,DB00924,False,False
4648,4648,4.315778732299805,DB01577,False,False
4246,4246,4.308197021484375,DB01082,False,False
5916,5916,4.307538986206055,DB05271,False,False
3968,3968,4.301812171936035,DB00801,False,False
6162,6162,4.299601078033447,DB05990,False,False
4334,4334,4.290915012359619,DB01170,False,False
3880,3880,4.288145065307617,DB00712,False,False
3746,3746,4.287186145782471,DB00577,False,False
6526,6526,4.286307334899902,DB06684,False,False
3369,3369,4.285757541656494,DB00196,False,False
3435,3435,4.2773261070251465,DB00262,False,False
3268,3268,4.2666754722595215,DB00091,False,False
6205,6205,4.266243934631348,DB06148,False,False
3734,3734,4.265376091003418,DB00565,False,False
3510,3510,4.25910758972168,DB00338,False,False
3829,3829,4.254891872406006,DB00660,False,False
4215,4215,4.254240036010742,DB01050,False,False
3709,3709,4.253921031951904,DB00540,False,False
7076,7076,4.253650665283203,DB09068,False,False
5751,5751,4.253397464752197,DB04918,False,False
6645,6645,4.250929832458496,DB06815,False,False
4347,4347,4.250229835510254,DB01183,False,False
5673,5673,4.249842643737793,DB04834,False,False
3877,3877,4.248769760131836,DB00709,False,False
3376,3376,4.239448547363281,DB00203,False,False
3543,3543,4.237801551818848,DB00371,False,False
5765,5765,4.237232208251953,DB04938,False,False
4120,4120,4.236855983734131,DB00953,False,False
4524,4524,4.23345947265625,DB01403,False,False
6255,6255,4.225627899169922,DB06212,False,False
3853,3853,4.2202863693237305,DB00685,False,False
3865,3865,4.208626747131348,DB00697,False,False
4183,4183,4.2082929611206055,DB01016,False,False
6232,6232,4.204261779785156,DB06186,False,False
3673,3673,4.202699184417725,DB00502,False,False
3738,3738,4.199222564697266,DB00569,False,False
6598,6598,4.186715126037598,DB06762,False,False
3786,3786,4.184854984283447,DB00617,False,False
3954,3954,4.183903694152832,DB00787,False,False
3411,3411,4.177440643310547,DB00238,False,False
4558,4558,4.1763458251953125,DB01438,False,False
5677,5677,4.175676345825195,DB04838,False,False
4184,4184,4.175631046295166,DB01017,False,False
