,tail_id,score,tail_label,in_validation,in_testing
3517,3517,-104.82412719726562,DB00345,False,False
3290,3290,-104.98714447021484,DB00115,False,False
2234,2234,-105.06086730957031,Anti-Infective Agents,False,False
2826,2826,-105.3653793334961,Central Nervous System Agents,False,False
15439,15439,-105.41038513183594,"Heterocyclic Compounds, Fused-Ring",False,False
3313,3313,-105.46284484863281,DB00139,False,False
9744,9744,-105.49281311035156,DB13145,False,False
3502,3502,-105.57624816894531,DB00330,False,False
10454,10454,-105.6437759399414,DB13874,False,False
3169,3169,-105.7833023071289,Cytochrome P-450 Substrates,False,False
6195,6195,-105.79976654052734,DB06119,False,False
3545,3545,-105.80198669433594,DB00373,False,False
4102,4102,-105.8038330078125,DB00935,False,False
3565,3565,-105.84324645996094,DB00394,False,False
3474,3474,-105.94205474853516,DB00301,False,False
11099,11099,-105.95130920410156,DB14960,False,False
3488,3488,-105.95391082763672,DB00315,False,False
3507,3507,-105.98504638671875,DB00335,False,False
3662,3662,-106.01136016845703,DB00491,False,False
13437,13437,-106.0145263671875,DBSALT002594,False,False
6316,6316,-106.02713012695312,DB06309,False,False
3358,3358,-106.02818298339844,DB00185,False,False
3589,3589,-106.04000854492188,DB00418,False,False
8748,8748,-106.04580688476562,DB11901,False,False
14294,14294,-106.04988861083984,FOOD00001,False,False
4531,4531,-106.05445861816406,DB01410,False,False
3467,3467,-106.06166076660156,DB00294,False,False
8656,8656,-106.0768814086914,DB11791,False,False
8814,8814,-106.10299682617188,DB11979,False,False
2359,2359,-106.10958099365234,Antineoplastic Agents,False,False
4150,4150,-106.11842346191406,DB00983,False,False
3825,3825,-106.1578369140625,DB00656,False,False
3853,3853,-106.16496276855469,DB00685,False,False
9360,9360,-106.18968200683594,DB12652,False,False
3684,3684,-106.1971435546875,DB00515,False,False
3472,3472,-106.22962188720703,DB00299,False,False
3706,3706,-106.23662567138672,DB00537,False,False
5652,5652,-106.24357604980469,DB04812,False,False
3441,3441,-106.25169372558594,DB00268,False,False
3456,3456,-106.25897979736328,DB00283,False,False
17771,17771,-106.27577209472656,Q96KS0,False,False
4303,4303,-106.28461456298828,DB01139,False,False
3208,3208,-106.29850769042969,DB00026,False,False
3619,3619,-106.31438446044922,DB00448,False,False
9336,9336,-106.33391571044922,DB12615,False,False
3140,3140,-106.34278106689453,Cytochrome P-450 CYP3A4 Substrates,False,False
8685,8685,-106.3487777709961,DB11827,False,False
3463,3463,-106.35357666015625,DB00290,False,False
3911,3911,-106.3574447631836,DB00744,False,False
4540,4540,-106.40348052978516,DB01420,False,False
3776,3776,-106.41779327392578,DB00607,False,False
3832,3832,-106.41893768310547,DB00663,False,False
10486,10486,-106.42507934570312,DB13909,False,False
7076,7076,-106.43268585205078,DB09068,False,False
4252,4252,-106.44247436523438,DB01088,False,False
3354,3354,-106.45861053466797,DB00181,False,False
3668,3668,-106.46094512939453,DB00497,False,False
4078,4078,-106.46771240234375,DB00911,False,False
18872,18872,-106.46785736083984,SMP0060224,False,False
3514,3514,-106.49211883544922,DB00342,False,False
3599,3599,-106.49392700195312,DB00428,False,False
12746,12746,-106.49937438964844,DBSALT001345,False,False
8875,8875,-106.50025939941406,DB12054,False,False
3227,3227,-106.51155090332031,DB00046,False,False
3516,3516,-106.5139389038086,DB00344,False,False
8159,8159,-106.52677154541016,DB11145,False,False
3665,3665,-106.53621673583984,DB00494,False,False
3847,3847,-106.54306030273438,DB00679,False,False
3657,3657,-106.54356384277344,DB00486,False,False
14042,14042,-106.55864715576172,Enzyme Inhibitors,False,False
7059,7059,-106.563232421875,DB09050,False,False
3646,3646,-106.60175323486328,DB00475,False,False
9229,9229,-106.61213684082031,DB12474,False,False
17012,17012,-106.62380981445312,P47989,False,False
4085,4085,-106.62615203857422,DB00918,False,False
4160,4160,-106.62953186035156,DB00993,False,False
5944,5944,-106.65978240966797,DB05351,False,False
4236,4236,-106.66793060302734,DB01072,False,False
18472,18472,-106.6681900024414,SMP0000386,False,False
3772,3772,-106.6689682006836,DB00603,False,False
12913,12913,-106.67367553710938,DBSALT001550,False,False
4272,4272,-106.68164825439453,DB01108,False,False
3732,3732,-106.6824722290039,DB00563,False,False
19548,19548,-106.68267822265625,class_0,False,False
4468,4468,-106.68538665771484,DB01324,False,False
3826,3826,-106.70972442626953,DB00657,False,False
3912,3912,-106.71268463134766,DB00745,False,False
4240,4240,-106.72247314453125,DB01076,False,False
7289,7289,-106.72677612304688,DB09297,False,False
16574,16574,-106.73094177246094,Oxysterols,False,False
10525,10525,-106.73216247558594,DB13953,False,False
4299,4299,-106.73593139648438,DB01135,False,False
3793,3793,-106.755126953125,DB00624,False,False
1012,1012,-106.75942993164062,458-37-7,False,False
4145,4145,-106.76789093017578,DB00978,False,False
3483,3483,-106.7783203125,DB00310,False,False
9056,9056,-106.78068542480469,DB12267,False,False
11237,11237,-106.78406524658203,DB15215,False,False
13019,13019,-106.7848129272461,DBSALT001760,False,False
3639,3639,-106.78662872314453,DB00468,False,False
