,tail_id,score,tail_label,in_validation,in_testing
3466,3466,4.923007011413574,DB00293,False,False
3567,3567,4.799623012542725,DB00396,False,False
3497,3497,4.503086090087891,DB00324,False,False
3684,3684,4.49255895614624,DB00515,False,False
3501,3501,4.452314853668213,DB00328,False,False
3252,3252,4.398794174194336,DB00072,False,False
3236,3236,4.393524646759033,DB00055,False,False
3533,3533,4.341204643249512,DB00361,False,False
3395,3395,4.339903831481934,DB00222,False,False
3389,3389,4.3121232986450195,DB00216,False,False
3454,3454,4.292705059051514,DB00281,False,False
3529,3529,4.290668487548828,DB00357,False,False
3687,3687,4.280811309814453,DB00518,False,False
3592,3592,4.275763034820557,DB00421,False,False
3295,3295,4.2684831619262695,DB00120,False,False
3700,3700,4.262279033660889,DB00531,False,False
3641,3641,4.245524883270264,DB00470,False,False
3505,3505,4.238155841827393,DB00333,False,False
3619,3619,4.220949649810791,DB00448,False,False
3554,3554,4.180630683898926,DB00382,False,False
3211,3211,4.164942741394043,DB00029,False,False
3369,3369,4.114987850189209,DB00196,False,False
3661,3661,4.108415603637695,DB00490,False,False
3733,3733,4.090394496917725,DB00564,False,False
3709,3709,4.076905250549316,DB00540,False,False
3518,3518,4.0728912353515625,DB00346,False,False
3855,3855,4.061955451965332,DB00687,False,False
3719,3719,4.044923782348633,DB00550,False,False
3713,3713,4.023351669311523,DB00544,False,False
3310,3310,4.000363826751709,DB00136,False,False
3559,3559,3.986241102218628,DB00388,False,False
3452,3452,3.9823527336120605,DB00279,False,False
3716,3716,3.9400062561035156,DB00547,False,False
3491,3491,3.9387669563293457,DB00318,False,False
3235,3235,3.925248146057129,DB00054,False,False
3450,3450,3.9034290313720703,DB00277,False,False
3806,3806,3.8879501819610596,DB00637,False,False
3751,3751,3.8289103507995605,DB00582,False,False
3655,3655,3.828024387359619,DB00484,False,False
3710,3710,3.821655750274658,DB00541,False,False
14517,14517,3.8150827884674072,FOOD00256,False,False
3645,3645,3.8060433864593506,DB00474,False,False
3562,3562,3.8037939071655273,DB00391,False,False
3786,3786,3.8006582260131836,DB00617,False,False
3406,3406,3.796311616897583,DB00233,False,False
3604,3604,3.79121994972229,DB00433,False,False
6578,6578,3.7902679443359375,DB06739,False,False
3388,3388,3.785790205001831,DB00215,False,False
3192,3192,3.7834110260009766,DB00009,False,False
3257,3257,3.7627744674682617,DB00078,False,False
3561,3561,3.7154953479766846,DB00390,False,False
3485,3485,3.711552619934082,DB00312,False,False
3701,3701,3.69197416305542,DB00532,False,False
3437,3437,3.6891963481903076,DB00264,False,False
3759,3759,3.6875078678131104,DB00590,False,False
3441,3441,3.6840715408325195,DB00268,False,False
3804,3804,3.678961753845215,DB00635,False,False
3407,3407,3.6711626052856445,DB00234,False,False
3410,3410,3.6688807010650635,DB00237,False,False
3375,3375,3.6680684089660645,DB00202,False,False
3732,3732,3.6606948375701904,DB00563,False,False
3220,3220,3.6602611541748047,DB00039,False,False
3514,3514,3.6563644409179688,DB00342,False,False
3503,3503,3.635845184326172,DB00331,False,False
3757,3757,3.627821922302246,DB00588,False,False
3621,3621,3.6184818744659424,DB00450,False,False
3772,3772,3.6138250827789307,DB00603,False,False
3515,3515,3.603691577911377,DB00343,False,False
3426,3426,3.594104051589966,DB00253,False,False
3564,3564,3.5883846282958984,DB00393,False,False
3753,3753,3.579662561416626,DB00584,False,False
3589,3589,3.578085422515869,DB00418,False,False
3399,3399,3.5630295276641846,DB00226,False,False
3397,3397,3.5628652572631836,DB00224,False,False
3739,3739,3.5590949058532715,DB00570,False,False
3737,3737,3.543780565261841,DB00568,False,False
3788,3788,3.5290112495422363,DB00619,False,False
3496,3496,3.5257744789123535,DB00323,False,False
4035,4035,3.511592388153076,DB00868,False,False
14405,14405,3.506988525390625,FOOD00120,False,False
3368,3368,3.494213342666626,DB00195,False,False
3925,3925,3.492011308670044,DB00758,False,False
3382,3382,3.48895263671875,DB00209,False,False
3370,3370,3.479691982269287,DB00197,False,False
3767,3767,3.477484703063965,DB00598,False,False
3228,3228,3.470337152481079,DB00047,False,False
14905,14905,3.4610800743103027,FOOD00690,False,False
3563,3563,3.4576010704040527,DB00392,False,False
3755,3755,3.4524080753326416,DB00586,False,False
3901,3901,3.450247049331665,DB00734,False,False
3683,3683,3.4461112022399902,DB00514,False,False
3507,3507,3.4442138671875,DB00335,False,False
4065,4065,3.4440951347351074,DB00898,False,False
3728,3728,3.428736686706543,DB00559,False,False
3770,3770,3.4276082515716553,DB00601,False,False
3702,3702,3.4242682456970215,DB00533,False,False
3488,3488,3.415358543395996,DB00315,False,False
3723,3723,3.412411689758301,DB00554,False,False
3568,3568,3.3944926261901855,DB00397,False,False
3789,3789,3.3928439617156982,DB00620,False,False
