,tail_id,score,tail_label,in_validation,in_testing
3794,3794,5.321467399597168,DB00625,False,False
4213,4213,5.254655838012695,DB01048,False,False
3837,3837,5.1945037841796875,DB00669,False,False
3853,3853,5.171316146850586,DB00685,False,False
4054,4054,5.122559547424316,DB00887,False,False
3494,3494,5.038967609405518,DB00321,False,False
4043,4043,5.017853736877441,DB00876,False,False
3843,3843,5.009039878845215,DB00675,False,False
3535,3535,4.980805397033691,DB00363,False,False
4238,4238,4.8968987464904785,DB01074,False,False
4198,4198,4.880946159362793,DB01032,False,False
4044,4044,4.876932621002197,DB00877,False,False
4112,4112,4.856698036193848,DB00945,False,False
4047,4047,4.847342014312744,DB00880,False,False
4029,4029,4.837164878845215,DB00862,False,False
3910,3910,4.826560974121094,DB00743,False,False
4224,4224,4.806124687194824,DB01060,False,False
3696,3696,4.79334831237793,DB00527,False,False
3569,3569,4.78462028503418,DB00398,False,False
4106,4106,4.762538433074951,DB00939,False,False
4101,4101,4.755146503448486,DB00934,False,False
3583,3583,4.702845096588135,DB00412,False,False
3440,3440,4.6854248046875,DB00267,False,False
4239,4239,4.675116539001465,DB01075,False,False
3387,3387,4.655740737915039,DB00214,False,False
3955,3955,4.6443681716918945,DB00788,False,False
4397,4397,4.639349937438965,DB01233,False,False
3598,3598,4.631839752197266,DB00427,False,False
3545,3545,4.62950325012207,DB00373,False,False
4067,4067,4.6181206703186035,DB00900,False,False
3744,3744,4.605114936828613,DB00575,False,False
3376,3376,4.602238655090332,DB00203,False,False
3591,3591,4.596833229064941,DB00420,False,False
3777,3777,4.587677955627441,DB00608,False,False
3507,3507,4.573941230773926,DB00335,False,False
3873,3873,4.549774646759033,DB00705,False,False
3926,3926,4.54651403427124,DB00759,False,False
4408,4408,4.543422698974609,DB01244,False,False
4127,4127,4.538165092468262,DB00960,False,False
3514,3514,4.532715320587158,DB00342,False,False
3754,3754,4.520506381988525,DB00585,False,False
4312,4312,4.492029190063477,DB01148,False,False
3481,3481,4.491934776306152,DB00308,False,False
4190,4190,4.481891632080078,DB01023,False,False
3661,3661,4.4814910888671875,DB00490,False,False
3426,3426,4.474425315856934,DB00253,False,False
3505,3505,4.466134071350098,DB00333,False,False
3981,3981,4.460848808288574,DB00814,False,False
3880,3880,4.458554744720459,DB00712,False,False
3655,3655,4.454916477203369,DB00484,False,False
3757,3757,4.453938007354736,DB00588,False,False
3483,3483,4.446537017822266,DB00310,False,False
4129,4129,4.440796375274658,DB00962,False,False
3766,3766,4.433131217956543,DB00597,False,False
3652,3652,4.420602798461914,DB00481,False,False
4626,4626,4.418668746948242,DB01551,False,False
3871,3871,4.412129878997803,DB00703,False,False
3648,3648,4.39998722076416,DB00477,False,False
4019,4019,4.397679805755615,DB00852,False,False
3699,3699,4.395780563354492,DB00530,False,False
4274,4274,4.370844841003418,DB01110,False,False
3528,3528,4.357524871826172,DB00356,False,False
4280,4280,4.35252046585083,DB01116,False,False
3402,3402,4.352317810058594,DB00229,False,False
3370,3370,4.35042667388916,DB00197,False,False
4016,4016,4.343959808349609,DB00849,False,False
3684,3684,4.332797050476074,DB00515,False,False
4356,4356,4.323680877685547,DB01192,False,False
3468,3468,4.318967819213867,DB00295,False,False
4391,4391,4.315152168273926,DB01227,False,False
3622,3622,4.3117241859436035,DB00451,False,False
3698,3698,4.310274600982666,DB00529,False,False
3739,3739,4.3066229820251465,DB00570,False,False
3758,3758,4.3047332763671875,DB00589,False,False
4330,4330,4.303624153137207,DB01166,False,False
3962,3962,4.302911758422852,DB00795,False,False
3772,3772,4.300590515136719,DB00603,False,False
3802,3802,4.298352241516113,DB00633,False,False
3832,3832,4.295744895935059,DB00663,False,False
4415,4415,4.2911601066589355,DB01251,False,False
4222,4222,4.281632423400879,DB01058,False,False
4388,4388,4.281515598297119,DB01224,False,False
3636,3636,4.281124114990234,DB00465,False,False
4320,4320,4.278346061706543,DB01156,False,False
3485,3485,4.273934364318848,DB00312,False,False
3708,3708,4.2694597244262695,DB00539,False,False
3693,3693,4.261219024658203,DB00524,False,False
3491,3491,4.259469032287598,DB00318,False,False
4124,4124,4.257598876953125,DB00957,False,False
3446,3446,4.256677627563477,DB00273,False,False
4182,4182,4.254463195800781,DB01015,False,False
4166,4166,4.239261150360107,DB00999,False,False
3838,3838,4.234151840209961,DB00670,False,False
3512,3512,4.230927467346191,DB00340,False,False
4212,4212,4.223609924316406,DB01047,False,False
3359,3359,4.218521595001221,DB00186,False,False
3595,3595,4.215060234069824,DB00424,False,False
4315,4315,4.214284420013428,DB01151,False,False
4308,4308,4.205925941467285,DB01144,False,False
3518,3518,4.198905944824219,DB00346,False,False
