,tail_id,score,tail_label,in_validation,in_testing
3544,3544,5.206030368804932,DB00372,False,False
3584,3584,4.892582416534424,DB00413,False,False
3446,3446,4.841586589813232,DB00273,False,False
3425,3425,4.833869934082031,DB00252,False,False
3440,3440,4.758204460144043,DB00267,False,False
3437,3437,4.740779876708984,DB00264,False,False
3373,3373,4.737529754638672,DB00200,False,False
3576,3576,4.678104877471924,DB00405,False,False
3458,3458,4.550848007202148,DB00285,False,False
3338,3338,4.544116020202637,DB00165,False,False
3516,3516,4.52476692199707,DB00344,False,False
3416,3416,4.4803948402404785,DB00243,False,False
3378,3378,4.468348503112793,DB00205,False,False
3684,3684,4.453015327453613,DB00515,False,False
3545,3545,4.446403980255127,DB00373,False,False
3387,3387,4.443103313446045,DB00214,False,False
3507,3507,4.438818454742432,DB00335,False,False
3391,3391,4.410611629486084,DB00218,False,False
3450,3450,4.401901721954346,DB00277,False,False
3596,3596,4.392515182495117,DB00425,False,False
3197,3197,4.392271518707275,DB00014,False,False
3538,3538,4.365748405456543,DB00366,False,False
3454,3454,4.344296455383301,DB00281,False,False
3259,3259,4.317954063415527,DB00081,False,False
3506,3506,4.311110019683838,DB00334,False,False
3411,3411,4.306271553039551,DB00238,False,False
3397,3397,4.303479194641113,DB00224,False,False
3505,3505,4.255826950073242,DB00333,False,False
3408,3408,4.243394374847412,DB00235,False,False
3429,3429,4.1972761154174805,DB00256,False,False
3395,3395,4.192324638366699,DB00222,False,False
3375,3375,4.180710792541504,DB00202,False,False
3563,3563,4.179432392120361,DB00392,False,False
3617,3617,4.171575546264648,DB00446,False,False
3701,3701,4.164482116699219,DB00532,False,False
3456,3456,4.1604084968566895,DB00283,False,False
3555,3555,4.1582183837890625,DB00383,False,False
3664,3664,4.148624420166016,DB00493,False,False
3601,3601,4.139923095703125,DB00430,False,False
3709,3709,4.111948013305664,DB00540,False,False
3464,3464,4.1088361740112305,DB00291,False,False
3733,3733,4.083583831787109,DB00564,False,False
3797,3797,4.075957775115967,DB00628,False,False
3348,3348,4.061160564422607,DB00175,False,False
3512,3512,4.041306972503662,DB00340,False,False
3678,3678,4.035355091094971,DB00508,False,False
3363,3363,4.031773090362549,DB00190,False,False
3587,3587,4.022031307220459,DB00416,False,False
3448,3448,4.019836902618408,DB00275,False,False
3582,3582,4.008179187774658,DB00411,False,False
3629,3629,4.005023002624512,DB00458,False,False
14164,14164,4.000137805938721,FDB002100,False,False
3469,3469,3.9846930503845215,DB00296,False,False
3732,3732,3.9742884635925293,DB00563,False,False
3731,3731,3.9683098793029785,DB00562,False,False
3660,3660,3.933938980102539,DB00489,False,False
3727,3727,3.919342279434204,DB00558,False,False
3350,3350,3.910099983215332,DB00177,False,False
3681,3681,3.8944427967071533,DB00512,False,False
3529,3529,3.873716354370117,DB00357,False,False
3564,3564,3.873373031616211,DB00393,False,False
3599,3599,3.864455223083496,DB00428,False,False
3233,3233,3.859861373901367,DB00052,False,False
3537,3537,3.840301275253296,DB00365,False,False
3640,3640,3.839427947998047,DB00469,False,False
3671,3671,3.8354640007019043,DB00500,False,False
3441,3441,3.8244733810424805,DB00268,False,False
3704,3704,3.8237507343292236,DB00535,False,False
3710,3710,3.8049867153167725,DB00541,False,False
3632,3632,3.8034744262695312,DB00461,False,False
3708,3708,3.7978320121765137,DB00539,False,False
3724,3724,3.7621898651123047,DB00555,False,False
3757,3757,3.754692554473877,DB00588,False,False
3496,3496,3.723249673843384,DB00323,False,False
3426,3426,3.7124950885772705,DB00253,False,False
3726,3726,3.7102885246276855,DB00557,False,False
3762,3762,3.7003138065338135,DB00593,False,False
3199,3199,3.6875483989715576,DB00016,False,False
3646,3646,3.6858139038085938,DB00475,False,False
3252,3252,3.6825850009918213,DB00072,False,False
3768,3768,3.657716751098633,DB00599,False,False
3721,3721,3.653843641281128,DB00552,False,False
3540,3540,3.651054620742798,DB00368,False,False
3472,3472,3.6502633094787598,DB00299,False,False
3751,3751,3.6461021900177,DB00582,False,False
3706,3706,3.6440699100494385,DB00537,False,False
3237,3237,3.638596534729004,DB00056,False,False
3211,3211,3.6305036544799805,DB00029,False,False
3696,3696,3.6167304515838623,DB00527,False,False
3741,3741,3.609189033508301,DB00572,False,False
3702,3702,3.5964255332946777,DB00533,False,False
3786,3786,3.595435619354248,DB00617,False,False
3698,3698,3.589778423309326,DB00529,False,False
3415,3415,3.5815744400024414,DB00242,False,False
3713,3713,3.5803298950195312,DB00544,False,False
3394,3394,3.5728554725646973,DB00221,False,False
3728,3728,3.5685954093933105,DB00559,False,False
3468,3468,3.557673454284668,DB00295,False,False
3673,3673,3.5507142543792725,DB00502,False,False
3246,3246,3.5487937927246094,DB00066,False,False
