,tail_id,score,tail_label,in_validation,in_testing
3198,3198,-105.08881378173828,DB00015,False,False
15439,15439,-105.17634582519531,"Heterocyclic Compounds, Fused-Ring",False,False
3832,3832,-105.3248519897461,DB00663,False,False
3421,3421,-105.35128021240234,DB00248,False,False
8246,8246,-105.46090698242188,DB11273,False,False
5680,5680,-105.58112335205078,DB04841,False,False
16736,16736,-105.60653686523438,P11387,False,False
3575,3575,-105.6487045288086,DB00404,False,False
3511,3511,-105.66973114013672,DB00339,False,False
3668,3668,-105.68771362304688,DB00497,False,False
5867,5867,-105.70392608642578,DB05154,False,False
3908,3908,-105.75759887695312,DB00741,False,False
3661,3661,-105.81759643554688,DB00490,False,False
19739,19739,-105.83989715576172,class_270,False,False
3880,3880,-105.84503936767578,DB00712,False,False
4385,4385,-105.87760162353516,DB01221,False,False
3358,3358,-105.90601348876953,DB00185,False,False
3681,3681,-105.92298889160156,DB00512,False,False
4417,4417,-105.9240951538086,DB01253,False,False
3837,3837,-105.92613983154297,DB00669,False,False
8493,8493,-105.93415069580078,DB11614,False,False
3903,3903,-105.93817138671875,DB00736,False,False
6030,6030,-105.9485092163086,DB05541,False,False
4100,4100,-105.97010040283203,DB00933,False,False
3719,3719,-105.99431610107422,DB00550,False,False
3415,3415,-106.0032958984375,DB00242,False,False
3798,3798,-106.01506042480469,DB00629,False,False
17345,17345,-106.0203628540039,Polymerase Acidic Endonuclease Inhibitors,False,False
3696,3696,-106.05142974853516,DB00527,False,False
9595,9595,-106.05528259277344,DB12965,False,False
4116,4116,-106.05951690673828,DB00949,False,False
11342,11342,-106.06173706054688,DB15400,False,False
7340,7340,-106.06703186035156,DB09351,False,False
3592,3592,-106.0873031616211,DB00421,False,False
4422,4422,-106.0950927734375,DB01259,False,False
3565,3565,-106.09571838378906,DB00394,False,False
9587,9587,-106.09585571289062,DB12952,False,False
3657,3657,-106.09596252441406,DB00486,False,False
6260,6260,-106.0978012084961,DB06218,False,False
3480,3480,-106.11499786376953,DB00307,False,False
3653,3653,-106.12248229980469,DB00482,False,False
3822,3822,-106.12997436523438,DB00653,False,False
6889,6889,-106.13427734375,DB08864,False,False
9229,9229,-106.13798522949219,DB12474,False,False
13820,13820,-106.14524841308594,Decreased Protein Synthesis,False,False
3641,3641,-106.16252136230469,DB00470,False,False
4632,4632,-106.18030548095703,DB01558,False,False
3862,3862,-106.18115997314453,DB00694,False,False
3663,3663,-106.18399047851562,DB00492,False,False
4117,4117,-106.1949691772461,DB00950,False,False
3549,3549,-106.21949768066406,DB00377,False,False
3570,3570,-106.23106384277344,DB00399,False,False
3474,3474,-106.23128509521484,DB00301,False,False
7049,7049,-106.25080108642578,DB09039,False,False
3477,3477,-106.26509857177734,DB00304,False,False
4126,4126,-106.27013397216797,DB00959,False,False
3788,3788,-106.27237701416016,DB00619,False,False
4078,4078,-106.30785369873047,DB00911,False,False
3628,3628,-106.31200408935547,DB00457,False,False
3738,3738,-106.32221221923828,DB00569,False,False
16858,16858,-106.32434844970703,P23219,False,False
6209,6209,-106.32675170898438,DB06152,False,False
3491,3491,-106.32991790771484,DB00318,False,False
3857,3857,-106.34832000732422,DB00689,False,False
4547,4547,-106.35234832763672,DB01427,False,False
3489,3489,-106.35305786132812,DB00316,False,False
3995,3995,-106.36644744873047,DB00828,False,False
15431,15431,-106.37033081054688,"Heroin, agonists",False,False
3742,3742,-106.37238311767578,DB00573,False,False
5145,5145,-106.3751220703125,DB03177,False,False
3399,3399,-106.37740325927734,DB00226,False,False
17185,17185,-106.38319396972656,Peripheral Nervous System Agents,False,False
19898,19898,-106.3843994140625,"p38 Mitogen-Activated Protein Kinases, antagonists & inhibitors",False,False
19047,19047,-106.38462829589844,St. John's Wort,False,False
3810,3810,-106.39007568359375,DB00641,False,False
10875,10875,-106.39082336425781,DB14576,False,False
10560,10560,-106.40167236328125,DB13995,False,False
3777,3777,-106.40811920166016,DB00608,False,False
6904,6904,-106.41284942626953,DB08880,False,False
3775,3775,-106.4144515991211,DB00606,False,False
1241,1241,-106.42711639404297,5743-26-0,False,False
252,252,-106.42940521240234,1310-66-3,False,False
3867,3867,-106.43315887451172,DB00699,False,False
5630,5630,-106.43702697753906,DB04743,False,False
3259,3259,-106.44283294677734,DB00081,False,False
3797,3797,-106.44596099853516,DB00628,False,False
2826,2826,-106.45217895507812,Central Nervous System Agents,False,False
3453,3453,-106.45259857177734,DB00280,False,False
3954,3954,-106.47220611572266,DB00787,False,False
4468,4468,-106.48116302490234,DB01324,False,False
3840,3840,-106.50027465820312,DB00672,False,False
9774,9774,-106.50225830078125,DB13179,False,False
4182,4182,-106.5025863647461,DB01015,False,False
3744,3744,-106.5134048461914,DB00575,False,False
3864,3864,-106.51933288574219,DB00696,False,False
11242,11242,-106.52017211914062,DB15223,False,False
4380,4380,-106.52234649658203,DB01216,False,False
3169,3169,-106.53040313720703,Cytochrome P-450 Substrates,False,False
4531,4531,-106.53089904785156,DB01410,False,False
9056,9056,-106.53968811035156,DB12267,False,False
