,tail_id,score,tail_label,in_validation,in_testing
10463,10463,-103.33185577392578,DB13884,False,False
3847,3847,-103.71763610839844,DB00679,False,False
3666,3666,-103.76058197021484,DB00495,False,False
14042,14042,-104.06599426269531,Enzyme Inhibitors,False,False
4412,4412,-104.12680053710938,DB01248,False,False
4156,4156,-104.14287567138672,DB00989,False,False
3168,3168,-104.18680572509766,Cytochrome P-450 Enzyme Inhibitors,False,False
3732,3732,-104.18853759765625,DB00563,False,False
7312,7312,-104.31212615966797,DB09320,False,False
3522,3522,-104.36338806152344,DB00350,False,False
2091,2091,-104.40169525146484,Amides,False,False
16473,16473,-104.41944885253906,OCT2 Substrates,False,False
3841,3841,-104.42523956298828,DB00673,False,False
3898,3898,-104.42947387695312,DB00731,False,False
3995,3995,-104.45552062988281,DB00828,False,False
4191,4191,-104.47665405273438,DB01024,False,False
4030,4030,-104.48553466796875,DB00863,False,False
4038,4038,-104.48902130126953,DB00871,False,False
3903,3903,-104.49938201904297,DB00736,False,False
3169,3169,-104.53435516357422,Cytochrome P-450 Substrates,False,False
3837,3837,-104.56306457519531,DB00669,False,False
4117,4117,-104.5826416015625,DB00950,False,False
3880,3880,-104.58270263671875,DB00712,False,False
3611,3611,-104.64503479003906,DB00440,False,False
3540,3540,-104.64594268798828,DB00368,False,False
3662,3662,-104.64791870117188,DB00491,False,False
4102,4102,-104.64991760253906,DB00935,False,False
16580,16580,-104.66527557373047,P-glycoprotein substrates,False,False
4085,4085,-104.682861328125,DB00918,False,False
2826,2826,-104.68328094482422,Central Nervous System Agents,False,False
7344,7344,-104.68604278564453,DB09357,False,False
3599,3599,-104.71499633789062,DB00428,False,False
3363,3363,-104.7243423461914,DB00190,False,False
10348,10348,-104.72908020019531,DB13766,False,False
14813,14813,-104.73321533203125,FOOD00578,False,False
4439,4439,-104.7350845336914,DB01276,False,False
3840,3840,-104.80934143066406,DB00672,False,False
4078,4078,-104.81849670410156,DB00911,False,False
3358,3358,-104.82997131347656,DB00185,False,False
3140,3140,-104.86565399169922,Cytochrome P-450 CYP3A4 Substrates,False,False
3467,3467,-104.86592864990234,DB00294,False,False
3961,3961,-104.8888931274414,DB00794,False,False
4176,4176,-104.89353942871094,DB01009,False,False
3738,3738,-104.89405822753906,DB00569,False,False
3601,3601,-104.89840698242188,DB00430,False,False
3776,3776,-104.92704772949219,DB00607,False,False
3791,3791,-104.9273681640625,DB00622,False,False
3665,3665,-104.94113159179688,DB00494,False,False
3713,3713,-104.94678497314453,DB00544,False,False
19114,19114,-104.95281982421875,Sulfur Compounds,False,False
4095,4095,-104.95841979980469,DB00928,False,False
3951,3951,-104.96063232421875,DB00784,False,False
1486,1486,-104.97227478027344,67254-91-5,False,False
3899,3899,-104.99214935302734,DB00732,False,False
4001,4001,-105.00216674804688,DB00834,False,False
4341,4341,-105.01611328125,DB01177,False,False
6627,6627,-105.05402374267578,DB06793,False,False
3129,3129,-105.0562973022461,Cytochrome P-450 CYP3A Substrates,False,False
4028,4028,-105.06159973144531,DB00861,False,False
4192,4192,-105.0652847290039,DB01025,False,False
3521,3521,-105.07041931152344,DB00349,False,False
4070,4070,-105.07935333251953,DB00903,False,False
4424,4424,-105.08417510986328,DB01261,False,False
4190,4190,-105.0953369140625,DB01023,False,False
4056,4056,-105.09636688232422,DB00889,False,False
4333,4333,-105.0988998413086,DB01169,False,False
4337,4337,-105.10431671142578,DB01173,False,False
4075,4075,-105.11663055419922,DB00908,False,False
3719,3719,-105.1281509399414,DB00550,False,False
3428,3428,-105.12957763671875,DB00255,False,False
3757,3757,-105.13007354736328,DB00588,False,False
15474,15474,-105.13184356689453,"Hormones, Hormone Substitutes, and Hormone Antagonists",False,False
4144,4144,-105.13204193115234,DB00977,False,False
4461,4461,-105.13807678222656,DB01307,False,False
4047,4047,-105.14512634277344,DB00880,False,False
3517,3517,-105.15132904052734,DB00345,False,False
3804,3804,-105.1549301147461,DB00635,False,False
4067,4067,-105.16077423095703,DB00900,False,False
16249,16249,-105.16172790527344,Neurotransmitter Agents,False,False
4088,4088,-105.16415405273438,DB00921,False,False
7230,7230,-105.16995239257812,DB09237,False,False
3351,3351,-105.17003631591797,DB00178,False,False
3867,3867,-105.17475891113281,DB00699,False,False
13988,13988,-105.17503356933594,Drugs that are Mainly Renally Excreted,False,False
3495,3495,-105.19552612304688,DB00322,False,False
3547,3547,-105.20050811767578,DB00375,False,False
4377,4377,-105.20201110839844,DB01213,False,False
7206,7206,-105.20934295654297,DB09212,False,False
3257,3257,-105.21096801757812,DB00078,False,False
17499,17499,-105.21310424804688,Psychotropic Drugs,False,False
3794,3794,-105.21489715576172,DB00625,False,False
3640,3640,-105.21990203857422,DB00469,False,False
4106,4106,-105.2425765991211,DB00939,False,False
3973,3973,-105.2442855834961,DB00806,False,False
4517,4517,-105.25372314453125,DB01394,False,False
2437,2437,-105.26441955566406,Arteriosclerosis,False,False
3564,3564,-105.26815795898438,DB00393,False,False
6927,6927,-105.28358459472656,DB08904,False,False
3567,3567,-105.28602600097656,DB00396,False,False
4109,4109,-105.2905044555664,DB00942,False,False
