,tail_id,score,tail_label,in_validation,in_testing
3333,3333,4.585948944091797,DB00159,False,False
3398,3398,4.561681270599365,DB00225,False,False
3373,3373,4.465297698974609,DB00200,False,False
3381,3381,4.45846700668335,DB00208,False,False
3359,3359,4.411440372467041,DB00186,False,False
3300,3300,4.373737812042236,DB00126,False,False
3366,3366,4.367422103881836,DB00193,False,False
19047,19047,4.3585405349731445,St. John's Wort,False,False
3410,3410,4.329995632171631,DB00237,False,False
3354,3354,4.312601566314697,DB00181,False,False
3184,3184,4.300656318664551,DB00001,False,False
3208,3208,4.294639587402344,DB00026,False,False
3416,3416,4.269096851348877,DB00243,False,False
3404,3404,4.242457389831543,DB00231,False,False
3198,3198,4.232870101928711,DB00015,False,False
3400,3400,4.228338241577148,DB00227,False,False
8978,8978,4.214354515075684,DB12174,False,False
3233,3233,4.173644065856934,DB00052,False,False
3386,3386,4.138815879821777,DB00213,False,False
3361,3361,4.1211395263671875,DB00188,False,False
3374,3374,4.110617637634277,DB00201,False,False
3196,3196,4.104097366333008,DB00013,False,False
3363,3363,4.09946346282959,DB00190,False,False
3550,3550,4.091279983520508,DB00378,False,False
3192,3192,4.078374862670898,DB00009,False,False
3417,3417,4.071866035461426,DB00244,False,False
3349,3349,4.0581374168396,DB00176,False,False
3336,3336,4.056539535522461,DB00162,False,False
3403,3403,4.0311994552612305,DB00230,False,False
3391,3391,4.022896766662598,DB00218,False,False
3339,3339,4.018144607543945,DB00166,False,False
3353,3353,4.008493900299072,DB00180,False,False
14569,14569,3.9761085510253906,FOOD00318,False,False
19877,19877,3.9579854011535645,food,False,False
3372,3372,3.9449996948242188,DB00199,False,False
3370,3370,3.9263224601745605,DB00197,False,False
3452,3452,3.910050868988037,DB00279,False,False
3489,3489,3.904313802719116,DB00316,False,False
3423,3423,3.8721423149108887,DB00250,False,False
3376,3376,3.8467798233032227,DB00203,False,False
3469,3469,3.84072208404541,DB00296,False,False
4027,4027,3.840471029281616,DB00860,False,False
3593,3593,3.831186056137085,DB00422,False,False
3411,3411,3.8234963417053223,DB00238,False,False
3389,3389,3.8172802925109863,DB00216,False,False
3360,3360,3.7828903198242188,DB00187,False,False
3407,3407,3.7670135498046875,DB00234,False,False
3388,3388,3.754145860671997,DB00215,False,False
3371,3371,3.7458879947662354,DB00198,False,False
3379,3379,3.745417833328247,DB00206,False,False
3435,3435,3.744572877883911,DB00262,False,False
14390,14390,3.737126111984253,FOOD00101,False,False
3613,3613,3.7258710861206055,DB00442,False,False
3503,3503,3.7011287212371826,DB00331,False,False
3377,3377,3.694955825805664,DB00204,False,False
3547,3547,3.691830635070801,DB00375,False,False
3529,3529,3.687225818634033,DB00357,False,False
3487,3487,3.6810226440429688,DB00314,False,False
3722,3722,3.6703155040740967,DB00553,False,False
3316,3316,3.66654109954834,DB00142,False,False
3350,3350,3.6642661094665527,DB00177,False,False
3523,3523,3.663020372390747,DB00351,False,False
3324,3324,3.64660906791687,DB00150,False,False
3414,3414,3.645268201828003,DB00241,False,False
3444,3444,3.640500545501709,DB00271,False,False
3446,3446,3.620011329650879,DB00273,False,False
3439,3439,3.6162352561950684,DB00266,False,False
3358,3358,3.6062300205230713,DB00185,False,False
3477,3477,3.5857748985290527,DB00304,False,False
3450,3450,3.5798134803771973,DB00277,False,False
3387,3387,3.5670952796936035,DB00214,False,False
3419,3419,3.565739870071411,DB00246,False,False
3368,3368,3.565308094024658,DB00195,False,False
11650,11650,3.556018590927124,DB16024,False,False
3382,3382,3.5485880374908447,DB00209,False,False
3380,3380,3.5401697158813477,DB00207,False,False
3421,3421,3.520360231399536,DB00248,False,False
8531,8531,3.520125150680542,DB11653,False,False
3327,3327,3.51216983795166,DB00153,False,False
3425,3425,3.496460437774658,DB00252,False,False
3393,3393,3.4478325843811035,DB00220,False,False
3420,3420,3.4337782859802246,DB00247,False,False
4311,4311,3.4328112602233887,DB01147,False,False
14471,14471,3.425400733947754,FOOD00188,False,False
3473,3473,3.4118664264678955,DB00300,False,False
3511,3511,3.407400608062744,DB00339,False,False
3589,3589,3.4009652137756348,DB00418,False,False
3453,3453,3.391664505004883,DB00280,False,False
3369,3369,3.389629364013672,DB00196,False,False
3426,3426,3.3874173164367676,DB00253,False,False
3752,3752,3.3798296451568604,DB00583,False,False
3556,3556,3.359628677368164,DB00384,False,False
3497,3497,3.3572168350219727,DB00324,False,False
3451,3451,3.3538711071014404,DB00278,False,False
3357,3357,3.3517346382141113,DB00184,False,False
3227,3227,3.3425002098083496,DB00046,False,False
3494,3494,3.339111089706421,DB00321,False,False
3472,3472,3.337294578552246,DB00299,False,False
3428,3428,3.335564613342285,DB00255,False,False
3427,3427,3.3156955242156982,DB00254,False,False
