,tail_id,score,tail_label,in_validation,in_testing
3589,3589,4.934797286987305,DB00418,False,False
3623,3623,4.901698112487793,DB00452,False,False
3804,3804,4.881346702575684,DB00635,False,False
3398,3398,4.858002662658691,DB00225,False,False
3672,3672,4.829136371612549,DB00501,False,False
3764,3764,4.738778114318848,DB00595,False,False
3752,3752,4.724099159240723,DB00583,False,False
3910,3910,4.636922836303711,DB00743,False,False
3722,3722,4.636119842529297,DB00553,False,False
3287,3287,4.628361225128174,DB00112,False,False
3573,3573,4.6072282791137695,DB00402,False,False
3391,3391,4.601901054382324,DB00218,False,False
3611,3611,4.5877885818481445,DB00440,False,False
3811,3811,4.582971096038818,DB00642,False,False
3567,3567,4.572649955749512,DB00396,False,False
3285,3285,4.549524784088135,DB00110,False,False
3404,3404,4.524321556091309,DB00231,False,False
3643,3643,4.520340919494629,DB00472,False,False
3556,3556,4.516146659851074,DB00384,False,False
3858,3858,4.504103183746338,DB00690,False,False
3500,3500,4.392455101013184,DB00327,False,False
3770,3770,4.387997627258301,DB00601,False,False
3963,3963,4.383936882019043,DB00796,False,False
3900,3900,4.343447208404541,DB00733,False,False
3782,3782,4.331748962402344,DB00613,False,False
3954,3954,4.290572166442871,DB00787,False,False
3189,3189,4.276098251342773,DB00006,False,False
3718,3718,4.273184776306152,DB00549,False,False
3645,3645,4.268906593322754,DB00474,False,False
3483,3483,4.215812683105469,DB00310,False,False
3927,3927,4.206198692321777,DB00760,False,False
3861,3861,4.204008102416992,DB00693,False,False
3956,3956,4.197558403015137,DB00789,False,False
3951,3951,4.1969451904296875,DB00784,False,False
3429,3429,4.19240140914917,DB00256,False,False
3697,3697,4.179962635040283,DB00528,False,False
3599,3599,4.164065837860107,DB00428,False,False
3794,3794,4.153117656707764,DB00625,False,False
3361,3361,4.139651775360107,DB00188,False,False
3806,3806,4.125649452209473,DB00637,False,False
3658,3658,4.123838424682617,DB00487,False,False
3585,3585,4.1219801902771,DB00414,False,False
3772,3772,4.121755123138428,DB00603,False,False
3263,3263,4.11873722076416,DB00086,False,False
3916,3916,4.117313861846924,DB00749,False,False
4031,4031,4.116770267486572,DB00864,False,False
3601,3601,4.0774455070495605,DB00430,False,False
3841,3841,4.068215847015381,DB00673,False,False
3985,3985,4.066922187805176,DB00818,False,False
3894,3894,4.049221038818359,DB00726,False,False
3381,3381,4.043676376342773,DB00208,False,False
3986,3986,4.040343761444092,DB00819,False,False
3233,3233,4.033259391784668,DB00052,False,False
3333,3333,4.03181791305542,DB00159,False,False
3955,3955,4.023448944091797,DB00788,False,False
3463,3463,4.021567344665527,DB00290,False,False
3466,3466,4.016443252563477,DB00293,False,False
3743,3743,4.011624813079834,DB00574,False,False
3836,3836,4.0101728439331055,DB00668,False,False
3529,3529,4.007446765899658,DB00357,False,False
4006,4006,4.0036211013793945,DB00839,False,False
3857,3857,3.9989352226257324,DB00689,False,False
3873,3873,3.9945311546325684,DB00705,False,False
4018,4018,3.989628314971924,DB00851,False,False
3506,3506,3.987943172454834,DB00334,False,False
3641,3641,3.9758458137512207,DB00470,False,False
3728,3728,3.9562487602233887,DB00559,False,False
3907,3907,3.9535481929779053,DB00740,False,False
3616,3616,3.9391236305236816,DB00445,False,False
3973,3973,3.93831205368042,DB00806,False,False
3961,3961,3.934053897857666,DB00794,False,False
3415,3415,3.9298393726348877,DB00242,False,False
3421,3421,3.9253339767456055,DB00248,False,False
3926,3926,3.916633367538452,DB00759,False,False
4054,4054,3.904144287109375,DB00887,False,False
3731,3731,3.8721978664398193,DB00562,False,False
3949,3949,3.86836576461792,DB00782,False,False
3872,3872,3.867300510406494,DB00704,False,False
4144,4144,3.8453826904296875,DB00977,False,False
3987,3987,3.841972827911377,DB00820,False,False
3980,3980,3.840139627456665,DB00813,False,False
3889,3889,3.8204402923583984,DB00721,False,False
4020,4020,3.8202381134033203,DB00853,False,False
3457,3457,3.807769298553467,DB00284,False,False
3491,3491,3.8047707080841064,DB00318,False,False
3950,3950,3.798250436782837,DB00783,False,False
3888,3888,3.7890896797180176,DB00720,False,False
4070,4070,3.7872865200042725,DB00903,False,False
4026,4026,3.7755134105682373,DB00859,False,False
3482,3482,3.7705507278442383,DB00309,False,False
3687,3687,3.766571521759033,DB00518,False,False
4182,4182,3.7644684314727783,DB01015,False,False
3358,3358,3.762648582458496,DB00185,False,False
4432,4432,3.74939227104187,DB01269,False,False
3700,3700,3.7447242736816406,DB00531,False,False
4030,4030,3.74314284324646,DB00863,False,False
3450,3450,3.742816925048828,DB00277,False,False
3704,3704,3.7225966453552246,DB00535,False,False
3533,3533,3.7192442417144775,DB00361,False,False
4224,4224,3.7181479930877686,DB01060,False,False
