,tail_id,score,tail_label,in_validation,in_testing
11342,11342,11.38471794128418,DB15400,False,False
11113,11113,10.21697998046875,DB14986,False,False
14394,14394,9.725137710571289,FOOD00106,False,False
18197,18197,9.706758499145508,SMP0000080,False,False
5026,5026,9.521740913391113,DB02779,False,False
4793,4793,9.439045906066895,DB01946,False,False
9419,9419,9.306455612182617,DB12726,False,False
9168,9168,9.21897029876709,DB12399,False,False
18719,18719,8.954558372497559,SMP0000674,False,False
5928,5928,8.894864082336426,DB05304,False,False
16908,16908,8.83716869354248,P30566,False,False
14577,14577,8.642212867736816,FOOD00326,False,False
11358,11358,8.5883207321167,DB15436,False,False
18689,18689,8.5301513671875,SMP0000640,False,False
18485,18485,8.373899459838867,SMP0000400,False,False
4963,4963,8.364850997924805,DB02557,False,False
7939,7939,8.33267593383789,DB10859,False,False
14719,14719,8.329099655151367,FOOD00482,False,False
14222,14222,8.189701080322266,FDB011904,False,False
7800,7800,8.156952857971191,DB10695,False,False
14940,14940,8.142244338989258,FOOD00725,False,False
10557,10557,8.10245132446289,DB13991,False,False
6795,6795,8.070859909057617,DB08502,False,False
15049,15049,8.062273025512695,FOOD00844,False,False
18507,18507,8.035606384277344,SMP0000426,False,False
8591,8591,7.956625461578369,DB11716,False,False
15001,15001,7.952869415283203,FOOD00794,False,False
14823,14823,7.9357733726501465,FOOD00589,False,False
14649,14649,7.908380508422852,FOOD00406,False,False
5640,5640,7.907402992248535,DB04787,False,False
11344,11344,7.884238243103027,DB15406,False,False
14556,14556,7.846247673034668,FOOD00303,False,False
17296,17296,7.836127758026123,Piperidines,False,False
9457,9457,7.827084064483643,DB12777,False,False
8239,8239,7.782492160797119,DB11263,False,False
9873,9873,7.755035877227783,DB13282,False,False
10168,10168,7.69351053237915,DB13584,False,False
9228,9228,7.690071105957031,DB12473,False,False
7586,7586,7.678892135620117,DB10435,False,False
5168,5168,7.675130367279053,DB03266,False,False
3325,3325,7.673122406005859,DB00151,False,False
16859,16859,7.659030914306641,P23284,False,False
18248,18248,7.655603408813477,SMP0000133,False,False
8580,8580,7.627753257751465,DB11705,False,False
4708,4708,7.6276326179504395,DB01661,False,False
10446,10446,7.62749719619751,DB13865,False,False
10644,10644,7.605307102203369,DB14094,False,False
6516,6516,7.5927863121032715,DB06670,False,False
17645,17645,7.575687408447266,Q15849,False,False
7348,7348,7.539353847503662,DB09370,False,False
14687,14687,7.526439666748047,FOOD00448,False,False
8191,8191,7.517127513885498,DB11190,False,False
5783,5783,7.51561164855957,DB04960,False,False
18491,18491,7.502140045166016,SMP0000406,False,False
18345,18345,7.4937744140625,SMP0000245,False,False
16972,16972,7.491939544677734,P40879,False,False
9644,9644,7.4606499671936035,DB13026,False,False
11412,11412,7.444002151489258,DB15549,False,False
11576,11576,7.424079895019531,DB15921,False,False
14815,14815,7.414015293121338,FOOD00581,False,False
11134,11134,7.410026550292969,DB15029,False,False
3294,3294,7.398426532745361,DB00119,False,False
7264,7264,7.396211624145508,DB09271,False,False
4578,4578,7.3706254959106445,DB01472,False,False
10460,10460,7.366169452667236,DB13881,False,False
7996,7996,7.3642401695251465,DB10927,False,False
14647,14647,7.349872589111328,FOOD00404,False,False
11054,11054,7.338366508483887,DB14884,False,False
18739,18739,7.314518928527832,SMP0000696,False,False
14786,14786,7.306643486022949,FOOD00551,False,False
9613,9613,7.303617477416992,DB12985,False,False
15070,15070,7.299971580505371,FOOD00888,False,False
8781,8781,7.294006824493408,DB11941,False,False
18204,18204,7.282181262969971,SMP0000087,False,False
11166,11166,7.250916957855225,DB15089,False,False
10277,10277,7.1904377937316895,DB13695,False,False
6185,6185,7.1853437423706055,DB06087,False,False
14947,14947,7.143904685974121,FOOD00732,False,False
6436,6436,7.143642425537109,DB06538,False,False
6840,6840,7.122284412384033,DB08802,False,False
14612,14612,7.109371185302734,FOOD00366,False,False
8403,8403,7.077599048614502,DB11496,False,False
11556,11556,7.050724983215332,DB15884,False,False
14782,14782,7.046375274658203,FOOD00547,False,False
6963,6963,7.045925617218018,DB08946,False,False
10734,10734,7.039787769317627,DB14209,False,False
14123,14123,7.028449535369873,Expectorants,False,False
18688,18688,7.026480674743652,SMP0000639,False,False
11844,11844,6.968901634216309,DB16570,False,False
6414,6414,6.949406147003174,DB06496,False,False
7984,7984,6.943926811218262,DB10912,False,False
18354,18354,6.923093795776367,SMP0000254,False,False
5542,5542,6.904811859130859,DB04506,False,False
18505,18505,6.904633522033691,SMP0000424,False,False
7728,7728,6.902578353881836,DB10604,False,False
7930,7930,6.859238147735596,DB10847,False,False
5584,5584,6.832803249359131,DB04604,False,False
17893,17893,6.822152137756348,Q9UKK9,False,False
18769,18769,6.817827224731445,SMP0000727,False,False
17062,17062,6.816349983215332,P51589,False,False
