,tail_id,score,tail_label,in_validation,in_testing
3386,3386,5.1628804206848145,DB00213,False,False
3364,3364,4.755640029907227,DB00191,False,False
3217,3217,4.7015767097473145,DB00035,False,False
3516,3516,4.694289684295654,DB00344,False,False
3355,3355,4.684861183166504,DB00182,False,False
3580,3580,4.608525276184082,DB00409,False,False
3443,3443,4.563577175140381,DB00270,False,False
3260,3260,4.560269355773926,DB00082,False,False
3453,3453,4.490121841430664,DB00280,False,False
3495,3495,4.4895853996276855,DB00322,False,False
3589,3589,4.481058597564697,DB00418,False,False
3519,3519,4.4712934494018555,DB00347,False,False
3338,3338,4.399250030517578,DB00165,False,False
3190,3190,4.395174980163574,DB00007,False,False
3487,3487,4.373373508453369,DB00314,False,False
3458,3458,4.350606918334961,DB00285,False,False
3391,3391,4.334463119506836,DB00218,False,False
3640,3640,4.334259986877441,DB00469,False,False
3369,3369,4.270984649658203,DB00196,False,False
3418,3418,4.255693435668945,DB00245,False,False
3374,3374,4.221929550170898,DB00201,False,False
3462,3462,4.21959114074707,DB00289,False,False
3376,3376,4.200165271759033,DB00203,False,False
3501,3501,4.196554660797119,DB00328,False,False
3592,3592,4.157998085021973,DB00421,False,False
3545,3545,4.147452354431152,DB00373,False,False
3607,3607,4.108226776123047,DB00436,False,False
3428,3428,4.100675582885742,DB00255,False,False
3549,3549,4.063547134399414,DB00377,False,False
3627,3627,4.027851104736328,DB00456,False,False
3660,3660,3.9940381050109863,DB00489,False,False
3206,3206,3.956422805786133,DB00024,False,False
3681,3681,3.9529531002044678,DB00512,False,False
3593,3593,3.9337966442108154,DB00422,False,False
3380,3380,3.929973840713501,DB00207,False,False
3476,3476,3.867481231689453,DB00303,False,False
3646,3646,3.855654239654541,DB00475,False,False
14304,14304,3.8361761569976807,FOOD00012,False,False
3213,3213,3.8260862827301025,DB00031,False,False
3761,3761,3.806684970855713,DB00592,False,False
3499,3499,3.7924137115478516,DB00326,False,False
3647,3647,3.7838313579559326,DB00476,False,False
3532,3532,3.783728837966919,DB00360,False,False
3663,3663,3.7251319885253906,DB00492,False,False
3648,3648,3.7180371284484863,DB00477,False,False
3655,3655,3.6973586082458496,DB00484,False,False
3671,3671,3.6889662742614746,DB00500,False,False
3253,3253,3.682288408279419,DB00073,False,False
3429,3429,3.6756961345672607,DB00256,False,False
3711,3711,3.6672005653381348,DB00542,False,False
3670,3670,3.663320541381836,DB00499,False,False
3653,3653,3.641953468322754,DB00482,False,False
3612,3612,3.6416821479797363,DB00441,False,False
3603,3603,3.6385040283203125,DB00432,False,False
3657,3657,3.61635160446167,DB00486,False,False
3734,3734,3.6007347106933594,DB00565,False,False
3684,3684,3.594367504119873,DB00515,False,False
3732,3732,3.5882177352905273,DB00563,False,False
3673,3673,3.57350492477417,DB00502,False,False
3576,3576,3.569023609161377,DB00405,False,False
3767,3767,3.5666141510009766,DB00598,False,False
3664,3664,3.559730052947998,DB00493,False,False
3188,3188,3.5569205284118652,DB00005,False,False
3525,3525,3.552387237548828,DB00353,False,False
3473,3473,3.5274319648742676,DB00300,False,False
3192,3192,3.526597023010254,DB00009,False,False
3431,3431,3.5206785202026367,DB00258,False,False
3372,3372,3.4960947036743164,DB00199,False,False
3563,3563,3.4853591918945312,DB00392,False,False
3683,3683,3.463496446609497,DB00514,False,False
3283,3283,3.4399590492248535,DB00108,False,False
3822,3822,3.4382057189941406,DB00653,False,False
3651,3651,3.4260168075561523,DB00480,False,False
3237,3237,3.4257121086120605,DB00056,False,False
3362,3362,3.4198951721191406,DB00189,False,False
3466,3466,3.401663303375244,DB00293,False,False
3537,3537,3.396254777908325,DB00365,False,False
3399,3399,3.379558801651001,DB00226,False,False
3233,3233,3.378589391708374,DB00052,False,False
3738,3738,3.354320526123047,DB00569,False,False
3693,3693,3.3485660552978516,DB00524,False,False
3497,3497,3.34806752204895,DB00324,False,False
19877,19877,3.3413643836975098,food,False,False
3850,3850,3.336209774017334,DB00682,False,False
3762,3762,3.3344063758850098,DB00593,False,False
3712,3712,3.3316383361816406,DB00543,False,False
3654,3654,3.3255763053894043,DB00483,False,False
3791,3791,3.3243606090545654,DB00622,False,False
3662,3662,3.3240604400634766,DB00491,False,False
3415,3415,3.322925090789795,DB00242,False,False
3196,3196,3.301506757736206,DB00013,False,False
3927,3927,3.2993781566619873,DB00760,False,False
3547,3547,3.2982687950134277,DB00375,False,False
3397,3397,3.288569450378418,DB00224,False,False
3793,3793,3.280701160430908,DB00624,False,False
3449,3449,3.2802610397338867,DB00276,False,False
3297,3297,3.2742204666137695,DB00122,False,False
3614,3614,3.268967390060425,DB00443,False,False
3894,3894,3.267523765563965,DB00726,False,False
3919,3919,3.260605573654175,DB00752,False,False
