,tail_id,score,tail_label,in_validation,in_testing
3452,3452,5.254391670227051,DB00279,False,False
3502,3502,4.937459945678711,DB00330,False,False
3612,3612,4.832180976867676,DB00441,False,False
3464,3464,4.755773544311523,DB00291,False,False
3199,3199,4.724775791168213,DB00016,False,False
3661,3661,4.669729232788086,DB00490,False,False
3245,3245,4.644690990447998,DB00065,False,False
3699,3699,4.547228813171387,DB00530,False,False
3651,3651,4.43780517578125,DB00480,False,False
3337,3337,4.424007415771484,DB00163,False,False
3751,3751,4.402055740356445,DB00582,False,False
3478,3478,4.382449150085449,DB00305,False,False
3610,3610,4.380807876586914,DB00439,False,False
3428,3428,4.272871494293213,DB00255,False,False
3213,3213,4.2491350173950195,DB00031,False,False
15076,15076,4.2306318283081055,FOOD00908,False,False
3545,3545,4.204781532287598,DB00373,False,False
3589,3589,4.190474510192871,DB00418,False,False
3732,3732,4.183421611785889,DB00563,False,False
3657,3657,4.168249130249023,DB00486,False,False
3666,3666,4.1644134521484375,DB00495,False,False
3684,3684,4.153631210327148,DB00515,False,False
3184,3184,4.130128860473633,DB00001,False,False
3190,3190,4.117578983306885,DB00007,False,False
3754,3754,4.117558479309082,DB00585,False,False
3674,3674,4.116270542144775,DB00503,False,False
3333,3333,4.09151029586792,DB00159,False,False
3363,3363,4.070924282073975,DB00190,False,False
3486,3486,4.066049098968506,DB00313,False,False
3736,3736,4.065657615661621,DB00567,False,False
3423,3423,4.055086135864258,DB00250,False,False
3240,3240,4.032978057861328,DB00059,False,False
3468,3468,4.022792816162109,DB00295,False,False
3235,3235,3.9603750705718994,DB00054,False,False
3472,3472,3.959148406982422,DB00299,False,False
3374,3374,3.9554038047790527,DB00201,False,False
3506,3506,3.948666572570801,DB00334,False,False
3469,3469,3.9439713954925537,DB00296,False,False
3760,3760,3.932779312133789,DB00591,False,False
3739,3739,3.917961359024048,DB00570,False,False
3606,3606,3.9094603061676025,DB00435,False,False
19877,19877,3.905097007751465,food,False,False
3542,3542,3.8857429027557373,DB00370,False,False
3310,3310,3.879321575164795,DB00136,False,False
3585,3585,3.875433921813965,DB00414,False,False
3462,3462,3.85385799407959,DB00289,False,False
3244,3244,3.8490891456604004,DB00063,False,False
3550,3550,3.820657253265381,DB00378,False,False
3800,3800,3.817436933517456,DB00631,False,False
3636,3636,3.8013763427734375,DB00465,False,False
3498,3498,3.7934207916259766,DB00325,False,False
3564,3564,3.7931151390075684,DB00393,False,False
3447,3447,3.7853450775146484,DB00274,False,False
3538,3538,3.7788753509521484,DB00366,False,False
3483,3483,3.768223762512207,DB00310,False,False
3755,3755,3.7514994144439697,DB00586,False,False
3656,3656,3.742337226867676,DB00485,False,False
3733,3733,3.7410552501678467,DB00564,False,False
3544,3544,3.7380154132843018,DB00372,False,False
3233,3233,3.7306551933288574,DB00052,False,False
3817,3817,3.716282844543457,DB00648,False,False
3740,3740,3.710876941680908,DB00571,False,False
4398,4398,3.695343494415283,DB01234,False,False
3752,3752,3.6914238929748535,DB00583,False,False
3645,3645,3.684295654296875,DB00474,False,False
3579,3579,3.67913556098938,DB00408,False,False
3459,3459,3.66678524017334,DB00286,False,False
3857,3857,3.649294376373291,DB00689,False,False
3519,3519,3.6454780101776123,DB00347,False,False
3750,3750,3.6449341773986816,DB00581,False,False
3777,3777,3.6266329288482666,DB00608,False,False
3391,3391,3.607731580734253,DB00218,False,False
3794,3794,3.6072685718536377,DB00625,False,False
3613,3613,3.606358528137207,DB00442,False,False
3658,3658,3.6041126251220703,DB00487,False,False
3749,3749,3.5969927310943604,DB00580,False,False
3738,3738,3.589850902557373,DB00569,False,False
3640,3640,3.5859375,DB00469,False,False
3494,3494,3.579585075378418,DB00321,False,False
3327,3327,3.576240062713623,DB00153,False,False
4154,4154,3.5705885887145996,DB00987,False,False
14517,14517,3.5638725757598877,FOOD00256,False,False
3638,3638,3.562063217163086,DB00467,False,False
3771,3771,3.556241989135742,DB00602,False,False
3507,3507,3.5463573932647705,DB00335,False,False
3584,3584,3.53353214263916,DB00413,False,False
3562,3562,3.5299320220947266,DB00391,False,False
3607,3607,3.5250959396362305,DB00436,False,False
3701,3701,3.522327423095703,DB00532,False,False
14883,14883,3.521599531173706,FOOD00664,False,False
3247,3247,3.52054500579834,DB00067,False,False
3563,3563,3.5048446655273438,DB00392,False,False
3925,3925,3.4887681007385254,DB00758,False,False
3411,3411,3.486907482147217,DB00238,False,False
3346,3346,3.4840574264526367,DB00173,False,False
3477,3477,3.4838290214538574,DB00304,False,False
3851,3851,3.45939040184021,DB00683,False,False
3604,3604,3.436634063720703,DB00433,False,False
3420,3420,3.43194580078125,DB00247,False,False
3757,3757,3.420894145965576,DB00588,False,False
