,tail_id,score,tail_label,in_validation,in_testing
3645,3645,-105.54478454589844,DB00474,False,False
3601,3601,-105.60516357421875,DB00430,False,False
16015,16015,-105.68598175048828,"Melanoma, therapy",False,False
3463,3463,-105.73885345458984,DB00290,False,False
7253,7253,-105.74185180664062,DB09260,False,False
3169,3169,-105.75553894042969,Cytochrome P-450 Substrates,False,False
7063,7063,-105.76876068115234,DB09054,False,False
4362,4362,-105.77410888671875,DB01198,False,False
3665,3665,-105.82654571533203,DB00494,False,False
3967,3967,-105.82748413085938,DB00800,False,False
10365,10365,-105.83753967285156,DB13783,False,False
6540,6540,-105.8427505493164,DB06700,False,False
3553,3553,-105.85184478759766,DB00381,False,False
4208,4208,-105.88106536865234,DB01043,False,False
6305,6305,-105.93543243408203,DB06290,False,False
3794,3794,-105.94244384765625,DB00625,False,False
5941,5941,-105.96012115478516,DB05336,False,False
3310,3310,-105.99275207519531,DB00136,False,False
3841,3841,-105.9992904663086,DB00673,False,False
3507,3507,-106.00342559814453,DB00335,False,False
3804,3804,-106.073974609375,DB00635,False,False
4116,4116,-106.08293151855469,DB00949,False,False
3140,3140,-106.08782958984375,Cytochrome P-450 CYP3A4 Substrates,False,False
6575,6575,-106.10335540771484,DB06736,False,False
5680,5680,-106.10867309570312,DB04841,False,False
3623,3623,-106.13259887695312,DB00452,False,False
5772,5772,-106.14765930175781,DB04948,False,False
7046,7046,-106.15525817871094,DB09036,False,False
4091,4091,-106.16081237792969,DB00924,False,False
4359,4359,-106.18634796142578,DB01195,False,False
3450,3450,-106.20812225341797,DB00277,False,False
6605,6605,-106.21144104003906,DB06770,False,False
3704,3704,-106.21591186523438,DB00535,False,False
7312,7312,-106.2166519165039,DB09320,False,False
5777,5777,-106.22347259521484,DB04953,False,False
3398,3398,-106.25550842285156,DB00225,False,False
7071,7071,-106.26119995117188,DB09063,False,False
4502,4502,-106.28231048583984,DB01367,False,False
6919,6919,-106.28643035888672,DB08896,False,False
4030,4030,-106.29456329345703,DB00863,False,False
8941,8941,-106.30620574951172,DB12130,False,False
6905,6905,-106.31327819824219,DB08881,False,False
5675,5675,-106.32404327392578,DB04836,False,False
11343,11343,-106.33073425292969,DB15402,False,False
3529,3529,-106.33726501464844,DB00357,False,False
7182,7182,-106.34693908691406,DB09185,False,False
9056,9056,-106.36444854736328,DB12267,False,False
3522,3522,-106.37358856201172,DB00350,False,False
3718,3718,-106.37516784667969,DB00549,False,False
3697,3697,-106.37709045410156,DB00528,False,False
3585,3585,-106.37893676757812,DB00414,False,False
19114,19114,-106.38079833984375,Sulfur Compounds,False,False
6253,6253,-106.39620208740234,DB06210,False,False
3589,3589,-106.39646911621094,DB00418,False,False
3836,3836,-106.39908599853516,DB00668,False,False
3491,3491,-106.4029541015625,DB00318,False,False
4120,4120,-106.41119384765625,DB00953,False,False
3926,3926,-106.43282318115234,DB00759,False,False
4422,4422,-106.45948791503906,DB01259,False,False
9423,9423,-106.461669921875,DB12730,False,False
6890,6890,-106.46492767333984,DB08865,False,False
3611,3611,-106.47671508789062,DB00440,False,False
5684,5684,-106.48516845703125,DB04845,False,False
4632,4632,-106.4863510131836,DB01558,False,False
7076,7076,-106.50333404541016,DB09068,False,False
3406,3406,-106.52326202392578,DB00233,False,False
17389,17389,-106.52999877929688,Pregnenediones,False,False
2234,2234,-106.5557861328125,Anti-Infective Agents,False,False
5841,5841,-106.5630111694336,DB05099,False,False
14164,14164,-106.57012176513672,FDB002100,False,False
3662,3662,-106.59258270263672,DB00491,False,False
4129,4129,-106.5951919555664,DB00962,False,False
4346,4346,-106.62718200683594,DB01182,False,False
8888,8888,-106.62859344482422,DB12070,False,False
3772,3772,-106.62934875488281,DB00603,False,False
17474,17474,-106.63031005859375,Protein-Tyrosine Kinases,False,False
3404,3404,-106.64240264892578,DB00231,False,False
3129,3129,-106.64379119873047,Cytochrome P-450 CYP3A Substrates,False,False
8462,8462,-106.65592193603516,DB11581,False,False
4385,4385,-106.65631866455078,DB01221,False,False
3573,3573,-106.6579818725586,DB00402,False,False
3867,3867,-106.66680908203125,DB00699,False,False
3358,3358,-106.66720581054688,DB00185,False,False
13988,13988,-106.66944122314453,Drugs that are Mainly Renally Excreted,False,False
9229,9229,-106.67029571533203,DB12474,False,False
3951,3951,-106.67240142822266,DB00784,False,False
4354,4354,-106.67395782470703,DB01190,False,False
3764,3764,-106.68721771240234,DB00595,False,False
3472,3472,-106.69127655029297,DB00299,False,False
3233,3233,-106.6923599243164,DB00052,False,False
3420,3420,-106.7194595336914,DB00247,False,False
3567,3567,-106.72142791748047,DB00396,False,False
3540,3540,-106.72746276855469,DB00368,False,False
3722,3722,-106.72859191894531,DB00553,False,False
2826,2826,-106.73175811767578,Central Nervous System Agents,False,False
3500,3500,-106.74127197265625,DB00327,False,False
16579,16579,-106.74403381347656,P-glycoprotein inhibitors,False,False
3421,3421,-106.77011108398438,DB00248,False,False
3980,3980,-106.77073669433594,DB00813,False,False
4288,4288,-106.77951049804688,DB01124,False,False
