,tail_id,score,tail_label,in_validation,in_testing
15439,15439,-103.57215881347656,"Heterocyclic Compounds, Fused-Ring",False,False
6195,6195,-103.91223907470703,DB06119,False,False
10463,10463,-104.27560424804688,DB13884,False,False
4038,4038,-104.40882110595703,DB00871,False,False
4654,4654,-104.46912384033203,DB01583,False,False
6633,6633,-104.67570495605469,DB06800,False,False
3441,3441,-104.69255065917969,DB00268,False,False
3697,3697,-104.7123794555664,DB00528,False,False
3529,3529,-104.73468780517578,DB00357,False,False
3400,3400,-104.78411865234375,DB00227,False,False
3456,3456,-104.8619613647461,DB00283,False,False
6862,6862,-104.900390625,DB08828,False,False
6602,6602,-104.90287017822266,DB06767,False,False
2107,2107,-104.90889739990234,"Amino Acids, Peptides, and Proteins",False,False
3569,3569,-104.93636322021484,DB00398,False,False
9229,9229,-104.93732452392578,DB12474,False,False
4276,4276,-104.95594024658203,DB01112,False,False
4062,4062,-104.97636413574219,DB00895,False,False
10517,10517,-105.00167846679688,DB13944,False,False
3522,3522,-105.0074234008789,DB00350,False,False
3235,3235,-105.02754211425781,DB00054,False,False
3517,3517,-105.05691528320312,DB00345,False,False
6212,6212,-105.06217956542969,DB06155,False,False
3516,3516,-105.07933044433594,DB00344,False,False
3609,3609,-105.10684967041016,DB00438,False,False
3428,3428,-105.13060760498047,DB00255,False,False
3519,3519,-105.1368408203125,DB00347,False,False
3313,3313,-105.14092254638672,DB00139,False,False
3616,3616,-105.14570617675781,DB00445,False,False
9065,9065,-105.19357299804688,DB12278,False,False
3571,3571,-105.20262908935547,DB00400,False,False
3599,3599,-105.218505859375,DB00428,False,False
3346,3346,-105.2296142578125,DB00173,False,False
4168,4168,-105.28233337402344,DB01001,False,False
7103,7103,-105.28233337402344,DB09095,False,False
3212,3212,-105.31448364257812,DB00030,False,False
4251,4251,-105.32272338867188,DB01087,False,False
3908,3908,-105.33887481689453,DB00741,False,False
4178,4178,-105.34949493408203,DB01011,False,False
3572,3572,-105.37592315673828,DB00401,False,False
8133,8133,-105.3843765258789,DB11114,False,False
1991,1991,-105.40705108642578,Adrenal Cortex Hormones,False,False
3388,3388,-105.42051696777344,DB00215,False,False
7261,7261,-105.42459869384766,DB09268,False,False
3739,3739,-105.43087768554688,DB00570,False,False
3698,3698,-105.43118286132812,DB00529,False,False
8604,8604,-105.43592834472656,DB11732,False,False
7284,7284,-105.44551849365234,DB09291,False,False
3168,3168,-105.45025634765625,Cytochrome P-450 Enzyme Inhibitors,False,False
4126,4126,-105.45806121826172,DB00959,False,False
3736,3736,-105.4599380493164,DB00567,False,False
14437,14437,-105.47135925292969,FOOD00152,False,False
4330,4330,-105.47747039794922,DB01166,False,False
3415,3415,-105.48307037353516,DB00242,False,False
7119,7119,-105.48310852050781,DB09111,False,False
3647,3647,-105.51614379882812,DB00476,False,False
3850,3850,-105.51954650878906,DB00682,False,False
17069,17069,-105.52185821533203,P51800,False,False
3436,3436,-105.53011322021484,DB00263,False,False
4417,4417,-105.5340576171875,DB01253,False,False
7059,7059,-105.5370864868164,DB09050,False,False
8493,8493,-105.53709411621094,DB11614,False,False
7139,7139,-105.53804016113281,DB09132,False,False
3393,3393,-105.54145050048828,DB00220,False,False
3962,3962,-105.55278778076172,DB00795,False,False
3547,3547,-105.58413696289062,DB00375,False,False
10525,10525,-105.59445190429688,DB13953,False,False
4182,4182,-105.59479522705078,DB01015,False,False
3708,3708,-105.59808349609375,DB00539,False,False
6254,6254,-105.60231018066406,DB06211,False,False
19539,19539,-105.60555267333984,beta-Glucans,False,False
3645,3645,-105.61580657958984,DB00474,False,False
8414,8414,-105.64765167236328,DB11512,False,False
3604,3604,-105.64814758300781,DB00433,False,False
3297,3297,-105.65965270996094,DB00122,False,False
3598,3598,-105.66514587402344,DB00427,False,False
3776,3776,-105.66741180419922,DB00607,False,False
3491,3491,-105.66926574707031,DB00318,False,False
9735,9735,-105.67300415039062,DB13136,False,False
3326,3326,-105.67755126953125,DB00152,False,False
3587,3587,-105.68000030517578,DB00416,False,False
7293,7293,-105.68141174316406,DB09301,False,False
4129,4129,-105.69454956054688,DB00962,False,False
3651,3651,-105.70105743408203,DB00480,False,False
3443,3443,-105.7066650390625,DB00270,False,False
4412,4412,-105.7094497680664,DB01248,False,False
4145,4145,-105.70989227294922,DB00978,False,False
3657,3657,-105.73125457763672,DB00486,False,False
3760,3760,-105.7354965209961,DB00591,False,False
14042,14042,-105.74545288085938,Enzyme Inhibitors,False,False
8941,8941,-105.75102233886719,DB12130,False,False
2465,2465,-105.75929260253906,Avermectines,False,False
4517,4517,-105.76807403564453,DB01394,False,False
3447,3447,-105.77299499511719,DB00274,False,False
10538,10538,-105.77693176269531,DB13967,False,False
6265,6265,-105.77762603759766,DB06230,False,False
3478,3478,-105.78128814697266,DB00305,False,False
7374,7374,-105.78362274169922,DB09413,False,False
3373,3373,-105.79948425292969,DB00200,False,False
12552,12552,-105.80069732666016,DBSALT001110,False,False
