,tail_id,score,tail_label,in_validation,in_testing
3245,3245,5.204319000244141,DB00065,False,False
3488,3488,5.099825859069824,DB00315,False,False
3507,3507,5.054441452026367,DB00335,False,False
3589,3589,4.883532524108887,DB00418,False,False
3483,3483,4.817095756530762,DB00310,False,False
3552,3552,4.747587203979492,DB00380,False,False
3208,3208,4.728825569152832,DB00026,False,False
3366,3366,4.710958480834961,DB00193,False,False
3706,3706,4.64727258682251,DB00537,False,False
3753,3753,4.633364677429199,DB00584,False,False
3799,3799,4.610836029052734,DB00630,False,False
3684,3684,4.579232692718506,DB00515,False,False
3535,3535,4.570123672485352,DB00363,False,False
3491,3491,4.548840522766113,DB00318,False,False
3493,3493,4.528294563293457,DB00320,False,False
3517,3517,4.510041236877441,DB00345,False,False
3354,3354,4.5042524337768555,DB00181,False,False
3481,3481,4.4919233322143555,DB00308,False,False
3419,3419,4.470755577087402,DB00246,False,False
3462,3462,4.443902969360352,DB00289,False,False
4097,4097,4.428872585296631,DB00930,False,False
3467,3467,4.412649154663086,DB00294,False,False
3502,3502,4.402030944824219,DB00330,False,False
3376,3376,4.380733013153076,DB00203,False,False
3619,3619,4.361977577209473,DB00448,False,False
3228,3228,4.351169586181641,DB00047,False,False
3379,3379,4.343459129333496,DB00206,False,False
3184,3184,4.33426570892334,DB00001,False,False
3313,3313,4.296133995056152,DB00139,False,False
3545,3545,4.276790618896484,DB00373,False,False
3510,3510,4.2671403884887695,DB00338,False,False
3789,3789,4.233094215393066,DB00620,False,False
3702,3702,4.221006393432617,DB00533,False,False
3466,3466,4.208005905151367,DB00293,False,False
3775,3775,4.204347133636475,DB00606,False,False
3596,3596,4.189733028411865,DB00425,False,False
3338,3338,4.18166446685791,DB00165,False,False
3664,3664,4.179267883300781,DB00493,False,False
3454,3454,4.166503429412842,DB00281,False,False
3732,3732,4.14876651763916,DB00563,False,False
3392,3392,4.141117095947266,DB00219,False,False
3188,3188,4.138162136077881,DB00005,False,False
3565,3565,4.133852005004883,DB00394,False,False
3811,3811,4.130557060241699,DB00642,False,False
3236,3236,4.117669105529785,DB00055,False,False
3830,3830,4.11752986907959,DB00661,False,False
3364,3364,4.09849214553833,DB00191,False,False
3854,3854,4.085277557373047,DB00686,False,False
3639,3639,4.058961868286133,DB00468,False,False
3415,3415,4.047247886657715,DB00242,False,False
3800,3800,4.0411176681518555,DB00631,False,False
3358,3358,4.039337158203125,DB00185,False,False
3384,3384,4.034631252288818,DB00211,False,False
3472,3472,4.02642822265625,DB00299,False,False
3762,3762,4.010814666748047,DB00593,False,False
3253,3253,4.010581970214844,DB00073,False,False
3515,3515,4.009359359741211,DB00343,False,False
3516,3516,3.9812140464782715,DB00344,False,False
3591,3591,3.956407308578491,DB00420,False,False
3951,3951,3.9317688941955566,DB00784,False,False
3788,3788,3.929011583328247,DB00619,False,False
3663,3663,3.9195950031280518,DB00492,False,False
3350,3350,3.9128990173339844,DB00177,False,False
3348,3348,3.8914835453033447,DB00175,False,False
3617,3617,3.8885304927825928,DB00446,False,False
3805,3805,3.8840487003326416,DB00636,False,False
3755,3755,3.8828816413879395,DB00586,False,False
3240,3240,3.8676764965057373,DB00059,False,False
3790,3790,3.8528904914855957,DB00621,False,False
3683,3683,3.830264091491699,DB00514,False,False
3237,3237,3.822343349456787,DB00056,False,False
3441,3441,3.812817096710205,DB00268,False,False
3662,3662,3.8122518062591553,DB00491,False,False
3911,3911,3.8073172569274902,DB00744,False,False
3566,3566,3.7843523025512695,DB00395,False,False
3774,3774,3.772279739379883,DB00605,False,False
3740,3740,3.7671587467193604,DB00571,False,False
3414,3414,3.7638535499572754,DB00241,False,False
3485,3485,3.7521839141845703,DB00312,False,False
3912,3912,3.7501330375671387,DB00745,False,False
3449,3449,3.744293689727783,DB00276,False,False
3560,3560,3.736818790435791,DB00389,False,False
3880,3880,3.7351882457733154,DB00712,False,False
3463,3463,3.7320990562438965,DB00290,False,False
3767,3767,3.7263717651367188,DB00598,False,False
3514,3514,3.7216320037841797,DB00342,False,False
3925,3925,3.7045066356658936,DB00758,False,False
3836,3836,3.7029430866241455,DB00668,False,False
3770,3770,3.699845790863037,DB00601,False,False
3782,3782,3.697523593902588,DB00613,False,False
3728,3728,3.6969242095947266,DB00559,False,False
3490,3490,3.6965560913085938,DB00317,False,False
3290,3290,3.686624526977539,DB00115,False,False
3850,3850,3.6777503490448,DB00682,False,False
3759,3759,3.6729907989501953,DB00590,False,False
11650,11650,3.644660472869873,DB16024,False,False
3781,3781,3.643225908279419,DB00612,False,False
3853,3853,3.6295855045318604,DB00685,False,False
4084,4084,3.597592830657959,DB00917,False,False
3705,3705,3.593235492706299,DB00536,False,False
