,tail_id,score,tail_label,in_validation,in_testing
15439,15439,-105.64739990234375,"Heterocyclic Compounds, Fused-Ring",False,False
3517,3517,-105.83245849609375,DB00345,False,False
6940,6940,-106.05933380126953,DB08918,False,False
14042,14042,-106.08424377441406,Enzyme Inhibitors,False,False
4218,4218,-106.1734848022461,DB01054,False,False
6935,6935,-106.1802978515625,DB08912,False,False
3478,3478,-106.1827392578125,DB00305,False,False
3666,3666,-106.23212432861328,DB00495,False,False
3410,3410,-106.23583984375,DB00237,False,False
3313,3313,-106.25708770751953,DB00139,False,False
2359,2359,-106.2583999633789,Antineoplastic Agents,False,False
8476,8476,-106.3824234008789,DB11595,False,False
6904,6904,-106.393310546875,DB08880,False,False
3522,3522,-106.39875030517578,DB00350,False,False
3359,3359,-106.4185562133789,DB00186,False,False
3599,3599,-106.4249267578125,DB00428,False,False
8813,8813,-106.44458770751953,DB11978,False,False
8841,8841,-106.4667739868164,DB12015,False,False
4095,4095,-106.53128051757812,DB00928,False,False
4240,4240,-106.56436157226562,DB01076,False,False
3217,3217,-106.57353973388672,DB00035,False,False
7076,7076,-106.64722442626953,DB09068,False,False
3428,3428,-106.64930725097656,DB00255,False,False
3980,3980,-106.66986083984375,DB00813,False,False
4524,4524,-106.68017578125,DB01403,False,False
3450,3450,-106.68753814697266,DB00277,False,False
3439,3439,-106.72916412353516,DB00266,False,False
4544,4544,-106.79251861572266,DB01424,False,False
8299,8299,-106.83222961425781,DB11362,False,False
4138,4138,-106.84942626953125,DB00971,False,False
6147,6147,-106.8624267578125,DB05932,False,False
3386,3386,-106.91755676269531,DB00213,False,False
4120,4120,-106.922119140625,DB00953,False,False
6107,6107,-106.92744445800781,DB05800,False,False
8748,8748,-106.95655059814453,DB11901,False,False
13988,13988,-107.00272369384766,Drugs that are Mainly Renally Excreted,False,False
4150,4150,-107.0221939086914,DB00983,False,False
4313,4313,-107.0287094116211,DB01149,False,False
3847,3847,-107.03287506103516,DB00679,False,False
9716,9716,-107.05023956298828,DB13114,False,False
4182,4182,-107.05189514160156,DB01015,False,False
3169,3169,-107.05807495117188,Cytochrome P-450 Substrates,False,False
3200,3200,-107.05883026123047,DB00017,False,False
4026,4026,-107.0663070678711,DB00859,False,False
3235,3235,-107.06929779052734,DB00054,False,False
6908,6908,-107.07396697998047,DB08884,False,False
9112,9112,-107.07551574707031,DB12332,False,False
4273,4273,-107.08189392089844,DB01109,False,False
11343,11343,-107.08467102050781,DB15402,False,False
3853,3853,-107.08621215820312,DB00685,False,False
3616,3616,-107.08961486816406,DB00445,False,False
9030,9030,-107.09786224365234,DB12235,False,False
3544,3544,-107.1212387084961,DB00372,False,False
4018,4018,-107.12659454345703,DB00851,False,False
7432,7432,-107.13567352294922,DB09543,False,False
6911,6911,-107.13682556152344,DB08887,False,False
5685,5685,-107.140869140625,DB04846,False,False
5699,5699,-107.14750671386719,DB04861,False,False
3441,3441,-107.15119934082031,DB00268,False,False
6633,6633,-107.1598129272461,DB06800,False,False
10911,10911,-107.16574096679688,DB14646,False,False
4085,4085,-107.16972351074219,DB00918,False,False
4451,4451,-107.176025390625,DB01291,False,False
3880,3880,-107.19793701171875,DB00712,False,False
9222,9222,-107.20013427734375,DB12465,False,False
10458,10458,-107.2135009765625,DB13878,False,False
6888,6888,-107.21781921386719,DB08862,False,False
3570,3570,-107.23320007324219,DB00399,False,False
3397,3397,-107.23350524902344,DB00224,False,False
3480,3480,-107.2353286743164,DB00307,False,False
5664,5664,-107.24543762207031,DB04825,False,False
3399,3399,-107.26487731933594,DB00226,False,False
8888,8888,-107.27259826660156,DB12070,False,False
3975,3975,-107.27430725097656,DB00808,False,False
10454,10454,-107.28063201904297,DB13874,False,False
4178,4178,-107.29063415527344,DB01011,False,False
6303,6303,-107.29772186279297,DB06287,False,False
4417,4417,-107.30169677734375,DB01253,False,False
3791,3791,-107.30377960205078,DB00622,False,False
4315,4315,-107.30817413330078,DB01151,False,False
9054,9054,-107.31307983398438,DB12265,False,False
4424,4424,-107.31340789794922,DB01261,False,False
4518,4518,-107.315185546875,DB01395,False,False
8799,8799,-107.31864929199219,DB11963,False,False
18626,18626,-107.32499694824219,SMP0000570,False,False
3554,3554,-107.3257064819336,DB00382,False,False
6930,6930,-107.33200073242188,DB08907,False,False
3227,3227,-107.33816528320312,DB00046,False,False
18774,18774,-107.33866882324219,SMP0000734,False,False
3465,3465,-107.34870147705078,DB00292,False,False
4444,4444,-107.34966278076172,DB01281,False,False
3477,3477,-107.36270141601562,DB00304,False,False
4160,4160,-107.36427307128906,DB00993,False,False
2096,2096,-107.37666320800781,Amino Acids,False,False
3342,3342,-107.38243865966797,DB00169,False,False
6905,6905,-107.3916015625,DB08881,False,False
6896,6896,-107.39815521240234,DB08872,False,False
3615,3615,-107.40123748779297,DB00444,False,False
3585,3585,-107.40303802490234,DB00414,False,False
3651,3651,-107.40423583984375,DB00480,False,False
