,tail_id,score,tail_label,in_validation,in_testing
14482,14482,2.652951240539551,FOOD00202,False,False
14779,14779,2.5625407695770264,FOOD00544,False,False
15544,15544,2.489851236343384,Hypotensive Agents,False,False
14674,14674,2.432323932647705,FOOD00434,False,False
14729,14729,2.4239566326141357,FOOD00492,False,False
18219,18219,2.3236560821533203,SMP0000102,False,False
18354,18354,2.2661824226379395,SMP0000254,False,False
7298,7298,2.2490506172180176,DB09306,False,False
7857,7857,2.244706153869629,DB10756,False,False
10161,10161,2.2105796337127686,DB13577,False,False
18830,18830,2.18290114402771,SMP0056662,False,False
17277,17277,2.1780762672424316,Photosensitizing Agents,False,False
7640,7640,2.1670916080474854,DB10493,False,False
10228,10228,2.1629157066345215,DB13646,False,False
6041,6041,2.1543734073638916,DB05562,False,False
14932,14932,2.1438307762145996,FOOD00717,False,False
8254,8254,2.1334030628204346,DB11283,False,False
9585,9585,2.1279211044311523,DB12950,False,False
6314,6314,2.090024471282959,DB06306,False,False
7998,7998,2.066391944885254,DB10929,False,False
17540,17540,2.057021141052246,Pyrimidines,False,False
10723,10723,2.0551323890686035,DB14196,False,False
3328,3328,2.0321545600891113,DB00154,False,False
7951,7951,2.026494026184082,DB10875,False,False
6311,6311,2.025136709213257,DB06302,False,False
18958,18958,2.0251028537750244,Serotonin 5-HT2 Receptor Agonists,False,False
18407,18407,2.018988609313965,SMP0000307,False,False
5783,5783,2.0076866149902344,DB04960,False,False
14567,14567,1.9917961359024048,FOOD00316,False,False
2332,2332,1.990471601486206,Antihypertensive Agents Indicated for Hypertension,False,False
9814,9814,1.9785157442092896,DB13223,False,False
5327,5327,1.9700276851654053,DB03791,False,False
16724,16724,1.9481608867645264,P10632,False,False
11748,11748,1.945984125137329,DB16250,False,False
4007,4007,1.944840431213379,DB00840,False,False
14967,14967,1.9359551668167114,FOOD00753,False,False
8717,8717,1.9358808994293213,DB11863,False,False
5686,5686,1.9251904487609863,DB04847,False,False
17615,17615,1.924912929534912,Q13884,False,False
6028,6028,1.9154292345046997,DB05532,False,False
2371,2371,1.911693811416626,Antiplatelet agents,False,False
14879,14879,1.9106457233428955,FOOD00660,False,False
18859,18859,1.9051237106323242,SMP0059730,False,False
18661,18661,1.9025537967681885,SMP0000612,False,False
11201,11201,1.90140700340271,DB15153,False,False
15007,15007,1.8989510536193848,FOOD00800,False,False
10544,10544,1.8939673900604248,DB13975,False,False
6355,6355,1.8939012289047241,DB06399,False,False
15050,15050,1.8894938230514526,FOOD00845,False,False
6225,6225,1.886156678199768,DB06177,False,False
18843,18843,1.8843321800231934,SMP0058813,False,False
18367,18367,1.8766103982925415,SMP0000267,False,False
9522,9522,1.8674659729003906,DB12866,False,False
9150,9150,1.8612353801727295,DB12376,False,False
10156,10156,1.849617600440979,DB13572,False,False
11442,11442,1.8475341796875,DB15601,False,False
14847,14847,1.8438693284988403,FOOD00621,False,False
14628,14628,1.8436498641967773,FOOD00385,False,False
9491,9491,1.8401652574539185,DB12826,False,False
14993,14993,1.8390705585479736,FOOD00786,False,False
5415,5415,1.8386051654815674,DB04106,False,False
7622,7622,1.8381850719451904,DB10472,False,False
14638,14638,1.8361845016479492,FOOD00395,False,False
5757,5757,1.8351924419403076,DB04925,False,False
7836,7836,1.833784580230713,DB10735,False,False
18885,18885,1.8286139965057373,SMP0062885,False,False
14838,14838,1.8278626203536987,FOOD00610,False,False
10767,10767,1.8192138671875,DB14312,False,False
18182,18182,1.8099359273910522,SMP0000063,False,False
4832,4832,1.802805781364441,DB02076,False,False
8264,8264,1.792304515838623,DB11300,False,False
11025,11025,1.7908538579940796,DB14838,False,False
9458,9458,1.7887849807739258,DB12778,False,False
3053,3053,1.7870993614196777,Cytochrome P-450 CYP2A6 Inhibitors,False,False
5503,5503,1.7810931205749512,DB04368,False,False
11218,11218,1.7788540124893188,DB15182,False,False
6106,6106,1.7755322456359863,DB05798,False,False
10825,10825,1.7714259624481201,DB14505,False,False
19373,19373,1.7707844972610474,UGT2B7 substrates,False,False
2237,2237,1.768543004989624,Anti-Inflammatory Agents,False,False
18733,18733,1.7663891315460205,SMP0000690,False,False
14110,14110,1.7654924392700195,Ethylene Glycols,False,False
18209,18209,1.7636439800262451,SMP0000092,False,False
16998,16998,1.7627854347229004,P45379,False,False
14980,14980,1.7623724937438965,FOOD00766,False,False
6222,6222,1.7616546154022217,DB06171,False,False
15042,15042,1.7609542608261108,FOOD00837,False,False
7525,7525,1.754788875579834,DB10369,False,False
15355,15355,1.7476028203964233,Gynecological Antiinfectives and Antiseptics,False,False
3801,3801,1.7470324039459229,DB00632,False,False
2972,2972,1.74696683883667,Corticosteroids for Systemic Use,False,False
14503,14503,1.7434310913085938,FOOD00234,False,False
6231,6231,1.7392947673797607,DB06185,False,False
11360,11360,1.7379316091537476,DB15441,False,False
2340,2340,1.737735629081726,Antiinflammatory and Antirheumatic Products,False,False
18740,18740,1.7376471757888794,SMP0000697,False,False
18743,18743,1.7376374006271362,SMP0000701,False,False
16859,16859,1.7375612258911133,P23284,False,False
11086,11086,1.7370688915252686,DB14938,False,False
10035,10035,1.7319426536560059,DB13448,False,False
