,tail_id,score,tail_label,in_validation,in_testing
3617,3617,5.035670757293701,DB00446,False,False
3702,3702,4.939011573791504,DB00533,False,False
3805,3805,4.895737648010254,DB00636,False,False
3775,3775,4.874776840209961,DB00606,False,False
3576,3576,4.770114421844482,DB00405,False,False
3564,3564,4.735602378845215,DB00393,False,False
3485,3485,4.663414001464844,DB00312,False,False
3338,3338,4.663067817687988,DB00165,False,False
3629,3629,4.647737503051758,DB00458,False,False
3788,3788,4.64227294921875,DB00619,False,False
3544,3544,4.642270088195801,DB00372,False,False
4127,4127,4.6322126388549805,DB00960,False,False
3542,3542,4.613698959350586,DB00370,False,False
3668,3668,4.585273742675781,DB00497,False,False
3883,3883,4.585265159606934,DB00715,False,False
3894,3894,4.542181015014648,DB00726,False,False
3188,3188,4.526216983795166,DB00005,False,False
3360,3360,4.505661487579346,DB00187,False,False
3502,3502,4.490270614624023,DB00330,False,False
3379,3379,4.48504638671875,DB00206,False,False
3924,3924,4.440811634063721,DB00757,False,False
3393,3393,4.428668975830078,DB00220,False,False
3674,3674,4.4165239334106445,DB00503,False,False
3701,3701,4.41109561920166,DB00532,False,False
3981,3981,4.390507698059082,DB00814,False,False
3851,3851,4.377928733825684,DB00683,False,False
3975,3975,4.373558521270752,DB00808,False,False
3858,3858,4.371898651123047,DB00690,False,False
3863,3863,4.356805801391602,DB00695,False,False
3885,3885,4.352104187011719,DB00717,False,False
3565,3565,4.343672752380371,DB00394,False,False
3873,3873,4.3382487297058105,DB00705,False,False
3569,3569,4.326387405395508,DB00398,False,False
3443,3443,4.305761814117432,DB00270,False,False
3984,3984,4.301009654998779,DB00817,False,False
4124,4124,4.291340351104736,DB00957,False,False
3872,3872,4.265517234802246,DB00704,False,False
3742,3742,4.228279113769531,DB00573,False,False
3751,3751,4.224943161010742,DB00582,False,False
3530,3530,4.214524269104004,DB00358,False,False
3621,3621,4.201606750488281,DB00450,False,False
3946,3946,4.191577434539795,DB00779,False,False
3467,3467,4.175076007843018,DB00294,False,False
3797,3797,4.173881530761719,DB00628,False,False
3586,3586,4.1684956550598145,DB00415,False,False
3466,3466,4.157537460327148,DB00293,False,False
3862,3862,4.1557207107543945,DB00694,False,False
3928,3928,4.144388198852539,DB00761,False,False
3410,3410,4.136994361877441,DB00237,False,False
3961,3961,4.128222465515137,DB00794,False,False
4157,4157,4.127948760986328,DB00990,False,False
3404,3404,4.120182514190674,DB00231,False,False
3800,3800,4.110040664672852,DB00631,False,False
4101,4101,4.104984283447266,DB00934,False,False
3725,3725,4.102219104766846,DB00556,False,False
3856,3856,4.09160041809082,DB00688,False,False
4166,4166,4.086427211761475,DB00999,False,False
3926,3926,4.084807872772217,DB00759,False,False
3850,3850,4.0776872634887695,DB00682,False,False
3967,3967,4.066852569580078,DB00800,False,False
3515,3515,4.063629150390625,DB00343,False,False
3260,3260,4.061369895935059,DB00082,False,False
3595,3595,4.055546760559082,DB00424,False,False
3279,3279,4.052733898162842,DB00104,False,False
3900,3900,4.043654441833496,DB00733,False,False
3737,3737,4.032275199890137,DB00568,False,False
3673,3673,4.027525901794434,DB00502,False,False
3233,3233,4.001777648925781,DB00052,False,False
4169,4169,3.9824092388153076,DB01002,False,False
3546,3546,3.9763646125793457,DB00374,False,False
3500,3500,3.9628045558929443,DB00327,False,False
3539,3539,3.961541175842285,DB00367,False,False
3817,3817,3.9533348083496094,DB00648,False,False
3796,3796,3.9350924491882324,DB00627,False,False
3994,3994,3.9336977005004883,DB00827,False,False
3660,3660,3.9295403957366943,DB00489,False,False
3605,3605,3.9242165088653564,DB00434,False,False
3406,3406,3.9199745655059814,DB00233,False,False
4154,4154,3.9052906036376953,DB00987,False,False
3511,3511,3.9025254249572754,DB00339,False,False
4175,4175,3.8905282020568848,DB01008,False,False
4120,4120,3.885921001434326,DB00953,False,False
3925,3925,3.8840627670288086,DB00758,False,False
3734,3734,3.877460479736328,DB00565,False,False
3761,3761,3.868915557861328,DB00592,False,False
3456,3456,3.8507747650146484,DB00283,False,False
3881,3881,3.848249912261963,DB00713,False,False
4100,4100,3.8460819721221924,DB00933,False,False
3612,3612,3.840303421020508,DB00441,False,False
3640,3640,3.831254005432129,DB00469,False,False
3957,3957,3.8283278942108154,DB00790,False,False
3375,3375,3.8243441581726074,DB00202,False,False
4092,4092,3.824209690093994,DB00925,False,False
3922,3922,3.823668956756592,DB00755,False,False
3468,3468,3.823317289352417,DB00295,False,False
3197,3197,3.8191041946411133,DB00014,False,False
3381,3381,3.812190532684326,DB00208,False,False
3741,3741,3.796659469604492,DB00572,False,False
3904,3904,3.7913808822631836,DB00737,False,False
3536,3536,3.783721685409546,DB00364,False,False
