,tail_id,score,tail_label,in_validation,in_testing
3668,3668,-104.8828125,DB00497,False,False
3474,3474,-104.99706268310547,DB00301,False,False
14437,14437,-105.0313720703125,FOOD00152,False,False
3751,3751,-105.38815307617188,DB00582,False,False
4143,4143,-105.3894271850586,DB00976,False,False
3467,3467,-105.41910552978516,DB00294,False,False
3586,3586,-105.43324279785156,DB00415,False,False
4100,4100,-105.43915557861328,DB00933,False,False
7133,7133,-105.45708465576172,DB09125,False,False
3885,3885,-105.47416687011719,DB00717,False,False
3750,3750,-105.49139404296875,DB00581,False,False
3665,3665,-105.50628662109375,DB00494,False,False
3502,3502,-105.55262756347656,DB00330,False,False
4537,4537,-105.58673858642578,DB01416,False,False
3975,3975,-105.60358428955078,DB00808,False,False
3850,3850,-105.60858154296875,DB00682,False,False
7103,7103,-105.6744613647461,DB09095,False,False
3565,3565,-105.696533203125,DB00394,False,False
7206,7206,-105.71836853027344,DB09212,False,False
4238,4238,-105.73138427734375,DB01074,False,False
3788,3788,-105.75154876708984,DB00619,False,False
3775,3775,-105.7584228515625,DB00606,False,False
3346,3346,-105.77819061279297,DB00173,False,False
3957,3957,-105.78227233886719,DB00790,False,False
3657,3657,-105.81562805175781,DB00486,False,False
3539,3539,-105.83489227294922,DB00367,False,False
4085,4085,-105.89325714111328,DB00918,False,False
3640,3640,-105.90190887451172,DB00469,False,False
3867,3867,-105.93489074707031,DB00699,False,False
3468,3468,-105.94226837158203,DB00295,False,False
3883,3883,-105.94229888916016,DB00715,False,False
7208,7208,-105.9549331665039,DB09214,False,False
1498,1498,-105.98233795166016,68238-36-8,False,False
3924,3924,-105.98721313476562,DB00757,False,False
3814,3814,-105.99137115478516,DB00645,False,False
3742,3742,-105.99458312988281,DB00573,False,False
6265,6265,-106.00198364257812,DB06230,False,False
3961,3961,-106.00800323486328,DB00794,False,False
6263,6263,-106.02239227294922,DB06228,False,False
3836,3836,-106.05399322509766,DB00668,False,False
3702,3702,-106.05706787109375,DB00533,False,False
7140,7140,-106.0680160522461,DB09133,False,False
4469,4469,-106.06824493408203,DB01325,False,False
12984,12984,-106.07316589355469,DBSALT001718,False,False
4136,4136,-106.08020782470703,DB00969,False,False
3981,3981,-106.08586120605469,DB00814,False,False
7110,7110,-106.09455871582031,DB09102,False,False
3472,3472,-106.1205062866211,DB00299,False,False
3569,3569,-106.13328552246094,DB00398,False,False
3843,3843,-106.1402359008789,DB00675,False,False
15439,15439,-106.14701843261719,"Heterocyclic Compounds, Fused-Ring",False,False
6612,6612,-106.16468048095703,DB06777,False,False
11192,11192,-106.16867065429688,DB15133,False,False
4252,4252,-106.18814086914062,DB01088,False,False
3443,3443,-106.19978332519531,DB00270,False,False
3235,3235,-106.21678161621094,DB00054,False,False
13766,13766,-106.22041320800781,DBSALT003208,False,False
3511,3511,-106.2301025390625,DB00339,False,False
7219,7219,-106.23253631591797,DB09225,False,False
4276,4276,-106.23455047607422,DB01112,False,False
12571,12571,-106.2381362915039,DBSALT001135,False,False
5753,5753,-106.23867797851562,DB04920,False,False
3994,3994,-106.24503326416016,DB00827,False,False
3530,3530,-106.24568939208984,DB00358,False,False
3805,3805,-106.24798583984375,DB00636,False,False
3848,3848,-106.24940490722656,DB00680,False,False
4123,4123,-106.2507553100586,DB00956,False,False
4502,4502,-106.25311279296875,DB01367,False,False
3564,3564,-106.25541687011719,DB00393,False,False
8519,8519,-106.26567077636719,DB11641,False,False
8230,8230,-106.27973175048828,DB11251,False,False
3795,3795,-106.28132629394531,DB00626,False,False
4126,4126,-106.2815933227539,DB00959,False,False
4318,4318,-106.28760528564453,DB01154,False,False
4213,4213,-106.28866577148438,DB01048,False,False
4171,4171,-106.29562377929688,DB01004,False,False
14512,14512,-106.29656219482422,FOOD00248,False,False
4002,4002,-106.29734802246094,DB00835,False,False
708,708,-106.30174255371094,23067-13-2,False,False
3606,3606,-106.33821868896484,DB00435,False,False
3856,3856,-106.34120178222656,DB00688,False,False
3536,3536,-106.34614562988281,DB00364,False,False
5770,5770,-106.35340881347656,DB04946,False,False
3858,3858,-106.35408782958984,DB00690,False,False
17499,17499,-106.35770416259766,Psychotropic Drugs,False,False
4191,4191,-106.35980224609375,DB01024,False,False
16225,16225,-106.37552642822266,Nervous System,False,False
4122,4122,-106.38185119628906,DB00955,False,False
4127,4127,-106.38536834716797,DB00960,False,False
3853,3853,-106.38825225830078,DB00685,False,False
4320,4320,-106.3892593383789,DB01156,False,False
8414,8414,-106.3919448852539,DB11512,False,False
11436,11436,-106.3950424194336,DB15593,False,False
3872,3872,-106.39769744873047,DB00704,False,False
3673,3673,-106.39888763427734,DB00502,False,False
18266,18266,-106.4095230102539,SMP0000152,False,False
4160,4160,-106.42747497558594,DB00993,False,False
7082,7082,-106.43467712402344,DB09074,False,False
3500,3500,-106.4395523071289,DB00327,False,False
3339,3339,-106.44146728515625,DB00166,False,False
