,tail_id,score,tail_label,in_validation,in_testing
3544,3544,5.257002353668213,DB00372,False,False
3636,3636,5.099855422973633,DB00465,False,False
4047,4047,5.081938743591309,DB00880,False,False
4154,4154,5.033971309661865,DB00987,False,False
3925,3925,5.0139288902282715,DB00758,False,False
4127,4127,4.893912315368652,DB00960,False,False
3601,3601,4.865188121795654,DB00430,False,False
3826,3826,4.764963626861572,DB00657,False,False
3919,3919,4.732550621032715,DB00752,False,False
4147,4147,4.71012020111084,DB00980,False,False
3717,3717,4.681060314178467,DB00548,False,False
4082,4082,4.655218124389648,DB00915,False,False
4341,4341,4.655179023742676,DB01177,False,False
3868,3868,4.652514934539795,DB00700,False,False
4282,4282,4.649417877197266,DB01118,False,False
4020,4020,4.626068115234375,DB00853,False,False
3584,3584,4.60624885559082,DB00413,False,False
4188,4188,4.602245330810547,DB01021,False,False
3222,3222,4.559250831604004,DB00041,False,False
3840,3840,4.551290512084961,DB00672,False,False
3333,3333,4.542699337005615,DB00159,False,False
4265,4265,4.534567832946777,DB01101,False,False
3979,3979,4.522979259490967,DB00812,False,False
3996,3996,4.481477737426758,DB00829,False,False
3898,3898,4.480010032653809,DB00731,False,False
3200,3200,4.449697017669678,DB00017,False,False
3416,3416,4.4348978996276855,DB00243,False,False
3710,3710,4.433413028717041,DB00541,False,False
3900,3900,4.4318647384643555,DB00733,False,False
3614,3614,4.430454254150391,DB00443,False,False
4103,4103,4.422016143798828,DB00936,False,False
4208,4208,4.406931400299072,DB01043,False,False
19525,19525,4.4061479568481445,alcohol,False,False
3701,3701,4.383190631866455,DB00532,False,False
4006,4006,4.378174304962158,DB00839,False,False
3492,3492,4.377278804779053,DB00319,False,False
4320,4320,4.359394550323486,DB01156,False,False
4101,4101,4.35317325592041,DB00934,False,False
3466,3466,4.353119850158691,DB00293,False,False
4151,4151,4.352993011474609,DB00984,False,False
3528,3528,4.350576877593994,DB00356,False,False
3443,3443,4.32783842086792,DB00270,False,False
4162,4162,4.257852554321289,DB00995,False,False
4202,4202,4.242733001708984,DB01036,False,False
3704,3704,4.2413225173950195,DB00535,False,False
3386,3386,4.208205223083496,DB00213,False,False
4158,4158,4.19856071472168,DB00991,False,False
3279,3279,4.168637275695801,DB00104,False,False
3972,3972,4.158376216888428,DB00805,False,False
3481,3481,4.12725830078125,DB00308,False,False
3283,3283,4.121305465698242,DB00108,False,False
4120,4120,4.112625598907471,DB00953,False,False
3536,3536,4.10406494140625,DB00364,False,False
3622,3622,4.098346710205078,DB00451,False,False
3514,3514,4.092278003692627,DB00342,False,False
3349,3349,4.090592384338379,DB00176,False,False
4129,4129,4.087025165557861,DB00962,False,False
3897,3897,4.082941055297852,DB00730,False,False
3257,3257,4.081850051879883,DB00078,False,False
3650,3650,4.081063747406006,DB00479,False,False
4276,4276,4.080850124359131,DB01112,False,False
3211,3211,4.067124366760254,DB00029,False,False
4405,4405,4.065032005310059,DB01241,False,False
3195,3195,4.0650224685668945,DB00012,False,False
4145,4145,4.063010215759277,DB00978,False,False
14517,14517,4.0565996170043945,FOOD00256,False,False
4030,4030,4.055506229400635,DB00863,False,False
3929,3929,4.046479225158691,DB00762,False,False
3391,3391,4.045207977294922,DB00218,False,False
4099,4099,4.02675724029541,DB00932,False,False
4232,4232,4.022359848022461,DB01068,False,False
4008,4008,4.001377105712891,DB00841,False,False
4168,4168,3.993000030517578,DB01001,False,False
3746,3746,3.989802360534668,DB00577,False,False
3854,3854,3.9874637126922607,DB00686,False,False
3760,3760,3.981412887573242,DB00591,False,False
3663,3663,3.976365804672241,DB00492,False,False
3470,3470,3.970897912979126,DB00297,False,False
3889,3889,3.9616904258728027,DB00721,False,False
3425,3425,3.961503505706787,DB00252,False,False
3263,3263,3.946841239929199,DB00086,False,False
4297,4297,3.933903694152832,DB01133,False,False
3865,3865,3.932791233062744,DB00697,False,False
4118,4118,3.9327378273010254,DB00951,False,False
3728,3728,3.9277796745300293,DB00559,False,False
3355,3355,3.9239182472229004,DB00182,False,False
3418,3418,3.9075779914855957,DB00245,False,False
3739,3739,3.902193546295166,DB00570,False,False
4193,4193,3.8953123092651367,DB01026,False,False
3711,3711,3.889298677444458,DB00542,False,False
3450,3450,3.8875513076782227,DB00277,False,False
4172,4172,3.8805646896362305,DB01005,False,False
4028,4028,3.873075008392334,DB00861,False,False
3825,3825,3.872371196746826,DB00656,False,False
4300,4300,3.8696258068084717,DB01136,False,False
4268,4268,3.8655595779418945,DB01104,False,False
3560,3560,3.8644375801086426,DB00389,False,False
4050,4050,3.8603568077087402,DB00883,False,False
3258,3258,3.8514208793640137,DB00080,False,False
3287,3287,3.8426454067230225,DB00112,False,False
