,tail_id,score,tail_label,in_validation,in_testing
15523,15523,-105.29117584228516,Hydroxycorticosteroids,False,False
3400,3400,-105.46834564208984,DB00227,False,False
4357,4357,-105.5160903930664,DB01193,False,False
18266,18266,-105.56851196289062,SMP0000152,False,False
4272,4272,-105.57493591308594,DB01108,False,False
3748,3748,-105.78093719482422,DB00579,False,False
3666,3666,-105.81658172607422,DB00495,False,False
4537,4537,-105.81764221191406,DB01416,False,False
6568,6568,-105.93437957763672,DB06729,False,False
8221,8221,-105.9413833618164,DB11235,False,False
16015,16015,-106.01993560791016,"Melanoma, therapy",False,False
4150,4150,-106.04093933105469,DB00983,False,False
6948,6948,-106.04660034179688,DB08931,False,False
4380,4380,-106.0742416381836,DB01216,False,False
6927,6927,-106.0992660522461,DB08904,False,False
3903,3903,-106.10224914550781,DB00736,False,False
4410,4410,-106.10962677001953,DB01246,False,False
4240,4240,-106.11396789550781,DB01076,False,False
16473,16473,-106.1239013671875,OCT2 Substrates,False,False
4062,4062,-106.16773223876953,DB00895,False,False
3911,3911,-106.19132232666016,DB00744,False,False
4325,4325,-106.1923828125,DB01161,False,False
6899,6899,-106.20043182373047,DB08875,False,False
4320,4320,-106.20594024658203,DB01156,False,False
4143,4143,-106.21007537841797,DB00976,False,False
3169,3169,-106.21102142333984,Cytochrome P-450 Substrates,False,False
10517,10517,-106.2155532836914,DB13944,False,False
3554,3554,-106.22550201416016,DB00382,False,False
4193,4193,-106.23490905761719,DB01026,False,False
4531,4531,-106.25253295898438,DB01410,False,False
3410,3410,-106.27626037597656,DB00237,False,False
3717,3717,-106.29620361328125,DB00548,False,False
15456,15456,-106.31739044189453,Histamine H1 Antagonists,False,False
2053,2053,-106.3213119506836,Alimentary Tract and Metabolism,False,False
6742,6742,-106.32525634765625,DB07918,False,False
3791,3791,-106.34139251708984,DB00622,False,False
4091,4091,-106.35713958740234,DB00924,False,False
9229,9229,-106.3643798828125,DB12474,False,False
6547,6547,-106.39533233642578,DB06707,False,False
4126,4126,-106.3954849243164,DB00959,False,False
4079,4079,-106.39915466308594,DB00912,False,False
3980,3980,-106.4172592163086,DB00813,False,False
3349,3349,-106.44229125976562,DB00176,False,False
3197,3197,-106.44845581054688,DB00014,False,False
12809,12809,-106.44927978515625,DBSALT001421,False,False
4303,4303,-106.44974517822266,DB01139,False,False
4479,4479,-106.45413970947266,DB01337,False,False
4665,4665,-106.46498107910156,DB01595,False,False
17390,17390,-106.46549987792969,Pregnenes,False,False
3646,3646,-106.47657775878906,DB00475,False,False
18911,18911,-106.49346160888672,Scutellaria,False,False
4354,4354,-106.49573516845703,DB01190,False,False
6471,6471,-106.52025604248047,DB06603,False,False
3421,3421,-106.53226470947266,DB00248,False,False
3527,3527,-106.53758239746094,DB00355,False,False
18367,18367,-106.54218292236328,SMP0000267,False,False
4431,4431,-106.56389617919922,DB01268,False,False
6897,6897,-106.57050323486328,DB08873,False,False
6607,6607,-106.57197570800781,DB06772,False,False
3567,3567,-106.57518005371094,DB00396,False,False
3755,3755,-106.57589721679688,DB00586,False,False
4156,4156,-106.58167266845703,DB00989,False,False
3514,3514,-106.58626556396484,DB00342,False,False
3962,3962,-106.58885955810547,DB00795,False,False
18374,18374,-106.59722137451172,SMP0000274,False,False
2029,2029,-106.59810638427734,Agents that produce hypertension,False,False
3399,3399,-106.5999526977539,DB00226,False,False
4261,4261,-106.60486602783203,DB01097,False,False
3455,3455,-106.61080932617188,DB00282,False,False
4387,4387,-106.61843872070312,DB01223,False,False
6071,6071,-106.6191177368164,DB05676,False,False
3740,3740,-106.62928009033203,DB00571,False,False
6556,6556,-106.6365737915039,DB06716,False,False
18380,18380,-106.64464569091797,SMP0000280,False,False
6919,6919,-106.6583251953125,DB08896,False,False
2359,2359,-106.6623764038086,Antineoplastic Agents,False,False
3452,3452,-106.66898345947266,DB00279,False,False
3975,3975,-106.6848373413086,DB00808,False,False
4418,4418,-106.68502807617188,DB01254,False,False
11952,11952,-106.70872497558594,DBSALT000035,False,False
3662,3662,-106.72239685058594,DB00491,False,False
3736,3736,-106.7237548828125,DB00567,False,False
13988,13988,-106.72486877441406,Drugs that are Mainly Renally Excreted,False,False
10580,10580,-106.72601318359375,DB14016,False,False
4059,4059,-106.734130859375,DB00892,False,False
4437,4437,-106.74115753173828,DB01274,False,False
3517,3517,-106.75821685791016,DB00345,False,False
4083,4083,-106.76521301269531,DB00916,False,False
12956,12956,-106.76622009277344,DBSALT001621,False,False
4307,4307,-106.77877044677734,DB01143,False,False
16990,16990,-106.77886199951172,P43007,False,False
397,397,-106.78488159179688,144689-63-4,False,False
3690,3690,-106.78521728515625,DB00521,False,False
3832,3832,-106.7866439819336,DB00663,False,False
6224,6224,-106.78694152832031,DB06176,False,False
6890,6890,-106.80186462402344,DB08865,False,False
3256,3256,-106.80381774902344,DB00076,False,False
4209,4209,-106.82508087158203,DB01044,False,False
3599,3599,-106.83443450927734,DB00428,False,False
3896,3896,-106.84736633300781,DB00728,False,False
