,tail_id,score,tail_label,in_validation,in_testing
3890,3890,4.955658912658691,DB00722,False,False
3744,3744,4.884757041931152,DB00575,False,False
3804,3804,4.831610679626465,DB00635,False,False
3954,3954,4.798490047454834,DB00787,False,False
3762,3762,4.770782947540283,DB00593,False,False
3614,3614,4.749999046325684,DB00443,False,False
3883,3883,4.69904088973999,DB00715,False,False
3732,3732,4.684305191040039,DB00563,False,False
3876,3876,4.668133735656738,DB00708,False,False
3661,3661,4.657125473022461,DB00490,False,False
3625,3625,4.624101638793945,DB00454,False,False
3542,3542,4.594933032989502,DB00370,False,False
3710,3710,4.583045959472656,DB00541,False,False
3697,3697,4.573078155517578,DB00528,False,False
3258,3258,4.563910484313965,DB00080,False,False
3592,3592,4.551037311553955,DB00421,False,False
3506,3506,4.548116207122803,DB00334,False,False
3723,3723,4.545265197753906,DB00554,False,False
3495,3495,4.519539833068848,DB00322,False,False
3905,3905,4.510636329650879,DB00738,False,False
3766,3766,4.4818010330200195,DB00597,False,False
3421,3421,4.481400489807129,DB00248,False,False
4021,4021,4.475018501281738,DB00854,False,False
3497,3497,4.452305793762207,DB00324,False,False
3501,3501,4.44356632232666,DB00328,False,False
3742,3742,4.443450450897217,DB00573,False,False
3377,3377,4.4417009353637695,DB00204,False,False
3772,3772,4.439615249633789,DB00603,False,False
3513,3513,4.423654556274414,DB00341,False,False
3686,3686,4.412798881530762,DB00517,False,False
3404,3404,4.393371105194092,DB00231,False,False
3556,3556,4.389126300811768,DB00384,False,False
3567,3567,4.3718647956848145,DB00396,False,False
3418,3418,4.347249984741211,DB00245,False,False
3681,3681,4.339350700378418,DB00512,False,False
3768,3768,4.3299560546875,DB00599,False,False
3882,3882,4.31433629989624,DB00714,False,False
4042,4042,4.308740139007568,DB00875,False,False
3774,3774,4.301159858703613,DB00605,False,False
3979,3979,4.299606800079346,DB00812,False,False
3373,3373,4.2974371910095215,DB00200,False,False
3670,3670,4.264763832092285,DB00499,False,False
3564,3564,4.261293411254883,DB00393,False,False
4018,4018,4.247644424438477,DB00851,False,False
3752,3752,4.240292072296143,DB00583,False,False
3642,3642,4.237932205200195,DB00471,False,False
3889,3889,4.235511302947998,DB00721,False,False
3900,3900,4.224349498748779,DB00733,False,False
3867,3867,4.207058906555176,DB00699,False,False
3853,3853,4.182650566101074,DB00685,False,False
3950,3950,4.17302131652832,DB00783,False,False
3893,3893,4.159748077392578,DB00725,False,False
3717,3717,4.153172969818115,DB00548,False,False
3561,3561,4.152626991271973,DB00390,False,False
3952,3952,4.144041061401367,DB00785,False,False
3640,3640,4.137940883636475,DB00469,False,False
3260,3260,4.137197017669678,DB00082,False,False
3798,3798,4.125617980957031,DB00629,False,False
3754,3754,4.125072479248047,DB00585,False,False
3842,3842,4.119097709655762,DB00674,False,False
4069,4069,4.1176629066467285,DB00902,False,False
3444,3444,4.106438159942627,DB00271,False,False
3915,3915,4.098638534545898,DB00748,False,False
3535,3535,4.094643592834473,DB00363,False,False
3739,3739,4.058195114135742,DB00570,False,False
3222,3222,4.053230285644531,DB00041,False,False
3615,3615,4.026325702667236,DB00444,False,False
3529,3529,4.025839328765869,DB00357,False,False
3908,3908,4.021198272705078,DB00741,False,False
4030,4030,4.012131690979004,DB00863,False,False
3476,3476,4.002549171447754,DB00303,False,False
4206,4206,3.998699426651001,DB01041,False,False
3806,3806,3.989067554473877,DB00637,False,False
3466,3466,3.9853439331054688,DB00293,False,False
3527,3527,3.975191116333008,DB00355,False,False
4119,4119,3.9745736122131348,DB00952,False,False
3427,3427,3.958681106567383,DB00254,False,False
3809,3809,3.9505703449249268,DB00640,False,False
3587,3587,3.945647716522217,DB00416,False,False
3545,3545,3.9448323249816895,DB00373,False,False
3408,3408,3.931361675262451,DB00235,False,False
3647,3647,3.926241874694824,DB00476,False,False
3777,3777,3.9211785793304443,DB00608,False,False
3579,3579,3.9156970977783203,DB00408,False,False
3391,3391,3.9092366695404053,DB00218,False,False
4107,4107,3.902461528778076,DB00940,False,False
3388,3388,3.878248453140259,DB00215,False,False
3603,3603,3.876896619796753,DB00432,False,False
3434,3434,3.8695013523101807,DB00261,False,False
3380,3380,3.8617403507232666,DB00207,False,False
4120,4120,3.857013463973999,DB00953,False,False
4061,4061,3.852149248123169,DB00894,False,False
3544,3544,3.8414268493652344,DB00372,False,False
3998,3998,3.8388750553131104,DB00831,False,False
4128,4128,3.8325035572052,DB00961,False,False
3353,3353,3.826948881149292,DB00180,False,False
4039,4039,3.823713541030884,DB00872,False,False
3609,3609,3.8167271614074707,DB00438,False,False
3981,3981,3.813408136367798,DB00814,False,False
3453,3453,3.8088388442993164,DB00280,False,False
