,tail_id,score,tail_label,in_validation,in_testing
3666,3666,-106.18486785888672,DB00495,False,False
4292,4292,-106.5752944946289,DB01128,False,False
4238,4238,-106.60952758789062,DB01074,False,False
4265,4265,-106.71986389160156,DB01101,False,False
4385,4385,-106.90265655517578,DB01221,False,False
3668,3668,-106.92192077636719,DB00497,False,False
3699,3699,-106.99579620361328,DB00530,False,False
3739,3739,-107.01119995117188,DB00570,False,False
4164,4164,-107.03263854980469,DB00997,False,False
4418,4418,-107.05455780029297,DB01254,False,False
3346,3346,-107.20952606201172,DB00173,False,False
3788,3788,-107.27914428710938,DB00619,False,False
4321,4321,-107.31065368652344,DB01157,False,False
4341,4341,-107.40975189208984,DB01177,False,False
4515,4515,-107.43187713623047,DB01392,False,False
5706,5706,-107.55095672607422,DB04868,False,False
3736,3736,-107.56394958496094,DB00567,False,False
4196,4196,-107.56947326660156,DB01030,False,False
4000,4000,-107.60443115234375,DB00833,False,False
4257,4257,-107.65978240966797,DB01093,False,False
10463,10463,-107.70629119873047,DB13884,False,False
3834,3834,-107.73778533935547,DB00665,False,False
3738,3738,-107.74002838134766,DB00569,False,False
4333,4333,-107.75711822509766,DB01169,False,False
3903,3903,-107.7846908569336,DB00736,False,False
3661,3661,-107.86705017089844,DB00490,False,False
3832,3832,-107.9041976928711,DB00663,False,False
3825,3825,-107.9210433959961,DB00656,False,False
3732,3732,-107.9525375366211,DB00563,False,False
3493,3493,-107.9878921508789,DB00320,False,False
5680,5680,-107.99522399902344,DB04841,False,False
4018,4018,-107.99703979492188,DB00851,False,False
4303,4303,-108.00709533691406,DB01139,False,False
3781,3781,-108.0341796875,DB00612,False,False
4030,4030,-108.03499603271484,DB00863,False,False
3804,3804,-108.06544494628906,DB00635,False,False
8123,8123,-108.06696319580078,DB11102,False,False
3386,3386,-108.07171630859375,DB00213,False,False
4396,4396,-108.07269287109375,DB01232,False,False
3841,3841,-108.0750503540039,DB00673,False,False
4099,4099,-108.09325408935547,DB00932,False,False
4117,4117,-108.1009292602539,DB00950,False,False
4251,4251,-108.12152862548828,DB01087,False,False
4054,4054,-108.126708984375,DB00887,False,False
3619,3619,-108.12699127197266,DB00448,False,False
3772,3772,-108.13479614257812,DB00603,False,False
3744,3744,-108.1367416381836,DB00575,False,False
3742,3742,-108.1399154663086,DB00573,False,False
4214,4214,-108.15071868896484,DB01049,False,False
3956,3956,-108.16828155517578,DB00789,False,False
5684,5684,-108.1920394897461,DB04845,False,False
3760,3760,-108.19405364990234,DB00591,False,False
3372,3372,-108.19636535644531,DB00199,False,False
4236,4236,-108.21000671386719,DB01072,False,False
3467,3467,-108.2420654296875,DB00294,False,False
4039,4039,-108.26725006103516,DB00872,False,False
4408,4408,-108.27877807617188,DB01244,False,False
4185,4185,-108.29220581054688,DB01018,False,False
4397,4397,-108.31717681884766,DB01233,False,False
4191,4191,-108.32604217529297,DB01024,False,False
3361,3361,-108.34214782714844,DB00188,False,False
4412,4412,-108.34349060058594,DB01248,False,False
3490,3490,-108.3602523803711,DB00317,False,False
4475,4475,-108.37101745605469,DB01331,False,False
3880,3880,-108.3780517578125,DB00712,False,False
3366,3366,-108.40312194824219,DB00193,False,False
4175,4175,-108.4101333618164,DB01008,False,False
4205,4205,-108.43608856201172,DB01039,False,False
3612,3612,-108.44044494628906,DB00441,False,False
4531,4531,-108.44129180908203,DB01410,False,False
6526,6526,-108.44147491455078,DB06684,False,False
5664,5664,-108.44448852539062,DB04825,False,False
3843,3843,-108.45574951171875,DB00675,False,False
4436,4436,-108.45831298828125,DB01273,False,False
4331,4331,-108.47660827636719,DB01167,False,False
3751,3751,-108.48699188232422,DB00582,False,False
6922,6922,-108.50640106201172,DB08899,False,False
4029,4029,-108.50908660888672,DB00862,False,False
4350,4350,-108.5173110961914,DB01186,False,False
4519,4519,-108.52124786376953,DB01396,False,False
3989,3989,-108.5517807006836,DB00822,False,False
4232,4232,-108.56009674072266,DB01068,False,False
4346,4346,-108.57600402832031,DB01182,False,False
8566,8566,-108.5804672241211,DB11691,False,False
7081,7081,-108.58589172363281,DB09073,False,False
4120,4120,-108.5904769897461,DB00953,False,False
6263,6263,-108.59095001220703,DB06228,False,False
3901,3901,-108.5910873413086,DB00734,False,False
5693,5693,-108.59207916259766,DB04855,False,False
3458,3458,-108.61075592041016,DB00285,False,False
4387,4387,-108.61338806152344,DB01223,False,False
4240,4240,-108.61628723144531,DB01076,False,False
4422,4422,-108.6173095703125,DB01259,False,False
3759,3759,-108.61863708496094,DB00590,False,False
3867,3867,-108.6225814819336,DB00699,False,False
6991,6991,-108.62344360351562,DB08976,False,False
4070,4070,-108.64703369140625,DB00903,False,False
4075,4075,-108.64838409423828,DB00908,False,False
3733,3733,-108.65613555908203,DB00564,False,False
3358,3358,-108.66059112548828,DB00185,False,False
