,tail_id,score,tail_label,in_validation,in_testing
3230,3230,4.984273910522461,DB00049,False,False
3386,3386,4.8346428871154785,DB00213,False,False
3428,3428,4.804166793823242,DB00255,False,False
3524,3524,4.670286178588867,DB00352,False,False
3283,3283,4.655464172363281,DB00108,False,False
3359,3359,4.595330715179443,DB00186,False,False
3371,3371,4.5598039627075195,DB00198,False,False
3217,3217,4.559330940246582,DB00035,False,False
3393,3393,4.5085296630859375,DB00220,False,False
3552,3552,4.4773101806640625,DB00380,False,False
3507,3507,4.470887660980225,DB00335,False,False
3535,3535,4.4581098556518555,DB00363,False,False
3441,3441,4.379602432250977,DB00268,False,False
3517,3517,4.338007926940918,DB00345,False,False
3533,3533,4.319153785705566,DB00361,False,False
3287,3287,4.315498352050781,DB00112,False,False
3227,3227,4.294194221496582,DB00046,False,False
3540,3540,4.270728588104248,DB00368,False,False
3379,3379,4.2151780128479,DB00206,False,False
3501,3501,4.194857120513916,DB00328,False,False
3235,3235,4.184436798095703,DB00054,False,False
3569,3569,4.182698726654053,DB00398,False,False
3578,3578,4.173274517059326,DB00407,False,False
3481,3481,4.171108722686768,DB00308,False,False
3200,3200,4.169866561889648,DB00017,False,False
3423,3423,4.165073871612549,DB00250,False,False
3465,3465,4.155786991119385,DB00292,False,False
3477,3477,4.15248966217041,DB00304,False,False
14183,14183,4.114551544189453,FDB003521,False,False
3561,3561,4.088984489440918,DB00390,False,False
3583,3583,4.087203502655029,DB00412,False,False
3440,3440,4.060435771942139,DB00267,False,False
3258,3258,4.0494537353515625,DB00080,False,False
3599,3599,4.04472017288208,DB00428,False,False
3426,3426,4.013718128204346,DB00253,False,False
3603,3603,3.9996352195739746,DB00432,False,False
3528,3528,3.987800121307373,DB00356,False,False
3333,3333,3.982715129852295,DB00159,False,False
3544,3544,3.968411922454834,DB00372,False,False
3327,3327,3.9679110050201416,DB00153,False,False
3592,3592,3.962423324584961,DB00421,False,False
3516,3516,3.9455862045288086,DB00344,False,False
3338,3338,3.9412496089935303,DB00165,False,False
14405,14405,3.9373793601989746,FOOD00120,False,False
3213,3213,3.936579704284668,DB00031,False,False
3589,3589,3.9261608123779297,DB00418,False,False
3573,3573,3.9051990509033203,DB00402,False,False
3418,3418,3.884173631668091,DB00245,False,False
3233,3233,3.878497838973999,DB00052,False,False
3559,3559,3.874037742614746,DB00388,False,False
3506,3506,3.8732032775878906,DB00334,False,False
3401,3401,3.8697822093963623,DB00228,False,False
3527,3527,3.85821795463562,DB00355,False,False
3519,3519,3.8571901321411133,DB00347,False,False
3529,3529,3.8401365280151367,DB00357,False,False
3431,3431,3.833897113800049,DB00258,False,False
3531,3531,3.830016851425171,DB00359,False,False
3628,3628,3.8246777057647705,DB00457,False,False
3500,3500,3.800344944000244,DB00327,False,False
3490,3490,3.794290542602539,DB00317,False,False
3410,3410,3.779972553253174,DB00237,False,False
3666,3666,3.7744269371032715,DB00495,False,False
3480,3480,3.7710556983947754,DB00307,False,False
3584,3584,3.7672500610351562,DB00413,False,False
3541,3541,3.760906934738159,DB00369,False,False
3503,3503,3.758159637451172,DB00331,False,False
3601,3601,3.7573161125183105,DB00430,False,False
3746,3746,3.7527284622192383,DB00577,False,False
3819,3819,3.7389602661132812,DB00650,False,False
3545,3545,3.732253313064575,DB00373,False,False
3513,3513,3.7180700302124023,DB00341,False,False
3478,3478,3.7166755199432373,DB00305,False,False
3570,3570,3.6992974281311035,DB00399,False,False
3195,3195,3.6895928382873535,DB00012,False,False
3556,3556,3.6869144439697266,DB00384,False,False
3252,3252,3.6811022758483887,DB00072,False,False
3510,3510,3.6700658798217773,DB00338,False,False
3606,3606,3.6644434928894043,DB00435,False,False
3627,3627,3.663691997528076,DB00456,False,False
3650,3650,3.66190242767334,DB00479,False,False
3502,3502,3.646352529525757,DB00330,False,False
3800,3800,3.646340847015381,DB00631,False,False
3269,3269,3.6411983966827393,DB00092,False,False
3523,3523,3.621922492980957,DB00351,False,False
3716,3716,3.612825632095337,DB00547,False,False
3439,3439,3.607989549636841,DB00266,False,False
3608,3608,3.6044692993164062,DB00437,False,False
3572,3572,3.5910961627960205,DB00401,False,False
3763,3763,3.581348419189453,DB00594,False,False
3565,3565,3.571836233139038,DB00394,False,False
3297,3297,3.5604817867279053,DB00122,False,False
3681,3681,3.541398048400879,DB00512,False,False
3430,3430,3.503129482269287,DB00257,False,False
19877,19877,3.500591516494751,food,False,False
3623,3623,3.497908115386963,DB00452,False,False
3642,3642,3.485076427459717,DB00471,False,False
3537,3537,3.4765968322753906,DB00365,False,False
3549,3549,3.4763238430023193,DB00377,False,False
3414,3414,3.468418598175049,DB00241,False,False
3629,3629,3.4614946842193604,DB00458,False,False
