,tail_id,score,tail_label,in_validation,in_testing
4276,4276,-104.45906829833984,DB01112,False,False
6935,6935,-104.46791076660156,DB08912,False,False
6904,6904,-104.60657501220703,DB08880,False,False
16579,16579,-104.77324676513672,P-glycoprotein inhibitors,False,False
3416,3416,-105.00540924072266,DB00243,False,False
3751,3751,-105.03105926513672,DB00582,False,False
7344,7344,-105.03902435302734,DB09357,False,False
6633,6633,-105.1822509765625,DB06800,False,False
3646,3646,-105.20953369140625,DB00475,False,False
2826,2826,-105.2096939086914,Central Nervous System Agents,False,False
19114,19114,-105.23521423339844,Sulfur Compounds,False,False
10463,10463,-105.27488708496094,DB13884,False,False
2107,2107,-105.28880310058594,"Amino Acids, Peptides, and Proteins",False,False
4410,4410,-105.34180450439453,DB01246,False,False
3683,3683,-105.3669204711914,DB00514,False,False
3512,3512,-105.41830444335938,DB00340,False,False
3169,3169,-105.42211151123047,Cytochrome P-450 Substrates,False,False
6612,6612,-105.42317962646484,DB06777,False,False
7046,7046,-105.42318725585938,DB09036,False,False
4261,4261,-105.442626953125,DB01097,False,False
7062,7062,-105.48291778564453,DB09053,False,False
3563,3563,-105.48467254638672,DB00392,False,False
3529,3529,-105.48819732666016,DB00357,False,False
8246,8246,-105.49610137939453,DB11273,False,False
4196,4196,-105.50409698486328,DB01030,False,False
3965,3965,-105.50874328613281,DB00798,False,False
3496,3496,-105.50933837890625,DB00323,False,False
3434,3434,-105.51071166992188,DB00261,False,False
8677,8677,-105.5232925415039,DB11817,False,False
3246,3246,-105.53426361083984,DB00066,False,False
3522,3522,-105.5380859375,DB00350,False,False
4143,4143,-105.55448913574219,DB00976,False,False
3713,3713,-105.56800079345703,DB00544,False,False
3634,3634,-105.57653045654297,DB00463,False,False
17495,17495,-105.57756805419922,Psychoanaleptics,False,False
3450,3450,-105.58710479736328,DB00277,False,False
4321,4321,-105.59843444824219,DB01157,False,False
3227,3227,-105.61222839355469,DB00046,False,False
4665,4665,-105.62311553955078,DB01595,False,False
4194,4194,-105.63249206542969,DB01028,False,False
3363,3363,-105.63799285888672,DB00190,False,False
8152,8152,-105.64047241210938,DB11135,False,False
3847,3847,-105.64315032958984,DB00679,False,False
8414,8414,-105.64566802978516,DB11512,False,False
6254,6254,-105.67021942138672,DB06211,False,False
3640,3640,-105.67790222167969,DB00469,False,False
3957,3957,-105.67967224121094,DB00790,False,False
3441,3441,-105.6876220703125,DB00268,False,False
3478,3478,-105.7059326171875,DB00305,False,False
2827,2827,-105.70645141601562,Central Nervous System Depressants,False,False
4190,4190,-105.73429107666016,DB01023,False,False
7076,7076,-105.74404907226562,DB09068,False,False
15439,15439,-105.74737548828125,"Heterocyclic Compounds, Fused-Ring",False,False
7284,7284,-105.76582336425781,DB09291,False,False
3681,3681,-105.77487182617188,DB00512,False,False
4281,4281,-105.77943420410156,DB01117,False,False
8826,8826,-105.79166412353516,DB11995,False,False
3804,3804,-105.80049896240234,DB00635,False,False
3664,3664,-105.8093490600586,DB00493,False,False
3339,3339,-105.85076904296875,DB00166,False,False
16225,16225,-105.86943054199219,Nervous System,False,False
3587,3587,-105.87271881103516,DB00416,False,False
3564,3564,-105.88134002685547,DB00393,False,False
3919,3919,-105.88199615478516,DB00752,False,False
7069,7069,-105.89313507080078,DB09061,False,False
3235,3235,-105.89495849609375,DB00054,False,False
3474,3474,-105.90260314941406,DB00301,False,False
3194,3194,-105.91632080078125,DB00011,False,False
3555,3555,-105.93953704833984,DB00383,False,False
6923,6923,-105.9405517578125,DB08900,False,False
3507,3507,-105.94113159179688,DB00335,False,False
3326,3326,-105.94844055175781,DB00152,False,False
4299,4299,-105.9516830444336,DB01135,False,False
3456,3456,-105.9815444946289,DB00283,False,False
3571,3571,-105.98880767822266,DB00400,False,False
4185,4185,-105.98973083496094,DB01018,False,False
4385,4385,-105.9901351928711,DB01221,False,False
3622,3622,-106.00311279296875,DB00451,False,False
4012,4012,-106.00420379638672,DB00845,False,False
3599,3599,-106.02146911621094,DB00428,False,False
8098,8098,-106.025390625,DB11068,False,False
3925,3925,-106.04422760009766,DB00758,False,False
6987,6987,-106.06157684326172,DB08971,False,False
9816,9816,-106.0667724609375,DB13225,False,False
3206,3206,-106.07369995117188,DB00024,False,False
6901,6901,-106.07441711425781,DB08877,False,False
3440,3440,-106.07682800292969,DB00267,False,False
3399,3399,-106.08128356933594,DB00226,False,False
3544,3544,-106.10200500488281,DB00372,False,False
4517,4517,-106.10611724853516,DB01394,False,False
4462,4462,-106.10746002197266,DB01309,False,False
4296,4296,-106.11103820800781,DB01132,False,False
1922,1922,-106.11295318603516,"ATP Binding Cassette Transporter, Subfamily B, Member 1",False,False
4245,4245,-106.11749267578125,DB01081,False,False
4268,4268,-106.11788940429688,DB01104,False,False
6622,6622,-106.11945343017578,DB06787,False,False
4138,4138,-106.12410736083984,DB00971,False,False
3568,3568,-106.13592529296875,DB00397,False,False
3505,3505,-106.13944244384766,DB00333,False,False
3425,3425,-106.14815521240234,DB00252,False,False
