,tail_id,score,tail_label,in_validation,in_testing
3245,3245,5.100574016571045,DB00065,False,False
4406,4406,4.94050407409668,DB01242,False,False
3781,3781,4.903008937835693,DB00612,False,False
3652,3652,4.870645523071289,DB00481,False,False
3435,3435,4.765830039978027,DB00262,False,False
3793,3793,4.761656761169434,DB00624,False,False
3446,3446,4.651612281799316,DB00273,False,False
3575,3575,4.6494855880737305,DB00404,False,False
3618,3618,4.635319709777832,DB00447,False,False
3398,3398,4.601181507110596,DB00225,False,False
4187,4187,4.544589042663574,DB01020,False,False
4095,4095,4.5351996421813965,DB00928,False,False
4530,4530,4.533955097198486,DB01409,False,False
3539,3539,4.532353401184082,DB00367,False,False
3739,3739,4.499985218048096,DB00570,False,False
4411,4411,4.479315757751465,DB01247,False,False
3464,3464,4.4778594970703125,DB00291,False,False
4476,4476,4.441292762756348,DB01332,False,False
6489,6489,4.414963245391846,DB06626,False,False
6112,6112,4.405261993408203,DB05812,False,False
4297,4297,4.403391361236572,DB01133,False,False
6932,6932,4.40157413482666,DB08909,False,False
3736,3736,4.389248847961426,DB00567,False,False
4345,4345,4.382521629333496,DB01181,False,False
4181,4181,4.375277042388916,DB01014,False,False
4075,4075,4.365886688232422,DB00908,False,False
4707,4707,4.358868598937988,DB01656,False,False
3485,3485,4.337952613830566,DB00312,False,False
3909,3909,4.334715366363525,DB00742,False,False
6263,6263,4.328305721282959,DB06228,False,False
3930,3930,4.307369232177734,DB00763,False,False
3757,3757,4.295552730560303,DB00588,False,False
4076,4076,4.2904205322265625,DB00909,False,False
6306,6306,4.278000831604004,DB06292,False,False
6359,6359,4.277172565460205,DB06403,False,False
3513,3513,4.273801803588867,DB00341,False,False
4448,4448,4.271796226501465,DB01285,False,False
4162,4162,4.257887840270996,DB00995,False,False
4207,4207,4.249492645263672,DB01042,False,False
4534,4534,4.249429702758789,DB01413,False,False
4020,4020,4.249384880065918,DB00853,False,False
4029,4029,4.241332054138184,DB00862,False,False
6924,6924,4.240799427032471,DB08901,False,False
6473,6473,4.237080097198486,DB06605,False,False
4338,4338,4.211864471435547,DB01174,False,False
4206,4206,4.202208042144775,DB01041,False,False
4129,4129,4.188162326812744,DB00962,False,False
3197,3197,4.185979843139648,DB00014,False,False
4636,4636,4.182164192199707,DB01563,False,False
3199,3199,4.179915428161621,DB00016,False,False
4415,4415,4.174339294433594,DB01251,False,False
4261,4261,4.173098564147949,DB01097,False,False
3211,3211,4.16062068939209,DB00029,False,False
6287,6287,4.146921157836914,DB06262,False,False
3776,3776,4.132899284362793,DB00607,False,False
4006,4006,4.117931842803955,DB00839,False,False
3542,3542,4.116646766662598,DB00370,False,False
4127,4127,4.1160478591918945,DB00960,False,False
5728,5728,4.115721702575684,DB04890,False,False
3961,3961,4.114107131958008,DB00794,False,False
4436,4436,4.113268852233887,DB01273,False,False
6253,6253,4.105278491973877,DB06210,False,False
6889,6889,4.094809055328369,DB08864,False,False
15076,15076,4.0890655517578125,FOOD00908,False,False
3647,3647,4.081357479095459,DB00476,False,False
3493,3493,4.077098369598389,DB00320,False,False
3858,3858,4.0759172439575195,DB00690,False,False
3290,3290,4.069266319274902,DB00115,False,False
6652,6652,4.065777778625488,DB06823,False,False
3846,3846,4.041230201721191,DB00678,False,False
4217,4217,4.040401935577393,DB01053,False,False
4337,4337,4.039407730102539,DB01173,False,False
3616,3616,4.035578727722168,DB00445,False,False
3353,3353,4.028356552124023,DB00180,False,False
4000,4000,4.022436618804932,DB00833,False,False
4191,4191,4.021636009216309,DB01024,False,False
4018,4018,4.017106056213379,DB00851,False,False
5497,5497,4.013050079345703,DB04348,False,False
5746,5746,4.009195327758789,DB04911,False,False
3775,3775,3.9990105628967285,DB00606,False,False
3410,3410,3.995976448059082,DB00237,False,False
4362,4362,3.9942116737365723,DB01198,False,False
3376,3376,3.9904913902282715,DB00203,False,False
4292,4292,3.9837334156036377,DB01128,False,False
4387,4387,3.981093406677246,DB01223,False,False
6358,6358,3.979586601257324,DB06402,False,False
14405,14405,3.972018241882324,FOOD00120,False,False
3751,3751,3.9697840213775635,DB00582,False,False
3674,3674,3.9564976692199707,DB00503,False,False
3450,3450,3.95513653755188,DB00277,False,False
3393,3393,3.946845769882202,DB00220,False,False
3206,3206,3.9378485679626465,DB00024,False,False
3981,3981,3.9359874725341797,DB00814,False,False
4284,4284,3.923603057861328,DB01120,False,False
4475,4475,3.920361042022705,DB01331,False,False
5703,5703,3.919130563735962,DB04865,False,False
3901,3901,3.908095359802246,DB00734,False,False
4009,4009,3.9079222679138184,DB00842,False,False
6465,6465,3.8997740745544434,DB06595,False,False
3979,3979,3.8934390544891357,DB00812,False,False
