,tail_id,score,tail_label,in_validation,in_testing
4100,4100,-105.29881286621094,DB00933,False,False
4116,4116,-105.66332244873047,DB00949,False,False
3598,3598,-105.6759033203125,DB00427,False,False
3554,3554,-105.696044921875,DB00382,False,False
4056,4056,-105.73086547851562,DB00889,False,False
3565,3565,-105.73229217529297,DB00394,False,False
4471,4471,-105.77897644042969,DB01327,False,False
3349,3349,-105.798583984375,DB00176,False,False
3533,3533,-105.80113220214844,DB00361,False,False
3453,3453,-105.81973266601562,DB00280,False,False
3456,3456,-105.84877014160156,DB00283,False,False
3358,3358,-105.94527435302734,DB00185,False,False
3388,3388,-106.00321197509766,DB00215,False,False
17495,17495,-106.05432891845703,Psychoanaleptics,False,False
4178,4178,-106.14741516113281,DB01011,False,False
8841,8841,-106.18502807617188,DB12015,False,False
3427,3427,-106.27191925048828,DB00254,False,False
3477,3477,-106.2916030883789,DB00304,False,False
3502,3502,-106.30329895019531,DB00330,False,False
15439,15439,-106.33814239501953,"Heterocyclic Compounds, Fused-Ring",False,False
8221,8221,-106.35885620117188,DB11235,False,False
4321,4321,-106.36133575439453,DB01157,False,False
3169,3169,-106.36784362792969,Cytochrome P-450 Substrates,False,False
3519,3519,-106.405517578125,DB00347,False,False
4276,4276,-106.4432144165039,DB01112,False,False
4341,4341,-106.44419860839844,DB01177,False,False
10581,10581,-106.45657348632812,DB14018,False,False
3531,3531,-106.56163024902344,DB00359,False,False
3510,3510,-106.5763931274414,DB00338,False,False
3530,3530,-106.60828399658203,DB00358,False,False
3665,3665,-106.61714935302734,DB00494,False,False
3792,3792,-106.62843322753906,DB00623,False,False
3415,3415,-106.6325912475586,DB00242,False,False
3389,3389,-106.63789367675781,DB00216,False,False
6590,6590,-106.64850616455078,DB06753,False,False
10264,10264,-106.65036010742188,DB13682,False,False
7097,7097,-106.65116119384766,DB09089,False,False
3423,3423,-106.65553283691406,DB00250,False,False
3217,3217,-106.662353515625,DB00035,False,False
4396,4396,-106.68396759033203,DB01232,False,False
4373,4373,-106.68962097167969,DB01209,False,False
3235,3235,-106.69438171386719,DB00054,False,False
2234,2234,-106.70761108398438,Anti-Infective Agents,False,False
4470,4470,-106.7076187133789,DB01326,False,False
8748,8748,-106.7086181640625,DB11901,False,False
3428,3428,-106.71493530273438,DB00255,False,False
3585,3585,-106.72103118896484,DB00414,False,False
3899,3899,-106.72855377197266,DB00732,False,False
16225,16225,-106.72998809814453,Nervous System,False,False
3945,3945,-106.7636489868164,DB00778,False,False
3656,3656,-106.76471710205078,DB00485,False,False
10463,10463,-106.76879119873047,DB13884,False,False
3668,3668,-106.76997375488281,DB00497,False,False
6633,6633,-106.78266143798828,DB06800,False,False
4448,4448,-106.8045654296875,DB01285,False,False
2826,2826,-106.811767578125,Central Nervous System Agents,False,False
4519,4519,-106.81611633300781,DB01396,False,False
4299,4299,-106.83100891113281,DB01135,False,False
3841,3841,-106.84339904785156,DB00673,False,False
7048,7048,-106.85240173339844,DB09038,False,False
3664,3664,-106.8752212524414,DB00493,False,False
6935,6935,-106.8830795288086,DB08912,False,False
4518,4518,-106.8846664428711,DB01395,False,False
4318,4318,-106.89018249511719,DB01154,False,False
3516,3516,-106.89781951904297,DB00344,False,False
4473,4473,-106.8984603881836,DB01329,False,False
4153,4153,-106.90056610107422,DB00986,False,False
9755,9755,-106.90731048583984,DB13156,False,False
7142,7142,-106.92742919921875,DB09135,False,False
3545,3545,-106.93363952636719,DB00373,False,False
4236,4236,-106.93964385986328,DB01072,False,False
3539,3539,-106.94123840332031,DB00367,False,False
3190,3190,-106.94345092773438,DB00007,False,False
4463,4463,-106.94918060302734,DB01319,False,False
3535,3535,-106.95952606201172,DB00363,False,False
3646,3646,-106.96540069580078,DB00475,False,False
3375,3375,-106.97591400146484,DB00202,False,False
4292,4292,-106.97755432128906,DB01128,False,False
7114,7114,-106.98053741455078,DB09106,False,False
3834,3834,-106.99604034423828,DB00665,False,False
3168,3168,-107.02465057373047,Cytochrome P-450 Enzyme Inhibitors,False,False
3641,3641,-107.02507019042969,DB00470,False,False
3653,3653,-107.02824401855469,DB00482,False,False
8152,8152,-107.0289535522461,DB11135,False,False
7316,7316,-107.03071594238281,DB09325,False,False
19114,19114,-107.03873443603516,Sulfur Compounds,False,False
3443,3443,-107.04241943359375,DB00270,False,False
8516,8516,-107.04903411865234,DB11638,False,False
6643,6643,-107.0533447265625,DB06813,False,False
6605,6605,-107.06266784667969,DB06770,False,False
7063,7063,-107.06314849853516,DB09054,False,False
3536,3536,-107.06961822509766,DB00364,False,False
11051,11051,-107.0745849609375,DB14881,False,False
3871,3871,-107.07913208007812,DB00703,False,False
3434,3434,-107.08226776123047,DB00261,False,False
3140,3140,-107.08985900878906,Cytochrome P-450 CYP3A4 Substrates,False,False
5777,5777,-107.0903549194336,DB04953,False,False
2521,2521,-107.09196472167969,Benzene Derivatives,False,False
7312,7312,-107.09589385986328,DB09320,False,False
4091,4091,-107.09709167480469,DB00924,False,False
