,tail_id,score,tail_label,in_validation,in_testing
4524,4524,-103.68485260009766,DB01403,False,False
17495,17495,-103.9007568359375,Psychoanaleptics,False,False
4017,4017,-104.0174331665039,DB00850,False,False
13501,13501,-104.2381362915039,DBSALT002707,False,False
4215,4215,-104.2872085571289,DB01050,False,False
7046,7046,-104.29732513427734,DB09036,False,False
10239,10239,-104.41890716552734,DB13657,False,False
7208,7208,-104.45172882080078,DB09214,False,False
19419,19419,-104.5235824584961,Vascular Endothelial Growth Factor A,False,False
3899,3899,-104.55481719970703,DB00732,False,False
5664,5664,-104.58607482910156,DB04825,False,False
4240,4240,-104.62899780273438,DB01076,False,False
839,839,-104.63389587402344,32619-42-4,False,False
4632,4632,-104.64302062988281,DB01558,False,False
4393,4393,-104.64698791503906,DB01229,False,False
6905,6905,-104.66836547851562,DB08881,False,False
3458,3458,-104.67024993896484,DB00285,False,False
3738,3738,-104.69336700439453,DB00569,False,False
4232,4232,-104.72376251220703,DB01068,False,False
4100,4100,-104.75008392333984,DB00933,False,False
16858,16858,-104.7721176147461,P23219,False,False
6852,6852,-104.77743530273438,DB08815,False,False
6835,6835,-104.83000183105469,DB08797,False,False
4120,4120,-104.8365249633789,DB00953,False,False
524,524,-104.84661865234375,16676-29-2,False,False
4539,4539,-104.86486053466797,DB01419,False,False
6607,6607,-104.86988067626953,DB06772,False,False
6598,6598,-104.92135620117188,DB06762,False,False
4142,4142,-104.94017791748047,DB00975,False,False
950,950,-104.94596862792969,39365-87-2,False,False
3961,3961,-104.947021484375,DB00794,False,False
5272,5272,-104.95868682861328,DB03615,False,False
4183,4183,-104.98271179199219,DB01016,False,False
3190,3190,-104.98319244384766,DB00007,False,False
3990,3990,-105.02294921875,DB00823,False,False
3355,3355,-105.02536010742188,DB00182,False,False
3880,3880,-105.027099609375,DB00712,False,False
5699,5699,-105.04390716552734,DB04861,False,False
3108,3108,-105.04674530029297,Cytochrome P-450 CYP2D6 Inhibitors,False,False
3857,3857,-105.05305480957031,DB00689,False,False
3468,3468,-105.0599136352539,DB00295,False,False
19160,19160,-105.06336212158203,Technetium (99Mtc) Compounds,False,False
3521,3521,-105.07176208496094,DB00349,False,False
3208,3208,-105.08197784423828,DB00026,False,False
1157,1157,-105.08293151855469,541-22-0,False,False
3217,3217,-105.08499908447266,DB00035,False,False
4315,4315,-105.10165405273438,DB01151,False,False
4417,4417,-105.10167694091797,DB01253,False,False
4273,4273,-105.10250854492188,DB01109,False,False
6612,6612,-105.10250854492188,DB06777,False,False
3955,3955,-105.10427856445312,DB00788,False,False
3986,3986,-105.1148452758789,DB00819,False,False
4389,4389,-105.12488555908203,DB01225,False,False
19285,19285,-105.13495635986328,Transglutaminases,False,False
974,974,-105.15251922607422,40957-83-3,False,False
6205,6205,-105.1591796875,DB06148,False,False
6609,6609,-105.1702651977539,DB06774,False,False
5753,5753,-105.17572021484375,DB04920,False,False
5735,5735,-105.18660736083984,DB04898,False,False
5921,5921,-105.19221496582031,DB05294,False,False
5573,5573,-105.19551849365234,DB04572,False,False
5121,5121,-105.1987075805664,DB03100,False,False
3333,3333,-105.19938659667969,DB00159,False,False
3140,3140,-105.20052337646484,Cytochrome P-450 CYP3A4 Substrates,False,False
7190,7190,-105.20748901367188,DB09195,False,False
5841,5841,-105.20954132080078,DB05099,False,False
4455,4455,-105.21444702148438,DB01297,False,False
4126,4126,-105.22470092773438,DB00959,False,False
8221,8221,-105.23355102539062,DB11235,False,False
3954,3954,-105.24273681640625,DB00787,False,False
4145,4145,-105.25051879882812,DB00978,False,False
3946,3946,-105.26545715332031,DB00779,False,False
3168,3168,-105.27352905273438,Cytochrome P-450 Enzyme Inhibitors,False,False
3452,3452,-105.27751922607422,DB00279,False,False
7133,7133,-105.2861328125,DB09125,False,False
10972,10972,-105.29767608642578,DB14736,False,False
10463,10463,-105.29839324951172,DB13884,False,False
6212,6212,-105.3053207397461,DB06155,False,False
6634,6634,-105.30992889404297,DB06801,False,False
3563,3563,-105.319580078125,DB00392,False,False
4117,4117,-105.32180786132812,DB00950,False,False
3726,3726,-105.32359313964844,DB00557,False,False
18965,18965,-105.32581329345703,Serotonin Agents,False,False
3981,3981,-105.33084869384766,DB00814,False,False
4519,4519,-105.33378601074219,DB01396,False,False
3897,3897,-105.33963775634766,DB00730,False,False
3436,3436,-105.341064453125,DB00263,False,False
15439,15439,-105.35075378417969,"Heterocyclic Compounds, Fused-Ring",False,False
4263,4263,-105.35079956054688,DB01099,False,False
14497,14497,-105.3526611328125,FOOD00222,False,False
6542,6542,-105.35360717773438,DB06702,False,False
3554,3554,-105.35395050048828,DB00382,False,False
3614,3614,-105.35462188720703,DB00443,False,False
16579,16579,-105.36185455322266,P-glycoprotein inhibitors,False,False
12215,12215,-105.36614227294922,DBSALT000482,False,False
16225,16225,-105.36674499511719,Nervous System,False,False
7110,7110,-105.36700439453125,DB09102,False,False
3444,3444,-105.37213897705078,DB00271,False,False
4091,4091,-105.37403106689453,DB00924,False,False
3628,3628,-105.3873062133789,DB00457,False,False
