,tail_id,score,tail_label,in_validation,in_testing
3516,3516,5.023890018463135,DB00344,False,False
3822,3822,4.958980560302734,DB00653,False,False
3794,3794,4.891984939575195,DB00625,False,False
3928,3928,4.773346900939941,DB00761,False,False
3829,3829,4.770567417144775,DB00660,False,False
3369,3369,4.764885425567627,DB00196,False,False
3486,3486,4.673702239990234,DB00313,False,False
3403,3403,4.640949249267578,DB00230,False,False
3228,3228,4.637306213378906,DB00047,False,False
3332,3332,4.603789329528809,DB00158,False,False
3762,3762,4.5734944343566895,DB00593,False,False
3416,3416,4.561662673950195,DB00243,False,False
3995,3995,4.559543132781982,DB00828,False,False
3695,3695,4.548871040344238,DB00526,False,False
3969,3969,4.539813995361328,DB00802,False,False
3647,3647,4.5394697189331055,DB00476,False,False
3531,3531,4.50152587890625,DB00359,False,False
3782,3782,4.496566295623779,DB00613,False,False
3540,3540,4.491090297698975,DB00368,False,False
3528,3528,4.458559989929199,DB00356,False,False
3636,3636,4.456340789794922,DB00465,False,False
3426,3426,4.452312469482422,DB00253,False,False
3925,3925,4.434572219848633,DB00758,False,False
3980,3980,4.425692558288574,DB00813,False,False
3810,3810,4.402090072631836,DB00641,False,False
4243,4243,4.400472640991211,DB01079,False,False
3811,3811,4.373137950897217,DB00642,False,False
3553,3553,4.3629255294799805,DB00381,False,False
3398,3398,4.357930660247803,DB00225,False,False
3972,3972,4.355349540710449,DB00805,False,False
3706,3706,4.332364082336426,DB00537,False,False
3607,3607,4.31307315826416,DB00436,False,False
3671,3671,4.306437015533447,DB00500,False,False
3774,3774,4.295034408569336,DB00605,False,False
4082,4082,4.286160469055176,DB00915,False,False
3642,3642,4.278834819793701,DB00471,False,False
4048,4048,4.2775068283081055,DB00881,False,False
3882,3882,4.27720832824707,DB00714,False,False
3495,3495,4.273858070373535,DB00322,False,False
3954,3954,4.263972282409668,DB00787,False,False
4031,4031,4.248602867126465,DB00864,False,False
4088,4088,4.241480350494385,DB00921,False,False
3983,3983,4.233736991882324,DB00816,False,False
4373,4373,4.23091983795166,DB01209,False,False
3943,3943,4.224254608154297,DB00776,False,False
3773,3773,4.2238569259643555,DB00604,False,False
3527,3527,4.210450172424316,DB00355,False,False
3556,3556,4.193621635437012,DB00384,False,False
3222,3222,4.1868062019348145,DB00041,False,False
3502,3502,4.169598579406738,DB00330,False,False
3792,3792,4.167542457580566,DB00623,False,False
3922,3922,4.164277076721191,DB00755,False,False
3909,3909,4.1566925048828125,DB00742,False,False
3465,3465,4.153452396392822,DB00292,False,False
3368,3368,4.150825500488281,DB00195,False,False
3962,3962,4.149211883544922,DB00795,False,False
3766,3766,4.141235828399658,DB00597,False,False
3523,3523,4.129438400268555,DB00351,False,False
4107,4107,4.125752925872803,DB00940,False,False
3957,3957,4.120625019073486,DB00790,False,False
3506,3506,4.114794731140137,DB00334,False,False
4109,4109,4.101075649261475,DB00942,False,False
3744,3744,4.096139907836914,DB00575,False,False
4101,4101,4.095399856567383,DB00934,False,False
3716,3716,4.09464168548584,DB00547,False,False
4014,4014,4.092459678649902,DB00847,False,False
14883,14883,4.073227405548096,FOOD00664,False,False
3562,3562,4.07308292388916,DB00391,False,False
4147,4147,4.071927547454834,DB00980,False,False
3515,3515,4.071351528167725,DB00343,False,False
3394,3394,4.056015491485596,DB00221,False,False
3967,3967,4.049890995025635,DB00800,False,False
3681,3681,4.030847549438477,DB00512,False,False
3388,3388,4.030175685882568,DB00215,False,False
3845,3845,4.020378589630127,DB00677,False,False
3818,3818,4.016328811645508,DB00649,False,False
3606,3606,4.010957717895508,DB00435,False,False
3754,3754,3.983402967453003,DB00585,False,False
3729,3729,3.980978488922119,DB00560,False,False
3558,3558,3.9806416034698486,DB00387,False,False
3605,3605,3.9799444675445557,DB00434,False,False
4089,4089,3.9797394275665283,DB00922,False,False
3522,3522,3.9771625995635986,DB00350,False,False
3714,3714,3.9716598987579346,DB00545,False,False
3739,3739,3.9382171630859375,DB00570,False,False
3348,3348,3.936274290084839,DB00175,False,False
3504,3504,3.926265239715576,DB00332,False,False
3693,3693,3.922924518585205,DB00524,False,False
3360,3360,3.9223828315734863,DB00187,False,False
3719,3719,3.9202795028686523,DB00550,False,False
3253,3253,3.9148573875427246,DB00073,False,False
3373,3373,3.9077205657958984,DB00200,False,False
4106,4106,3.904898166656494,DB00939,False,False
3525,3525,3.9000086784362793,DB00353,False,False
3891,3891,3.895646333694458,DB00723,False,False
3798,3798,3.891355037689209,DB00629,False,False
3696,3696,3.881275177001953,DB00527,False,False
4091,4091,3.8755946159362793,DB00924,False,False
3705,3705,3.871309995651245,DB00536,False,False
3448,3448,3.8687779903411865,DB00275,False,False
