,tail_id,score,tail_label,in_validation,in_testing
6935,6935,-105.54000091552734,DB08912,False,False
4156,4156,-105.6499252319336,DB00989,False,False
4346,4346,-105.73011016845703,DB01182,False,False
4238,4238,-105.88105773925781,DB01074,False,False
3899,3899,-106.00475311279297,DB00732,False,False
12984,12984,-106.01461791992188,DBSALT001718,False,False
3837,3837,-106.10262298583984,DB00669,False,False
19114,19114,-106.10305786132812,Sulfur Compounds,False,False
15439,15439,-106.13866424560547,"Heterocyclic Compounds, Fused-Ring",False,False
10463,10463,-106.17266845703125,DB13884,False,False
3598,3598,-106.18561553955078,DB00427,False,False
4047,4047,-106.2214584350586,DB00880,False,False
4409,4409,-106.2873306274414,DB01245,False,False
6547,6547,-106.32392120361328,DB06707,False,False
3654,3654,-106.32556915283203,DB00483,False,False
4315,4315,-106.32701110839844,DB01151,False,False
6590,6590,-106.35965728759766,DB06753,False,False
9581,9581,-106.42120361328125,DB12945,False,False
4190,4190,-106.44407653808594,DB01023,False,False
3467,3467,-106.47139739990234,DB00294,False,False
8748,8748,-106.48851776123047,DB11901,False,False
5945,5945,-106.48907470703125,DB05352,False,False
4182,4182,-106.49530792236328,DB01015,False,False
4119,4119,-106.53313446044922,DB00952,False,False
3510,3510,-106.53526306152344,DB00338,False,False
4129,4129,-106.55210876464844,DB00962,False,False
3444,3444,-106.5538101196289,DB00271,False,False
3446,3446,-106.58570861816406,DB00273,False,False
3622,3622,-106.60157775878906,DB00451,False,False
3567,3567,-106.60355377197266,DB00396,False,False
3910,3910,-106.612548828125,DB00743,False,False
4531,4531,-106.63642883300781,DB01410,False,False
7022,7022,-106.65668487548828,DB09009,False,False
16660,16660,-106.6582260131836,P05165,False,False
3642,3642,-106.6612548828125,DB00471,False,False
3545,3545,-106.67980194091797,DB00373,False,False
3794,3794,-106.69624328613281,DB00625,False,False
3376,3376,-106.70440673828125,DB00203,False,False
3657,3657,-106.71732330322266,DB00486,False,False
3739,3739,-106.71868896484375,DB00570,False,False
5145,5145,-106.72017669677734,DB03177,False,False
4292,4292,-106.77620697021484,DB01128,False,False
4396,4396,-106.78367614746094,DB01232,False,False
4126,4126,-106.80352020263672,DB00959,False,False
3776,3776,-106.8084716796875,DB00607,False,False
3661,3661,-106.8148193359375,DB00490,False,False
3507,3507,-106.84103393554688,DB00335,False,False
3871,3871,-106.85437774658203,DB00703,False,False
4239,4239,-106.861083984375,DB01075,False,False
3569,3569,-106.87837219238281,DB00398,False,False
3512,3512,-106.8933334350586,DB00340,False,False
7083,7083,-106.92485809326172,DB09075,False,False
4528,4528,-106.92961120605469,DB01407,False,False
7284,7284,-106.93385314941406,DB09291,False,False
3420,3420,-106.95906829833984,DB00247,False,False
4054,4054,-106.96615600585938,DB00887,False,False
4482,4482,-106.97329711914062,DB01340,False,False
518,518,-106.98001861572266,16480-57-2,False,False
3684,3684,-107.00948333740234,DB00515,False,False
3699,3699,-107.02542877197266,DB00530,False,False
3402,3402,-107.02656555175781,DB00229,False,False
3355,3355,-107.02779388427734,DB00182,False,False
7076,7076,-107.0359115600586,DB09068,False,False
4220,4220,-107.03816223144531,DB01056,False,False
4280,4280,-107.03964233398438,DB01116,False,False
4261,4261,-107.0443115234375,DB01097,False,False
3483,3483,-107.04904174804688,DB00310,False,False
6927,6927,-107.05445098876953,DB08904,False,False
3903,3903,-107.07047271728516,DB00736,False,False
3777,3777,-107.0751953125,DB00608,False,False
8941,8941,-107.0780029296875,DB12130,False,False
4127,4127,-107.08233642578125,DB00960,False,False
3468,3468,-107.0863265991211,DB00295,False,False
4410,4410,-107.08900451660156,DB01246,False,False
3853,3853,-107.09310150146484,DB00685,False,False
215,215,-107.10194396972656,125572-93-2,False,False
3693,3693,-107.10330200195312,DB00524,False,False
3487,3487,-107.12171936035156,DB00314,False,False
7071,7071,-107.12457275390625,DB09063,False,False
3491,3491,-107.13629150390625,DB00318,False,False
3802,3802,-107.14091491699219,DB00633,False,False
3474,3474,-107.14202117919922,DB00301,False,False
3222,3222,-107.1423568725586,DB00041,False,False
3194,3194,-107.14366149902344,DB00011,False,False
5660,5660,-107.1540298461914,DB04821,False,False
15239,15239,-107.15782928466797,Genitourinary Arterial Vasodilation,False,False
4059,4059,-107.15811920166016,DB00892,False,False
4158,4158,-107.17889404296875,DB00991,False,False
4303,4303,-107.2164077758789,DB01139,False,False
3713,3713,-107.21987915039062,DB00544,False,False
2094,2094,-107.22084045410156,Amines,False,False
5683,5683,-107.22781372070312,DB04844,False,False
3548,3548,-107.23265838623047,DB00376,False,False
4106,4106,-107.23544311523438,DB00939,False,False
6068,6068,-107.23687744140625,DB05667,False,False
3757,3757,-107.23853302001953,DB00588,False,False
4222,4222,-107.24006652832031,DB01058,False,False
3772,3772,-107.24221801757812,DB00603,False,False
7110,7110,-107.24422454833984,DB09102,False,False
6245,6245,-107.2676010131836,DB06201,False,False
