,tail_id,score,tail_label,in_validation,in_testing
3830,3830,5.441481590270996,DB00661,False,False
4017,4017,5.279632091522217,DB00850,False,False
3995,3995,5.204004287719727,DB00828,False,False
3905,3905,5.039990425109863,DB00738,False,False
3233,3233,5.025235176086426,DB00052,False,False
4201,4201,4.999778747558594,DB01035,False,False
3618,3618,4.987563610076904,DB00447,False,False
3742,3742,4.983511447906494,DB00573,False,False
4147,4147,4.951577663421631,DB00980,False,False
4027,4027,4.945140838623047,DB00860,False,False
4282,4282,4.9304351806640625,DB01118,False,False
3683,3683,4.923886299133301,DB00514,False,False
3505,3505,4.906118392944336,DB00333,False,False
3849,3849,4.903486251831055,DB00681,False,False
4229,4229,4.891513347625732,DB01065,False,False
4203,4203,4.884099006652832,DB01037,False,False
3536,3536,4.8725385665893555,DB00364,False,False
3504,3504,4.843842029571533,DB00332,False,False
4134,4134,4.839265823364258,DB00967,False,False
3515,3515,4.80368709564209,DB00343,False,False
4101,4101,4.792590141296387,DB00934,False,False
4339,4339,4.787579536437988,DB01175,False,False
3914,3914,4.786652565002441,DB00747,False,False
4169,4169,4.773311614990234,DB01002,False,False
3810,3810,4.751387119293213,DB00641,False,False
3426,3426,4.751022815704346,DB00253,False,False
4166,4166,4.742095470428467,DB00999,False,False
3487,3487,4.730110168457031,DB00314,False,False
4405,4405,4.7264556884765625,DB01241,False,False
3516,3516,4.706979751586914,DB00344,False,False
3197,3197,4.701835632324219,DB00014,False,False
3396,3396,4.677167892456055,DB00223,False,False
3369,3369,4.662067413330078,DB00196,False,False
3561,3561,4.6185102462768555,DB00390,False,False
3788,3788,4.61290168762207,DB00619,False,False
3846,3846,4.579091548919678,DB00678,False,False
4232,4232,4.566608428955078,DB01068,False,False
4398,4398,4.563573837280273,DB01234,False,False
3929,3929,4.562993049621582,DB00762,False,False
4364,4364,4.551802635192871,DB01200,False,False
3981,3981,4.5484089851379395,DB00814,False,False
3455,3455,4.540039539337158,DB00282,False,False
3573,3573,4.531821250915527,DB00402,False,False
3890,3890,4.511682510375977,DB00722,False,False
3977,3977,4.500955581665039,DB00810,False,False
3698,3698,4.496989727020264,DB00529,False,False
3510,3510,4.493525981903076,DB00338,False,False
4128,4128,4.48646879196167,DB00961,False,False
3358,3358,4.470225811004639,DB00185,False,False
3955,3955,4.457161903381348,DB00788,False,False
3592,3592,4.453167915344238,DB00421,False,False
3465,3465,4.436697959899902,DB00292,False,False
3884,3884,4.435558795928955,DB00716,False,False
4402,4402,4.434510231018066,DB01238,False,False
3800,3800,4.4249982833862305,DB00631,False,False
3907,3907,4.413975715637207,DB00740,False,False
4088,4088,4.399685382843018,DB00921,False,False
3941,3941,4.399013519287109,DB00774,False,False
3436,3436,4.3812994956970215,DB00263,False,False
4359,4359,4.376969814300537,DB01195,False,False
4135,4135,4.376495361328125,DB00968,False,False
3492,3492,4.375404357910156,DB00319,False,False
3838,3838,4.370718955993652,DB00670,False,False
4251,4251,4.368644714355469,DB01087,False,False
4202,4202,4.368288993835449,DB01036,False,False
3514,3514,4.362548828125,DB00342,False,False
4503,4503,4.3622894287109375,DB01369,False,False
4108,4108,4.357707500457764,DB00941,False,False
3829,3829,4.355867385864258,DB00660,False,False
4213,4213,4.347739219665527,DB01048,False,False
3548,3548,4.341675281524658,DB00376,False,False
4044,4044,4.336421966552734,DB00877,False,False
3733,3733,4.336071014404297,DB00564,False,False
4284,4284,4.333685398101807,DB01120,False,False
4321,4321,4.319219589233398,DB01157,False,False
3527,3527,4.315395355224609,DB00355,False,False
3370,3370,4.292915344238281,DB00197,False,False
3947,3947,4.29034423828125,DB00780,False,False
3607,3607,4.285588264465332,DB00436,False,False
3381,3381,4.284393310546875,DB00208,False,False
3462,3462,4.270055770874023,DB00289,False,False
4214,4214,4.264904022216797,DB01049,False,False
4288,4288,4.257993698120117,DB01124,False,False
4318,4318,4.247366905212402,DB01154,False,False
3919,3919,4.229583740234375,DB00752,False,False
3629,3629,4.229273319244385,DB00458,False,False
3553,3553,4.226490497589111,DB00381,False,False
4067,4067,4.209622859954834,DB00900,False,False
3864,3864,4.208526611328125,DB00696,False,False
3398,3398,4.207679748535156,DB00225,False,False
3363,3363,4.20420503616333,DB00190,False,False
3608,3608,4.203835487365723,DB00437,False,False
3770,3770,4.201900005340576,DB00601,False,False
4350,4350,4.200590133666992,DB01186,False,False
4181,4181,4.198305606842041,DB01014,False,False
3555,3555,4.191761493682861,DB00383,False,False
4397,4397,4.187959671020508,DB01233,False,False
4406,4406,4.1860504150390625,DB01242,False,False
3488,3488,4.183629512786865,DB00315,False,False
3976,3976,4.176106929779053,DB00809,False,False
