,tail_id,score,tail_label,in_validation,in_testing
15439,15439,-103.88056182861328,"Heterocyclic Compounds, Fused-Ring",False,False
4109,4109,-105.32181549072266,DB00942,False,False
4364,4364,-105.44976043701172,DB01200,False,False
4099,4099,-105.45040130615234,DB00932,False,False
4056,4056,-105.46756744384766,DB00889,False,False
6024,6024,-105.49494934082031,DB05521,False,False
6358,6358,-105.5597152709961,DB06402,False,False
6547,6547,-105.60829162597656,DB06707,False,False
3456,3456,-105.65576171875,DB00283,False,False
3817,3817,-105.73696899414062,DB00648,False,False
3848,3848,-105.76526641845703,DB00680,False,False
6590,6590,-105.78485107421875,DB06753,False,False
6539,6539,-105.83555603027344,DB06699,False,False
4238,4238,-105.86827850341797,DB01074,False,False
3943,3943,-105.904541015625,DB00776,False,False
3444,3444,-105.91371154785156,DB00271,False,False
8748,8748,-105.95578002929688,DB11901,False,False
3400,3400,-106.00727844238281,DB00227,False,False
4396,4396,-106.02464294433594,DB01232,False,False
3290,3290,-106.05339050292969,DB00115,False,False
3401,3401,-106.0790786743164,DB00228,False,False
7059,7059,-106.11424255371094,DB09050,False,False
3427,3427,-106.172607421875,DB00254,False,False
3169,3169,-106.17638397216797,Cytochrome P-450 Substrates,False,False
3529,3529,-106.20912170410156,DB00357,False,False
6927,6927,-106.21952056884766,DB08904,False,False
3910,3910,-106.22450256347656,DB00743,False,False
6305,6305,-106.22703552246094,DB06290,False,False
4346,4346,-106.22943878173828,DB01182,False,False
6546,6546,-106.23084259033203,DB06706,False,False
4122,4122,-106.28524780273438,DB00955,False,False
4539,4539,-106.31236267089844,DB01419,False,False
19898,19898,-106.36004638671875,"p38 Mitogen-Activated Protein Kinases, antagonists & inhibitors",False,False
9065,9065,-106.36132049560547,DB12278,False,False
3347,3347,-106.37183380126953,DB00174,False,False
4135,4135,-106.39508819580078,DB00968,False,False
4321,4321,-106.39984130859375,DB01157,False,False
4065,4065,-106.42621612548828,DB00898,False,False
5680,5680,-106.4444580078125,DB04841,False,False
5272,5272,-106.45088195800781,DB03615,False,False
1625,1625,-106.45191192626953,751-94-0,False,False
3492,3492,-106.456298828125,DB00319,False,False
3358,3358,-106.46672058105469,DB00185,False,False
3453,3453,-106.48064422607422,DB00280,False,False
4028,4028,-106.48686218261719,DB00861,False,False
6568,6568,-106.49642944335938,DB06729,False,False
4566,4566,-106.50062561035156,DB01452,False,False
7405,7405,-106.50312042236328,DB09488,False,False
6254,6254,-106.51373291015625,DB06211,False,False
5664,5664,-106.52311706542969,DB04825,False,False
3975,3975,-106.52635192871094,DB00808,False,False
3397,3397,-106.55559539794922,DB00224,False,False
3357,3357,-106.55681610107422,DB00184,False,False
3918,3918,-106.56320190429688,DB00751,False,False
3402,3402,-106.57389831542969,DB00229,False,False
4102,4102,-106.5842056274414,DB00935,False,False
3382,3382,-106.59846496582031,DB00209,False,False
3893,3893,-106.6196060180664,DB00725,False,False
3246,3246,-106.62399291992188,DB00066,False,False
3388,3388,-106.62445831298828,DB00215,False,False
8677,8677,-106.62924194335938,DB11817,False,False
4257,4257,-106.63436889648438,DB01093,False,False
3604,3604,-106.6598892211914,DB00433,False,False
3372,3372,-106.66471099853516,DB00199,False,False
4100,4100,-106.67752075195312,DB00933,False,False
8468,8468,-106.68000030517578,DB11587,False,False
4165,4165,-106.68836212158203,DB00998,False,False
3797,3797,-106.69633483886719,DB00628,False,False
4251,4251,-106.69987487792969,DB01087,False,False
3368,3368,-106.70046997070312,DB00195,False,False
4544,4544,-106.70474243164062,DB01424,False,False
3487,3487,-106.70726013183594,DB00314,False,False
8549,8549,-106.71015930175781,DB11672,False,False
6916,6916,-106.71334838867188,DB08893,False,False
4062,4062,-106.71391296386719,DB00895,False,False
3847,3847,-106.71947479248047,DB00679,False,False
2826,2826,-106.7238540649414,Central Nervous System Agents,False,False
4547,4547,-106.72949981689453,DB01427,False,False
4118,4118,-106.7494125366211,DB00951,False,False
3563,3563,-106.75196838378906,DB00392,False,False
3795,3795,-106.7719955444336,DB00626,False,False
6258,6258,-106.7809829711914,DB06216,False,False
9095,9095,-106.8041000366211,DB12313,False,False
8152,8152,-106.8072509765625,DB11135,False,False
3601,3601,-106.81987762451172,DB00430,False,False
13988,13988,-106.8201675415039,Drugs that are Mainly Renally Excreted,False,False
3986,3986,-106.82359313964844,DB00819,False,False
3369,3369,-106.83033752441406,DB00196,False,False
3452,3452,-106.85172271728516,DB00279,False,False
3392,3392,-106.86497497558594,DB00219,False,False
3496,3496,-106.86824798583984,DB00323,False,False
3639,3639,-106.87970733642578,DB00468,False,False
4136,4136,-106.8812026977539,DB00969,False,False
3363,3363,-106.88407897949219,DB00190,False,False
4146,4146,-106.8909683227539,DB00979,False,False
2234,2234,-106.89185333251953,Anti-Infective Agents,False,False
3949,3949,-106.91331481933594,DB00782,False,False
3768,3768,-106.9159927368164,DB00599,False,False
4226,4226,-106.91757202148438,DB01062,False,False
6896,6896,-106.91860961914062,DB08872,False,False
