,tail_id,score,tail_label,in_validation,in_testing
3615,3615,-104.2136459350586,DB00444,False,False
2234,2234,-104.29052734375,Anti-Infective Agents,False,False
6195,6195,-104.51936340332031,DB06119,False,False
3400,3400,-104.6129379272461,DB00227,False,False
3406,3406,-104.63971710205078,DB00233,False,False
4531,4531,-104.65343475341797,DB01410,False,False
3565,3565,-104.69049072265625,DB00394,False,False
14042,14042,-104.72859954833984,Enzyme Inhibitors,False,False
6862,6862,-104.85966491699219,DB08828,False,False
3847,3847,-104.93559265136719,DB00679,False,False
3453,3453,-104.94633483886719,DB00280,False,False
3389,3389,-104.98664093017578,DB00216,False,False
3208,3208,-105.0226058959961,DB00026,False,False
3463,3463,-105.05730438232422,DB00290,False,False
3717,3717,-105.0865249633789,DB00548,False,False
16225,16225,-105.09989929199219,Nervous System,False,False
8968,8968,-105.12104034423828,DB12161,False,False
3496,3496,-105.1298828125,DB00323,False,False
3363,3363,-105.1501693725586,DB00190,False,False
3423,3423,-105.1600112915039,DB00250,False,False
3554,3554,-105.16465759277344,DB00382,False,False
3517,3517,-105.187744140625,DB00345,False,False
3447,3447,-105.19258117675781,DB00274,False,False
3532,3532,-105.21097564697266,DB00360,False,False
2826,2826,-105.22047424316406,Central Nervous System Agents,False,False
3169,3169,-105.25394439697266,Cytochrome P-450 Substrates,False,False
3456,3456,-105.26519012451172,DB00283,False,False
3480,3480,-105.26854705810547,DB00307,False,False
3611,3611,-105.28899383544922,DB00440,False,False
3235,3235,-105.29600524902344,DB00054,False,False
3553,3553,-105.33533477783203,DB00381,False,False
6568,6568,-105.34496307373047,DB06729,False,False
4078,4078,-105.34805297851562,DB00911,False,False
3627,3627,-105.35330963134766,DB00456,False,False
2053,2053,-105.37203979492188,Alimentary Tract and Metabolism,False,False
3443,3443,-105.38196563720703,DB00270,False,False
3661,3661,-105.45018768310547,DB00490,False,False
6886,6886,-105.45166778564453,DB08860,False,False
2790,2790,-105.45524597167969,Cardiovascular Agents,False,False
3619,3619,-105.49913024902344,DB00448,False,False
10463,10463,-105.50161743164062,DB13884,False,False
4410,4410,-105.5017318725586,DB01246,False,False
3359,3359,-105.50592041015625,DB00186,False,False
3732,3732,-105.50691223144531,DB00563,False,False
3598,3598,-105.51007843017578,DB00427,False,False
3797,3797,-105.54180145263672,DB00628,False,False
3744,3744,-105.54985046386719,DB00575,False,False
3995,3995,-105.5538330078125,DB00828,False,False
3195,3195,-105.56123352050781,DB00012,False,False
6316,6316,-105.58985900878906,DB06309,False,False
4254,4254,-105.59615325927734,DB01090,False,False
4079,4079,-105.61368560791016,DB00912,False,False
3190,3190,-105.61815643310547,DB00007,False,False
3777,3777,-105.62248229980469,DB00608,False,False
7364,7364,-105.62457275390625,DB09394,False,False
3657,3657,-105.65319061279297,DB00486,False,False
6853,6853,-105.65576171875,DB08816,False,False
4293,4293,-105.6575927734375,DB01129,False,False
4145,4145,-105.6610336303711,DB00978,False,False
3377,3377,-105.66333770751953,DB00204,False,False
6938,6938,-105.67302703857422,DB08916,False,False
3566,3566,-105.6737060546875,DB00395,False,False
4398,4398,-105.67830657958984,DB01234,False,False
8147,8147,-105.68062591552734,DB11130,False,False
4341,4341,-105.70133209228516,DB01177,False,False
6633,6633,-105.7107162475586,DB06800,False,False
2827,2827,-105.7190170288086,Central Nervous System Depressants,False,False
13988,13988,-105.729248046875,Drugs that are Mainly Renally Excreted,False,False
2336,2336,-105.73242950439453,Antiinfectives for Systemic Use,False,False
3459,3459,-105.73556518554688,DB00286,False,False
3415,3415,-105.755615234375,DB00242,False,False
4201,4201,-105.7925796508789,DB01035,False,False
6349,6349,-105.79894256591797,DB06372,False,False
3258,3258,-105.80144500732422,DB00080,False,False
3880,3880,-105.82452392578125,DB00712,False,False
6904,6904,-105.83744049072266,DB08880,False,False
3562,3562,-105.83900451660156,DB00391,False,False
3587,3587,-105.86261749267578,DB00416,False,False
3946,3946,-105.86306762695312,DB00779,False,False
4330,4330,-105.86450958251953,DB01166,False,False
4405,4405,-105.88410949707031,DB01241,False,False
3544,3544,-105.88526916503906,DB00372,False,False
2107,2107,-105.8856430053711,"Amino Acids, Peptides, and Proteins",False,False
7097,7097,-105.88734436035156,DB09089,False,False
4257,4257,-105.88880920410156,DB01093,False,False
9222,9222,-105.89954376220703,DB12465,False,False
4171,4171,-105.90380096435547,DB01004,False,False
3408,3408,-105.91099548339844,DB00235,False,False
3282,3282,-105.91719818115234,DB00107,False,False
3665,3665,-105.9216537475586,DB00494,False,False
3726,3726,-105.9236831665039,DB00557,False,False
3668,3668,-105.92578887939453,DB00497,False,False
4178,4178,-105.9312973022461,DB01011,False,False
3622,3622,-105.93730926513672,DB00451,False,False
7253,7253,-105.94255065917969,DB09260,False,False
3388,3388,-105.94414520263672,DB00215,False,False
3827,3827,-105.95529174804688,DB00658,False,False
5685,5685,-105.95575714111328,DB04846,False,False
3524,3524,-105.96664428710938,DB00352,False,False
3832,3832,-105.96763610839844,DB00663,False,False
