,tail_id,score,tail_label,in_validation,in_testing
3857,3857,-105.13833618164062,DB00689,False,False
6633,6633,-105.5969009399414,DB06800,False,False
4117,4117,-106.0496597290039,DB00950,False,False
3474,3474,-106.0964126586914,DB00301,False,False
3836,3836,-106.13258361816406,DB00668,False,False
3169,3169,-106.42047119140625,Cytochrome P-450 Substrates,False,False
16249,16249,-106.51602172851562,Neurotransmitter Agents,False,False
11498,11498,-106.63124084472656,DB15719,False,False
2826,2826,-106.63555145263672,Central Nervous System Agents,False,False
4292,4292,-106.78309631347656,DB01128,False,False
3400,3400,-106.794921875,DB00227,False,False
3841,3841,-106.80731201171875,DB00673,False,False
4354,4354,-106.83551788330078,DB01190,False,False
3446,3446,-106.837646484375,DB00273,False,False
2029,2029,-106.93517303466797,Agents that produce hypertension,False,False
3639,3639,-106.95071411132812,DB00468,False,False
3194,3194,-106.95364379882812,DB00011,False,False
16614,16614,-106.95375061035156,P01112,False,False
4112,4112,-106.9727554321289,DB00945,False,False
3191,3191,-106.98114776611328,DB00008,False,False
8152,8152,-107.02508544921875,DB11135,False,False
3444,3444,-107.03587341308594,DB00271,False,False
3601,3601,-107.04183197021484,DB00430,False,False
4100,4100,-107.05457305908203,DB00933,False,False
3450,3450,-107.09053039550781,DB00277,False,False
17185,17185,-107.09825134277344,Peripheral Nervous System Agents,False,False
3202,3202,-107.09943389892578,DB00019,False,False
9631,9631,-107.10590362548828,DB13007,False,False
6539,6539,-107.10649871826172,DB06699,False,False
10330,10330,-107.10724639892578,DB13748,False,False
3818,3818,-107.12576293945312,DB00649,False,False
8153,8153,-107.14704132080078,DB11136,False,False
4049,4049,-107.14847564697266,DB00882,False,False
4154,4154,-107.15919494628906,DB00987,False,False
3516,3516,-107.16582489013672,DB00344,False,False
6268,6268,-107.16924285888672,DB06234,False,False
3540,3540,-107.19479370117188,DB00368,False,False
6568,6568,-107.19486999511719,DB06729,False,False
3708,3708,-107.20469665527344,DB00539,False,False
4142,4142,-107.22374725341797,DB00975,False,False
3363,3363,-107.23516845703125,DB00190,False,False
9336,9336,-107.2815170288086,DB12615,False,False
6514,6514,-107.31059265136719,DB06663,False,False
3668,3668,-107.31080627441406,DB00497,False,False
3860,3860,-107.31365203857422,DB00692,False,False
3943,3943,-107.32088470458984,DB00776,False,False
3599,3599,-107.32685089111328,DB00428,False,False
4064,4064,-107.32842254638672,DB00897,False,False
7293,7293,-107.3409652709961,DB09301,False,False
3805,3805,-107.34651184082031,DB00636,False,False
4116,4116,-107.3547134399414,DB00949,False,False
3681,3681,-107.35896301269531,DB00512,False,False
3642,3642,-107.35968017578125,DB00471,False,False
4251,4251,-107.36412811279297,DB01087,False,False
3227,3227,-107.3788070678711,DB00046,False,False
2466,2466,-107.38670349121094,Ayurveda,False,False
3903,3903,-107.4257583618164,DB00736,False,False
2107,2107,-107.43037414550781,"Amino Acids, Peptides, and Proteins",False,False
9773,9773,-107.43951416015625,DB13178,False,False
3359,3359,-107.46866607666016,DB00186,False,False
4321,4321,-107.47747802734375,DB01157,False,False
3406,3406,-107.48971557617188,DB00233,False,False
9806,9806,-107.49526977539062,DB13215,False,False
3376,3376,-107.501708984375,DB00203,False,False
4178,4178,-107.51423645019531,DB01011,False,False
3375,3375,-107.51555633544922,DB00202,False,False
3349,3349,-107.51805114746094,DB00176,False,False
4024,4024,-107.52025604248047,DB00857,False,False
3753,3753,-107.5210952758789,DB00584,False,False
6547,6547,-107.52149200439453,DB06707,False,False
2359,2359,-107.52888488769531,Antineoplastic Agents,False,False
3351,3351,-107.52909088134766,DB00178,False,False
6625,6625,-107.53018188476562,DB06791,False,False
11156,11156,-107.55403900146484,DB15066,False,False
3909,3909,-107.55648803710938,DB00742,False,False
11342,11342,-107.55685424804688,DB15400,False,False
3129,3129,-107.56478118896484,Cytochrome P-450 CYP3A Substrates,False,False
3208,3208,-107.57145690917969,DB00026,False,False
3358,3358,-107.58670043945312,DB00185,False,False
10463,10463,-107.59831237792969,DB13884,False,False
4212,4212,-107.5985107421875,DB01047,False,False
4254,4254,-107.60110473632812,DB01090,False,False
13972,13972,-107.60465240478516,Drugs Used in Hereditary Angioedema,False,False
11192,11192,-107.61267852783203,DB15133,False,False
3140,3140,-107.63372039794922,Cytochrome P-450 CYP3A4 Substrates,False,False
4341,4341,-107.64903259277344,DB01177,False,False
3354,3354,-107.65437316894531,DB00181,False,False
15439,15439,-107.66050720214844,"Heterocyclic Compounds, Fused-Ring",False,False
3697,3697,-107.67204284667969,DB00528,False,False
10348,10348,-107.67332458496094,DB13766,False,False
3468,3468,-107.68042755126953,DB00295,False,False
3310,3310,-107.68727111816406,DB00136,False,False
3575,3575,-107.68882751464844,DB00404,False,False
3428,3428,-107.70083618164062,DB00255,False,False
9878,9878,-107.70187377929688,DB13287,False,False
8456,8456,-107.70658111572266,DB11575,False,False
4276,4276,-107.7112808227539,DB01112,False,False
3603,3603,-107.71912384033203,DB00432,False,False
4162,4162,-107.72614288330078,DB00995,False,False
4534,4534,-107.7369155883789,DB01413,False,False
