,tail_id,score,tail_label,in_validation,in_testing
9571,9571,5.939740180969238,DB12933,False,False
5723,5723,5.9051923751831055,DB04885,False,False
9242,9242,5.792619228363037,DB12490,False,False
17666,17666,5.725135803222656,Q4U2R8,False,False
8851,8851,5.637658596038818,DB12027,False,False
6063,6063,5.564237594604492,DB05645,False,False
11788,11788,5.548295021057129,DB16352,False,False
6527,6527,5.406968593597412,DB06685,False,False
14597,14597,5.312535762786865,FOOD00347,False,False
18863,18863,5.297835826873779,SMP0059881,False,False
6721,6721,5.209260940551758,DB07706,False,False
16578,16578,5.156254291534424,P-glycoprotein inducers,False,False
8337,8337,5.14740514755249,DB11409,False,False
7834,7834,5.053832054138184,DB10732,False,False
9132,9132,5.03403902053833,DB12354,False,False
3247,3247,5.021473407745361,DB00067,False,False
3235,3235,5.007109642028809,DB00054,False,False
5111,5111,4.976879119873047,DB03068,False,False
14327,14327,4.975706577301025,FOOD00035,False,False
7712,7712,4.920701026916504,DB10571,False,False
9282,9282,4.915887355804443,DB12545,False,False
10034,10034,4.8933491706848145,DB13447,False,False
18851,18851,4.888749122619629,SMP0058964,False,False
10825,10825,4.876204967498779,DB14505,False,False
5602,5602,4.77396821975708,DB04660,False,False
7215,7215,4.756308555603027,DB09221,False,False
6975,6975,4.721096038818359,DB08958,False,False
11794,11794,4.7170305252075195,DB16376,False,False
3206,3206,4.683666229248047,DB00024,False,False
3939,3939,4.661934852600098,DB00772,False,False
9771,9771,4.620820999145508,DB13174,False,False
8714,8714,4.613627910614014,DB11860,False,False
18190,18190,4.613367080688477,SMP0000073,False,False
17643,17643,4.60744571685791,Q15800,False,False
17531,17531,4.593116283416748,Pyridines,False,False
10198,10198,4.557684898376465,DB13616,False,False
14353,14353,4.549855709075928,FOOD00061,False,False
14371,14371,4.549625396728516,FOOD00081,False,False
14901,14901,4.538143157958984,FOOD00685,False,False
3134,3134,4.502346038818359,Cytochrome P-450 CYP3A4 Inducers (weak),False,False
6761,6761,4.466193199157715,DB08084,False,False
10642,10642,4.464800834655762,DB14091,False,False
3211,3211,4.4441819190979,DB00029,False,False
7601,7601,4.438179016113281,DB10451,False,False
18205,18205,4.426506996154785,SMP0000088,False,False
19525,19525,4.425418853759766,alcohol,False,False
14273,14273,4.425379276275635,FDB014534,False,False
4401,4401,4.422813892364502,DB01237,False,False
11595,11595,4.395500183105469,DB15947,False,False
15028,15028,4.385547637939453,FOOD00823,False,False
5847,5847,4.3338117599487305,DB05105,False,False
14384,14384,4.3265180587768555,FOOD00094,False,False
14571,14571,4.3172807693481445,FOOD00320,False,False
14486,14486,4.311967849731445,FOOD00206,False,False
3092,3092,4.300487518310547,Cytochrome P-450 CYP2C8 Inhibitors (strong),False,False
18538,18538,4.291400909423828,SMP0000458,False,False
14569,14569,4.291189193725586,FOOD00318,False,False
5741,5741,4.280458450317383,DB04905,False,False
8372,8372,4.265925407409668,DB11455,False,False
9790,9790,4.263711929321289,DB13199,False,False
11452,11452,4.245548248291016,DB15638,False,False
10711,10711,4.238948345184326,DB14184,False,False
18394,18394,4.204957962036133,SMP0000294,False,False
8896,8896,4.195088863372803,DB12078,False,False
10043,10043,4.194459915161133,DB13457,False,False
8058,8058,4.191850662231445,DB11008,False,False
8859,8859,4.171278953552246,DB12037,False,False
8268,8268,4.166385650634766,DB11309,False,False
3227,3227,4.162419319152832,DB00046,False,False
17466,17466,4.148659706115723,Protein Kinase Inhibitors,False,False
3221,3221,4.133611679077148,DB00040,False,False
16755,16755,4.125216007232666,P13667,False,False
14723,14723,4.113112926483154,FOOD00486,False,False
4770,4770,4.110616207122803,DB01862,False,False
10890,10890,4.110161304473877,DB14600,False,False
8381,8381,4.1080217361450195,DB11464,False,False
3637,3637,4.091681003570557,DB00466,False,False
5344,5344,4.074243545532227,DB03836,False,False
15178,15178,4.070896625518799,Free Radicals,False,False
18377,18377,4.04361629486084,SMP0000277,False,False
17152,17152,4.034304141998291,Passionflower,False,False
11264,11264,4.032442092895508,DB15263,False,False
5722,5722,4.028713226318359,DB04884,False,False
8807,8807,4.026163101196289,DB11972,False,False
8355,8355,4.024721145629883,DB11431,False,False
5464,5464,4.013911247253418,DB04258,False,False
7727,7727,4.006960868835449,DB10603,False,False
11003,11003,3.990971088409424,DB14795,False,False
14348,14348,3.985159397125244,FOOD00056,False,False
3220,3220,3.982172966003418,DB00039,False,False
15063,15063,3.974532127380371,FOOD00881,False,False
14164,14164,3.967191219329834,FDB002100,False,False
6052,6052,3.965456485748291,DB05608,False,False
5005,5005,3.9246163368225098,DB02709,False,False
5949,5949,3.9230268001556396,DB05377,False,False
10248,10248,3.9011917114257812,DB13666,False,False
13976,13976,3.8952012062072754,Drugs for Acid Related Disorders,False,False
18445,18445,3.88676381111145,SMP0000358,False,False
8944,8944,3.877302408218384,DB12134,False,False
8057,8057,3.865598201751709,DB11007,False,False
