,tail_id,score,tail_label,in_validation,in_testing
3622,3622,5.0298075675964355,DB00451,False,False
3732,3732,4.984293460845947,DB00563,False,False
3661,3661,4.939095973968506,DB00490,False,False
3804,3804,4.837005615234375,DB00635,False,False
4292,4292,4.691795349121094,DB01128,False,False
3681,3681,4.585813522338867,DB00512,False,False
3729,3729,4.581615447998047,DB00560,False,False
3643,3643,4.575806617736816,DB00472,False,False
3287,3287,4.535946846008301,DB00112,False,False
3476,3476,4.520940780639648,DB00303,False,False
3502,3502,4.517745018005371,DB00330,False,False
3486,3486,4.506021499633789,DB00313,False,False
3482,3482,4.427691459655762,DB00309,False,False
3850,3850,4.4252753257751465,DB00682,False,False
3727,3727,4.422020435333252,DB00558,False,False
3189,3189,4.416848182678223,DB00006,False,False
3855,3855,4.359387397766113,DB00687,False,False
3851,3851,4.283988952636719,DB00683,False,False
3481,3481,4.24901819229126,DB00308,False,False
3467,3467,4.248016834259033,DB00294,False,False
3550,3550,4.22631311416626,DB00378,False,False
3370,3370,4.22294807434082,DB00197,False,False
3468,3468,4.198847770690918,DB00295,False,False
3660,3660,4.19715690612793,DB00489,False,False
3752,3752,4.190191268920898,DB00583,False,False
3369,3369,4.166736602783203,DB00196,False,False
3841,3841,4.149631977081299,DB00673,False,False
3818,3818,4.107138156890869,DB00649,False,False
3857,3857,4.101395606994629,DB00689,False,False
3212,3212,4.09799861907959,DB00030,False,False
3710,3710,4.092409133911133,DB00541,False,False
3737,3737,4.090575695037842,DB00568,False,False
3781,3781,4.071274757385254,DB00612,False,False
3601,3601,4.067335605621338,DB00430,False,False
3589,3589,4.035189151763916,DB00418,False,False
3911,3911,4.028297424316406,DB00744,False,False
3333,3333,4.013984680175781,DB00159,False,False
3446,3446,4.001516342163086,DB00273,False,False
3580,3580,3.986504554748535,DB00409,False,False
4151,4151,3.9855313301086426,DB00984,False,False
3441,3441,3.9839398860931396,DB00268,False,False
3728,3728,3.9735329151153564,DB00559,False,False
3940,3940,3.9711341857910156,DB00773,False,False
3418,3418,3.966409683227539,DB00245,False,False
3506,3506,3.9661002159118652,DB00334,False,False
3702,3702,3.9603047370910645,DB00533,False,False
3474,3474,3.952173948287964,DB00301,False,False
4018,4018,3.9362950325012207,DB00851,False,False
3826,3826,3.933650493621826,DB00657,False,False
3954,3954,3.9280269145965576,DB00787,False,False
3789,3789,3.921281337738037,DB00620,False,False
3762,3762,3.913010358810425,DB00593,False,False
3880,3880,3.902686357498169,DB00712,False,False
3866,3866,3.885188102722168,DB00698,False,False
3420,3420,3.8850479125976562,DB00247,False,False
3754,3754,3.8831233978271484,DB00585,False,False
3873,3873,3.880725383758545,DB00705,False,False
3349,3349,3.869873046875,DB00176,False,False
3862,3862,3.8592281341552734,DB00694,False,False
4026,4026,3.8469672203063965,DB00859,False,False
3376,3376,3.840604782104492,DB00203,False,False
3840,3840,3.8224895000457764,DB00672,False,False
3655,3655,3.822427749633789,DB00484,False,False
3865,3865,3.8008804321289062,DB00697,False,False
3513,3513,3.7959160804748535,DB00341,False,False
3515,3515,3.7688345909118652,DB00343,False,False
3829,3829,3.759974956512451,DB00660,False,False
3228,3228,3.7531208992004395,DB00047,False,False
3512,3512,3.7492966651916504,DB00340,False,False
3498,3498,3.740985870361328,DB00325,False,False
3463,3463,3.7376465797424316,DB00290,False,False
3404,3404,3.7208728790283203,DB00231,False,False
3658,3658,3.7189834117889404,DB00487,False,False
3500,3500,3.7083821296691895,DB00327,False,False
3553,3553,3.7064132690429688,DB00381,False,False
3853,3853,3.6993589401245117,DB00685,False,False
3566,3566,3.699031352996826,DB00395,False,False
3664,3664,3.696756601333618,DB00493,False,False
3494,3494,3.6934471130371094,DB00321,False,False
3746,3746,3.6791234016418457,DB00577,False,False
3377,3377,3.673981189727783,DB00204,False,False
3507,3507,3.6715707778930664,DB00335,False,False
3719,3719,3.660709857940674,DB00550,False,False
3395,3395,3.65571928024292,DB00222,False,False
3254,3254,3.65086030960083,DB00074,False,False
3885,3885,3.6480956077575684,DB00717,False,False
3945,3945,3.631354331970215,DB00778,False,False
3533,3533,3.623636245727539,DB00361,False,False
3621,3621,3.622530698776245,DB00450,False,False
3268,3268,3.618953227996826,DB00091,False,False
3877,3877,3.61592435836792,DB00709,False,False
4031,4031,3.6143009662628174,DB00864,False,False
4463,4463,3.606912136077881,DB01319,False,False
3361,3361,3.597966432571411,DB00188,False,False
3761,3761,3.5831289291381836,DB00592,False,False
3908,3908,3.5788187980651855,DB00741,False,False
3628,3628,3.57415771484375,DB00457,False,False
3509,3509,3.5739946365356445,DB00337,False,False
3718,3718,3.55692982673645,DB00549,False,False
3894,3894,3.5526247024536133,DB00726,False,False
